real,pred
[38.],40.39994
[42.],39.898197
[26.],35.897434
[22.],27.267708
[27.],35.343403
[24.],27.667425
[26.],19.375042
[1.],7.0021257
[91.],85.00002
[29.],25.434147
[23.],28.649221
[1.],5.936673
[58.],54.892395
[28.],26.662146
[37.],52.80045
[29.],24.213129
[45.],48.798306
[26.],38.645256
[56.],44.479137
[65.],46.746597
[8.],21.691545
[29.],31.016973
[40.],37.83727
[37.],29.768297
[25.],33.531464
[57.],40.675793
[2.],0.027807467
[22.],22.684067
[30.],39.511715
[90.],59.585384
[27.],32.639614
[18.],19.064144
[4.],32.934177
[26.],33.767582
[10.],31.881756
[32.],29.697714
[50.],56.630383
[3.],12.065342
[100.],89.25009
[1.],7.2680492
[54.],73.4091
[28.],38.79234
[25.],41.198215
[28.],29.83443
[56.],52.40843
[18.],20.205854
[38.],34.216
[29.],32.98131
[1.],0.44035232
[45.],36.38229
[40.],29.989862
[32.],32.175694
[83.],78.03665
[35.],35.499905
[50.],55.068047
[28.],34.779175
[68.],80.44565
[70.],78.01843
[55.],73.5734
[51.],45.054073
[4.],11.884327
[32.],39.44109
[28.],26.532288
[26.],18.57124
[47.],33.027485
[25.],29.146215
[41.],37.16833
[43.],37.58028
[1.],5.7672415
[51.],45.13426
[40.],18.052456
[39.],50.09248
[53.],45.59673
[75.],78.47992
[37.],33.739452
[26.],32.900833
[32.],29.570269
[1.],15.067909
[29.],15.7236805
[26.],20.273277
[73.],51.58263
[26.],18.731754
[36.],39.400414
[28.],23.851751
[2.],1.2172952
[60.],52.480186
[28.],28.57891
[54.],55.54032
[1.],2.316012
[46.],30.600739
[41.],49.170765
[46.],30.578552
[2.],7.456294
[34.],29.51624
[2.],9.392044
[30.],34.413067
[23.],21.759739
[2.],0.28061593
[1.],-0.2659318
[36.],33.408344
[28.],42.06326
[26.],44.137474
[66.],65.71539
[13.],15.439434
[45.],16.241798
[39.],45.99123
[12.],34.341263
[37.],31.905842
[47.],63.32417
[2.],2.1394427
[39.],43.477726
[26.],21.78429
[25.],23.57998
[23.],34.171986
[1.],2.1840942
[75.],65.06109
[85.],90.07813
[24.],27.783224
[1.],35.35477
[16.],17.107145
[30.],34.154907
[28.],31.701437
[26.],37.05518
[78.],85.19119
[32.],29.773224
[4.],15.16875
[8.],28.642483
[1.],3.725314
[20.],25.06575
[45.],55.20476
[40.],48.08058
[67.],56.54471
[32.],39.23589
[24.],35.5274
[40.],45.06616
[3.],3.4160495
[45.],37.979664
[35.],33.11987
[26.],28.386013
[28.],29.566132
[26.],31.225685
[18.],27.316887
[70.],44.32329
[100.],82.14333
[26.],27.168222
[36.],52.556934
[65.],32.416107
[52.],31.969532
[1.],2.6101315
[29.],46.673725
[20.],26.376244
[26.],24.25093
[36.],33.70033
[36.],20.412205
[10.],11.5106325
[74.],33.916172
[4.],22.661074
[60.],49.97813
[35.],28.198456
[60.],62.517464
[41.],35.46784
[42.],30.789417
[40.],37.85696
[24.],16.885048
[1.],-0.66061056
[58.],43.019768
[33.],51.442516
[8.],30.238512
[47.],58.64714
[60.],35.815155
[21.],27.243586
[18.],31.572962
[35.],28.556402
[53.],61.969437
[26.],24.67035
[23.],30.157282
[26.],36.582928
[29.],22.636509
[30.],32.99446
[36.],54.460087
[8.],25.27911
[56.],46.57369
[40.],34.7959
[85.],67.29428
[26.],22.612286
[38.],33.875595
[18.],20.453737
[30.],26.402082
[85.],82.48865
[26.],21.04358
[36.],40.645218
[22.],28.168198
[45.],42.73051
[54.],53.780396
[25.],28.171936
[28.],32.140766
[32.],40.755657
[28.],27.789686
[1.],13.021318
[1.],3.6311615
[89.],60.82295
[26.],40.536617
[26.],44.251835
[24.],30.43063
[1.],1.523695
[57.],48.02611
[40.],36.46719
[14.],41.8732
[70.],62.165596
[30.],35.320255
[68.],98.03322
[85.],74.45444
[100.],86.55585
[30.],23.570015
[9.],19.627674
[34.],34.717724
[25.],38.268894
[2.],22.41738
[28.],38.14911
[26.],21.207348
[3.],-0.27848464
[2.],5.894625
[32.],20.754627
[29.],38.97842
[60.],80.329025
[45.],42.37709
[85.],63.91197
[22.],20.836205
[25.],32.250656
[36.],31.459496
[26.],41.992855
[36.],37.75037
[37.],46.6272
[17.],35.407764
[3.],23.834269
[26.],25.066414
[4.],12.211979
[40.],27.129133
[1.],34.147243
[23.],26.995846
[8.],11.285248
[1.],3.6731098
[30.],23.923569
[24.],30.764309
[35.],44.743137
[54.],39.62117
[20.],23.229149
[27.],27.051025
[5.],9.905474
[12.],26.96651
[32.],26.337631
[55.],76.578766
[75.],83.39513
[54.],40.20373
[29.],29.109396
[26.],25.449411
[26.],28.63551
[11.],25.289892
[52.],41.656307
[30.],26.148762
[26.],27.354397
[28.],34.855846
[4.],15.894609
[29.],25.84467
[1.],1.376116
[7.],12.691161
[35.],31.920036
[26.],22.241983
[38.],25.47011
[78.],63.042244
[60.],51.852783
[32.],28.880068
[65.],57.405174
[43.],34.213596
[17.],22.104942
[25.],24.34942
[40.],29.217505
[34.],36.17633
[72.],52.705975
[65.],46.0649
[42.],30.461296
[27.],35.951397
[68.],48.84033
[25.],37.30245
[41.],19.826214
[1.],-0.7963794
[27.],16.150747
[30.],23.54811
[26.],26.425598
[30.],29.47162
[34.],43.654232
[29.],24.113068
[80.],124.954636
[28.],32.21988
[25.],37.827705
[30.],29.517506
[36.],30.184109
[28.],27.427908
[40.],33.278996
[58.],62.817497
[51.],57.783325
[36.],24.878922
[28.],42.984997
[50.],36.41885
[47.],50.593815
[48.],24.87056
[42.],48.314648
[20.],28.267685
[61.],56.29491
[45.],44.628975
[48.],46.280857
[25.],20.585173
[27.],34.116104
[28.],33.35465
[1.],0.27410102
[26.],36.5937
[52.],64.56326
[26.],26.386627
[60.],49.703655
[26.],31.702831
[55.],60.78844
[55.],42.85612
[20.],34.373737
[28.],26.236605
[1.],2.153961
[54.],49.107796
[2.],8.418586
[25.],35.049892
[53.],50.118847
[10.],21.900776
[22.],26.029205
[61.],53.078476
[65.],47.914375
[23.],31.634426
[26.],28.343815
[31.],37.164555
[35.],35.489704
[8.],15.293709
[51.],20.029156
[45.],25.797888
[23.],24.681026
[1.],1.7974212
[29.],39.58487
[93.],95.479126
[30.],31.977142
[17.],24.323414
[65.],74.46005
[75.],40.250477
[15.],33.506283
[28.],8.054788
[16.],27.074884
[34.],35.81609
[40.],51.10519
[30.],39.678482
[84.],62.281094
[50.],54.60866
[24.],17.506866
[28.],28.66449
[10.],18.753824
[34.],22.8562
[32.],36.861084
[58.],57.99275
[55.],56.228886
[23.],30.905231
[66.],36.747158
[28.],38.663635
[35.],37.043606
[26.],27.327477
[67.],49.443718
[18.],23.314285
[80.],67.12381
[67.],43.183712
[1.],1.1749754
[62.],47.016438
[62.],30.563213
[23.],45.887516
[28.],25.235748
[27.],53.980206
[28.],26.801962
[24.],25.654652
[88.],47.012234
[19.],33.793896
[14.],23.02026
[2.],-0.11687641
[36.],54.515427
[78.],69.58773
[30.],29.808811
[26.],25.863865
[20.],36.001904
[15.],35.851913
[29.],30.40535
[53.],43.537415
[40.],31.336721
[3.],3.6353984
[1.],16.102444
[45.],47.513268
[33.],48.51236
[8.],17.588362
[27.],29.779522
[42.],22.275627
[26.],21.888927
[67.],67.56619
[55.],75.49526
[85.],62.680256
[35.],34.20518
[34.],26.971012
[66.],95.4385
[21.],29.044922
[61.],49.897263
[61.],49.611534
[15.],23.036327
[76.],57.321194
[22.],28.353884
[60.],42.430836
[44.],32.32886
[19.],28.23737
[5.],3.5794725
[45.],33.50504
[35.],42.27506
[22.],30.92891
[45.],43.20145
[5.],14.948093
[34.],34.347183
[83.],49.58244
[34.],19.745865
[22.],20.294834
[22.],28.82518
[31.],26.384596
[15.],15.352414
[26.],40.9147
[39.],48.44822
[55.],49.661438
[50.],44.08375
[36.],33.250996
[26.],33.612236
[55.],46.525944
[57.],55.438824
[1.],-0.8750232
[45.],44.65582
[1.],14.4837265
[75.],47.07987
[3.],-0.15563135
[17.],30.457191
[26.],33.407734
[18.],31.905716
[49.],28.452614
[26.],28.477646
[18.],43.94524
[30.],19.262207
[40.],37.653893
[26.],24.068478
[31.],29.254293
[25.],21.229607
[32.],43.444164
[26.],18.28508
[60.],62.683475
[28.],28.56239
[18.],25.559647
[1.],-0.5418832
[62.],46.544193
[3.],10.513858
[53.],35.090923
[20.],32.565273
[55.],36.897343
[54.],58.23362
[26.],21.127272
[14.],11.765966
[50.],44.88136
[21.],15.643442
[36.],31.43306
[47.],31.091537
[14.],18.307667
[36.],55.121902
[29.],36.06941
[75.],92.427376
[29.],38.501503
[37.],60.620502
[60.],40.857998
[36.],39.45696
[22.],22.049538
[45.],38.931965
[2.],5.6437125
[54.],69.04053
[84.],104.20826
[28.],35.129223
[26.],30.98893
[50.],39.20738
[43.],51.3303
[48.],47.352367
[27.],28.043766
[32.],32.279034
[47.],56.486553
[1.],-0.39399558
[27.],26.786242
[30.],35.163074
[32.],34.44775
[26.],31.371342
[26.],24.389637
[10.],14.867392
[7.],20.008373
[5.],18.57273
[35.],39.71111
[30.],33.50646
[1.],1.1884071
[85.],50.86899
[20.],27.914043
[22.],22.383532
[26.],27.112926
[24.],28.714378
[26.],37.63459
[1.],2.7436116
[34.],30.582525
[35.],24.444437
[39.],36.79408
[46.],33.064533
[25.],38.06702
[3.],2.4184117
[52.],36.726673
[9.],8.8544445
[27.],20.355434
[35.],39.95741
[24.],43.475384
[26.],23.66179
[9.],18.153564
[40.],41.033283
[50.],59.551884
[26.],35.578655
[72.],67.49873
[24.],29.231138
[34.],35.49811
[29.],31.8444
[99.],41.644283
[17.],25.957329
[23.],26.196363
[50.],37.399384
[88.],57.847546
[4.],2.8919017
[38.],24.884205
[28.],18.848465
[4.],8.685926
[66.],45.791603
[5.],10.68597
[13.],18.363712
[8.],4.0217457
[24.],35.037018
[17.],13.537773
[55.],43.65577
[26.],39.93005
[3.],-0.40187955
[65.],50.830425
[37.],47.823864
[53.],64.011
[62.],52.249832
[37.],39.73612
[54.],40.767437
[46.],43.13456
[33.],22.872065
[55.],37.573757
[35.],46.27112
[70.],66.20703
[28.],40.575268
[17.],24.970001
[53.],32.564037
[9.],23.94473
[25.],28.864025
[54.],48.01721
[3.],1.9355977
[18.],32.210762
[16.],17.874836
[5.],25.824703
[67.],72.737656
[12.],22.787148
[1.],3.9801636
[49.],47.503445
[40.],46.865574
[37.],27.696629
[17.],24.767685
[29.],44.53876
[21.],21.575617
[4.],7.9709873
[24.],28.553173
[2.],2.392406
[36.],40.294205
[34.],33.830883
[28.],23.802483
[46.],27.204067
[29.],26.670214
[38.],23.424372
[3.],15.275267
[62.],34.48217
[8.],31.602697
[5.],9.254727
[25.],18.759727
[43.],43.382587
[16.],19.648817
[28.],26.108047
[26.],34.100105
[32.],36.94035
[26.],36.37208
[1.],7.2049627
[46.],35.047653
[56.],53.824127
[52.],56.271687
[41.],33.62203
[8.],19.231005
[27.],36.8207
[28.],19.641148
[24.],26.419788
[50.],39.891254
[1.],-1.0557733
[8.],13.942385
[55.],51.50117
[19.],20.808102
[27.],16.926527
[9.],15.375551
[24.],30.84156
[14.],34.694004
[26.],40.15111
[26.],43.42116
[28.],30.779377
[59.],49.56109
[28.],33.022415
[1.],1.6196449
[90.],78.88516
[2.],9.459471
[58.],70.54219
[42.],38.66656
[35.],53.63149
[53.],48.971115
[1.],2.154996
[57.],60.253696
[40.],48.969612
[1.],1.2918662
[40.],48.696667
[34.],37.452793
[36.],27.982885
[29.],28.77906
[46.],30.217014
[58.],56.448917
[24.],34.96782
[3.],7.8478384
[17.],34.073986
[1.],0.9205561
[1.],-2.0455651
[27.],46.249943
[41.],32.92383
[8.],25.83841
[77.],60.02573
[30.],41.371456
[4.],19.500675
[18.],22.834347
[28.],9.885895
[57.],71.05138
[1.],3.1521456
[61.],63.570415
[35.],23.63403
[30.],26.076017
[28.],30.468376
[29.],30.982237
[1.],12.150015
[5.],9.335955
[18.],31.365282
[24.],31.369698
[49.],49.16936
[25.],28.805779
[19.],26.090405
[22.],26.50921
[30.],30.727257
[31.],21.729874
[32.],45.37894
[28.],30.888248
[26.],30.423136
[20.],27.452423
[4.],15.697109
[39.],43.87556
[20.],32.336758
[49.],45.20637
[35.],33.910915
[25.],24.993599
[35.],31.050907
[58.],57.167645
[18.],15.961984
[9.],18.086863
[57.],56.5657
[7.],15.808447
[22.],23.78264
[31.],38.00584
[28.],34.483906
[7.],46.189304
[40.],27.684124
[37.],29.051414
[58.],44.73261
[1.],11.194344
[1.],15.734359
[26.],23.44326
[24.],26.339977
[34.],48.176968
[68.],88.71848
[25.],28.236042
[22.],24.783354
[32.],37.967976
[27.],40.08192
[8.],5.459662
[17.],20.854527
[25.],17.711494
[34.],36.35294
[32.],33.463665
[21.],29.8022
[61.],45.30258
[74.],63.33869
[1.],3.169115
[1.],0.02464743
[42.],24.117298
[38.],36.64021
[20.],18.941177
[39.],41.99868
[28.],31.9986
[23.],33.117527
[30.],32.71257
[1.],-0.6191738
[1.],14.400089
[28.],32.922615
[15.],17.794746
[42.],42.85805
[51.],38.81792
[25.],19.70579
[26.],26.095118
[2.],2.7723558
[26.],39.203415
[9.],23.214533
[34.],25.609493
[39.],41.213497
[30.],27.778654
[24.],16.0815
[20.],21.401546
[80.],60.49438
[40.],27.425926
[46.],33.181316
[8.],10.972565
[1.],0.2620629
[26.],37.65653
[50.],43.67229
[28.],32.139603
[1.],4.9709864
[6.],18.1014
[25.],35.178383
[56.],40.85277
[24.],23.225204
[36.],46.340828
[32.],20.574188
[26.],25.636227
[28.],26.826452
[26.],17.269756
[35.],51.487045
[26.],37.132565
[3.],3.1688783
[52.],30.918278
[49.],47.102104
[49.],36.20579
[50.],38.590603
[26.],27.1333
[1.],4.8346863
[26.],29.932434
[4.],10.4035
[24.],26.408932
[26.],24.95429
[45.],43.701466
[37.],36.25444
[58.],46.777744
[18.],34.29187
[26.],33.341694
[30.],20.156204
[42.],61.216118
[25.],25.588161
[36.],34.39673
[1.],-2.579252
[51.],28.028875
[26.],23.01987
[16.],26.731403
[34.],34.57183
[60.],65.89773
[61.],76.31189
[50.],57.457172
[30.],27.216415
[23.],20.373795
[25.],23.614033
[2.],5.29987
[52.],40.392082
[70.],45.608864
[1.],-2.991903
[40.],57.66802
[68.],68.40498
[53.],46.16079
[22.],31.398308
[65.],36.59432
[23.],21.803919
[25.],36.814842
[26.],34.82789
[26.],24.723951
[23.],24.382301
[35.],38.39855
[4.],29.535809
[25.],19.5594
[15.],33.86568
[65.],83.87264
[42.],45.447178
[25.],24.495575
[20.],22.816898
[25.],38.95651
[6.],8.065487
[58.],58.70937
[26.],34.888622
[26.],22.980972
[24.],19.10265
[68.],62.364006
[18.],17.631485
[45.],48.672234
[2.],4.0228105
[18.],38.853714
[29.],33.788036
[58.],65.45079
[84.],80.502815
[39.],30.67245
[34.],31.166357
[51.],45.389374
[10.],31.795778
[71.],56.62044
[1.],0.16041417
[21.],29.301552
[34.],41.669834
[55.],48.07797
[48.],42.083485
[34.],31.224316
[42.],48.352215
[10.],11.829506
[54.],38.97777
[38.],29.776659
[14.],26.782156
[37.],37.693985
[30.],42.25658
[29.],26.881252
[4.],16.083786
[32.],35.389942
[40.],37.274147
[4.],8.07533
[26.],25.385107
[12.],14.031597
[28.],49.94778
[35.],38.971245
[37.],41.18095
[41.],30.96768
[6.],5.803174
[1.],4.6111403
[85.],48.802807
[1.],-0.6209256
[1.],2.0487616
[33.],29.130987
[2.],3.5332055
[30.],32.80377
[25.],28.577765
[32.],32.696247
[50.],36.98926
[60.],60.287045
[12.],25.369328
[23.],16.820206
[1.],2.7330098
[9.],18.46718
[50.],44.225315
[72.],30.36272
[28.],38.929104
[72.],73.90469
[26.],16.249477
[30.],23.111828
[36.],41.9919
[40.],37.999638
[40.],68.025826
[4.],16.379177
[28.],26.586235
[53.],55.518085
[31.],29.084253
[32.],21.742098
[22.],25.380676
[10.],15.476396
[55.],42.41346
[57.],78.84028
[46.],45.607616
[56.],41.009773
[20.],19.781725
[44.],53.04164
[3.],4.1501966
[53.],37.992905
[45.],50.960308
[9.],37.11292
[21.],18.578163
[4.],5.527651
[19.],28.981846
[50.],31.16028
[70.],65.99353
[41.],24.083332
[34.],29.214264
[1.],6.3168674
[28.],26.630442
[30.],33.66455
[26.],25.697697
[30.],51.327225
[54.],74.3499
[46.],39.79528
[26.],29.377975
[21.],25.66063
[30.],30.803389
[18.],12.5265875
[25.],55.118233
[33.],30.932337
[80.],30.145254
[53.],43.132843
[63.],70.06311
[23.],22.77676
[32.],43.676647
[26.],30.661678
[35.],43.24985
[56.],66.78923
[18.],33.4688
[27.],40.086815
[70.],48.904972
[30.],41.06074
[1.],1.1340561
[24.],31.286242
[14.],29.009289
[31.],28.832804
[30.],27.754025
[7.],13.742629
[36.],47.138737
[18.],28.584345
[26.],39.355007
[60.],39.06594
[4.],-2.4249845
[37.],36.199512
[15.],43.70776
[26.],30.64095
[22.],50.011833
[68.],63.47837
[20.],33.05438
[76.],66.09108
[36.],38.347187
[26.],26.602741
[10.],13.469028
[25.],29.540195
[26.],37.376812
[29.],26.63112
[1.],0.8394106
[31.],36.89346
[26.],23.614779
[82.],45.120438
[17.],30.843025
[23.],26.12994
[50.],26.442083
[67.],59.892815
[64.],53.5549
[55.],46.938457
[27.],25.641144
[28.],24.604853
[4.],-0.107020155
[32.],41.96595
[22.],19.708567
[24.],29.708748
[32.],53.30307
[26.],29.045174
[26.],22.44225
[22.],43.528286
[75.],79.02956
[6.],16.865053
[1.],2.5721772
[35.],41.688683
[28.],36.820942
[22.],27.234383
[80.],73.400604
[30.],48.64933
[24.],35.080914
[59.],34.13277
[25.],33.641792
[6.],16.002377
[27.],17.898422
[40.],37.007366
[38.],55.91101
[27.],26.381008
[29.],15.945917
[26.],24.208214
[26.],22.470623
[54.],50.68999
[18.],16.042427
[35.],44.566296
[25.],23.845924
[75.],62.012814
[35.],28.972286
[42.],40.101795
[43.],29.178661
[29.],37.996155
[21.],20.324484
[26.],23.330341
[18.],28.647694
[35.],36.90038
[45.],37.036236
[3.],12.260541
[29.],21.739553
[25.],28.002134
[24.],30.214436
[23.],24.019218
[56.],103.535614
[3.],2.376251
[25.],25.734825
[29.],20.534462
[25.],23.88594
[49.],37.143997
[45.],46.48245
[26.],25.73838
[26.],27.85398
[64.],37.52918
[27.],27.283424
[34.],23.0568
[53.],63.77837
[23.],31.82677
[18.],21.468008
[1.],-1.9040678
[47.],26.909678
[2.],10.716331
[31.],54.35219
[26.],30.303362
[15.],26.150463
[30.],39.131073
[53.],43.187954
[42.],54.21726
[62.],56.011623
[34.],29.192898
[75.],41.319798
[25.],24.381317
[21.],26.323067
[21.],20.950367
[1.],2.3431509
[42.],40.785965
[26.],32.570072
[41.],50.293076
[1.],-0.7381665
[63.],70.914955
[35.],43.896053
[19.],33.235905
[4.],25.170664
[22.],23.423279
[8.],16.816658
[30.],36.74499
[24.],23.354902
[3.],3.1206174
[26.],26.69599
[29.],40.73817
[40.],41.39006
[34.],41.620678
[60.],39.884495
[55.],31.821323
[32.],27.683418
[33.],42.172916
[78.],62.643787
[24.],22.099066
[32.],23.65329
[1.],1.6087323
[56.],80.29376
[32.],35.87951
[2.],7.620752
[2.],1.9671266
[26.],29.333138
[26.],29.083002
[36.],40.337387
[27.],54.605415
[19.],26.878004
[68.],45.50913
[38.],35.02907
[24.],23.75391
[26.],21.392942
[26.],26.45047
[42.],36.754986
[23.],11.088703
[28.],33.124603
[28.],29.222977
[28.],25.778915
[30.],31.0345
[42.],34.07169
[32.],26.794844
[28.],31.005104
[76.],67.72705
[35.],27.12278
[90.],69.49382
[26.],22.828205
[90.],68.79705
[47.],64.014534
[50.],67.36781
[35.],24.187305
[76.],47.04601
[38.],25.235067
[24.],11.691383
[46.],50.581654
[54.],39.597775
[24.],34.28715
[36.],39.793114
[65.],43.86352
[27.],49.632557
[26.],24.755032
[25.],37.54566
[1.],0.77416307
[21.],22.259407
[26.],23.815445
[23.],26.89059
[54.],41.371876
[19.],21.484356
[9.],21.88918
[50.],39.268
[58.],63.61885
[26.],33.094967
[75.],49.610905
[55.],39.078938
[39.],49.0069
[10.],12.041706
[23.],44.188023
[36.],36.85382
[39.],28.758923
[15.],18.754993
[36.],44.263016
[49.],37.583183
[40.],38.851337
[27.],33.77065
[24.],17.70794
[60.],66.6369
[21.],24.642334
[27.],39.473846
[75.],56.87952
[36.],35.3438
[35.],43.926548
[1.],3.8457952
[30.],24.200838
[18.],33.94251
[96.],50.90259
[26.],32.965816
[63.],38.1685
[1.],-0.93005604
[6.],16.94454
[35.],35.866444
[21.],24.359598
[28.],29.359129
[52.],43.17879
