real,pred
[60.],65.17979
[41.],36.67164
[42.],34.271126
[40.],50.293755
[24.],12.537727
[1.],-5.43138
[58.],44.638004
[33.],45.906544
[8.],32.277416
[47.],51.60738
[60.],34.271877
[21.],27.126108
[18.],33.995495
[35.],28.322947
[53.],67.70905
[26.],24.44299
[23.],31.04592
[26.],31.960077
[29.],13.035826
[30.],32.562977
[36.],52.96917
[8.],18.399866
[56.],42.649063
[40.],33.480984
[85.],55.58918
[26.],25.091688
[38.],36.254654
[18.],24.863226
[30.],32.49249
[85.],83.582405
[26.],27.017082
[36.],41.40332
[22.],22.405603
[45.],34.08524
[54.],51.1175
[25.],24.333052
[28.],33.133232
[32.],42.525333
[28.],30.48982
[1.],22.707388
[1.],4.5625973
[89.],67.07563
[26.],48.002377
[26.],29.173182
[24.],29.568071
[1.],5.9732985
[57.],45.791496
[40.],37.52894
[14.],39.43356
[70.],64.75854
[30.],35.6725
[68.],116.02982
[85.],93.249855
[100.],73.35061
[30.],26.555838
[9.],24.173746
[34.],26.039095
[25.],28.493143
[2.],32.645287
[28.],33.008392
[26.],24.119818
[3.],0.20956562
[2.],9.08378
[32.],27.213614
[29.],26.447832
[60.],89.91336
[45.],43.51385
[85.],68.81935
[22.],18.939106
[25.],25.15914
[36.],35.85426
[26.],30.62449
[36.],37.320293
[37.],38.363827
[17.],30.106312
[3.],28.896614
[26.],24.575266
[4.],11.536604
[40.],29.563103
[1.],36.51432
[23.],25.837542
[8.],9.217284
[1.],0.39196777
[30.],24.321325
[24.],27.898207
[35.],34.098198
[54.],31.889315
[20.],16.664272
[27.],23.77376
[5.],4.4678807
[12.],26.34585
[32.],29.29791
[55.],80.04992
[75.],94.61782
[54.],46.05304
[29.],25.159372
[26.],27.601553
[26.],23.177511
[11.],24.236887
[52.],41.306396
[30.],24.813261
[26.],16.290514
[28.],42.82786
[4.],15.78313
[29.],30.982628
[1.],4.416079
[7.],8.976483
[35.],26.68602
[26.],24.97994
[38.],13.651455
[78.],61.776863
[60.],47.819096
[32.],27.749968
[65.],48.85239
[43.],31.68516
[17.],22.350014
[25.],22.649708
[40.],33.751274
[34.],45.668385
[72.],52.10388
[65.],49.82758
[42.],27.17793
[27.],41.694073
[68.],53.384293
[25.],40.967285
[41.],21.672169
[1.],2.8536391
[27.],18.02305
[30.],20.6176
[26.],24.612127
[30.],25.59784
[34.],42.86296
[29.],25.045927
[80.],103.01476
[28.],27.254248
[25.],31.982367
[30.],27.906519
[36.],26.956596
[28.],25.385897
[40.],38.390575
[58.],70.70266
[51.],62.91589
[36.],27.131021
[28.],38.53376
[50.],43.985603
[47.],48.62616
[48.],40.902847
[42.],40.058014
[20.],40.053905
[61.],57.325966
[45.],44.095562
[48.],34.382164
[25.],25.05971
[27.],36.61766
[28.],28.519564
[1.],5.0552917
[26.],33.705803
[52.],63.87442
[26.],33.501064
[60.],52.605347
[26.],28.84349
[55.],60.725258
[55.],41.92916
[20.],37.833527
[28.],28.189425
[1.],13.176775
[54.],62.268867
[2.],18.302504
[25.],33.852806
[53.],56.494232
[10.],17.919008
[22.],30.153624
[61.],47.32917
[65.],47.325954
[23.],27.612497
[26.],23.29287
[31.],35.943104
[35.],36.54516
[8.],21.085623
[51.],23.502756
[45.],34.13691
[23.],22.172874
[1.],2.9296803
[29.],37.427055
[93.],105.037476
[30.],27.02868
[17.],23.021183
[65.],56.203217
[75.],38.954224
[15.],33.699184
[28.],19.930021
[16.],31.103067
[34.],30.154556
[40.],52.083275
[30.],36.633415
[84.],64.1831
[50.],52.49179
[24.],23.17918
[28.],28.698885
[10.],15.41953
[34.],24.113457
[32.],42.25354
[58.],48.649117
[55.],48.832294
[23.],27.061033
[66.],38.83956
[28.],38.159676
[35.],40.533493
[26.],29.288303
[67.],40.424854
[18.],22.330236
[80.],55.31958
[67.],44.35785
[1.],2.354414
[62.],42.86395
[62.],34.043358
[23.],39.955276
[28.],21.896185
[27.],39.275455
[28.],31.44974
[24.],26.283195
[88.],46.626328
[19.],29.206308
[14.],20.146013
[2.],-0.6308484
[36.],50.43849
[78.],74.78803
[30.],33.821625
[26.],20.64555
[20.],35.584595
[15.],29.987276
[29.],33.521606
[53.],41.720177
[40.],26.565779
[3.],3.2541575
[1.],8.459882
[45.],44.064117
[33.],46.66583
[8.],14.029894
[27.],25.594599
[42.],24.606602
[26.],21.409529
[67.],58.25351
[55.],78.091385
[85.],74.92232
[35.],32.502007
[34.],28.607285
[66.],78.61484
[21.],25.728064
[61.],51.34713
[61.],61.038666
[15.],21.182394
[76.],54.821033
[22.],22.162523
[60.],51.222084
[44.],27.639393
[19.],26.869339
[5.],7.9606843
[45.],32.01605
[35.],35.364975
[22.],25.217127
[45.],42.913612
[5.],18.940031
[34.],36.56711
[83.],38.99349
[34.],28.497644
[22.],25.219696
[22.],24.791332
[31.],26.489683
[15.],19.50068
[26.],33.994278
[39.],48.666187
[55.],54.241142
[50.],42.78338
[36.],31.571077
[26.],42.465244
[55.],45.336838
[57.],74.57888
[1.],-2.2014651
[45.],39.001953
[1.],14.549871
[75.],59.88877
[3.],0.4479804
[17.],36.216934
[26.],32.673073
[18.],31.189165
[49.],35.634773
[26.],22.564705
[18.],32.01119
[30.],18.617535
[40.],33.76783
[26.],24.197395
[31.],27.27486
[25.],22.101845
[32.],44.531998
[26.],23.585747
[60.],60.49009
[28.],25.126907
[18.],21.431025
[1.],-4.6744885
[62.],41.442444
[3.],16.989859
[53.],29.477026
[20.],31.72456
[55.],33.122166
[54.],65.91616
[26.],29.441477
[14.],12.932581
[50.],41.57563
[21.],18.421465
[36.],31.535696
[47.],36.748802
[14.],16.759031
[36.],53.816597
[29.],26.110367
[75.],86.43399
[29.],30.438833
[37.],59.304016
[60.],41.47727
[36.],41.236435
[22.],27.458681
[45.],39.52826
[2.],3.1852274
[54.],58.306984
[84.],83.786446
[28.],37.439342
[26.],32.73895
[50.],27.465258
[43.],53.417313
[48.],36.39611
[27.],26.267584
[32.],38.532784
[47.],49.439896
[1.],-5.7928796
[27.],34.618454
[30.],40.105095
[32.],31.260017
[26.],28.510597
[26.],27.26185
[10.],13.179638
[7.],22.06507
[5.],17.637789
[35.],40.347733
[30.],44.30294
[1.],-3.965921
[85.],48.704227
[20.],21.724268
[22.],21.605364
[26.],25.529112
[24.],25.733795
[26.],36.957306
[1.],0.5849581
[34.],25.153227
[35.],29.966238
[39.],40.29363
[46.],27.857092
[25.],34.13568
[3.],-3.4217696
[52.],38.635445
[9.],12.158582
[27.],23.286406
[35.],39.217197
[24.],40.309082
[26.],28.369892
[9.],16.513357
[40.],41.065914
[50.],38.236282
[26.],37.073997
[72.],68.86908
[24.],34.14366
[34.],39.536766
[29.],28.189959
[99.],57.791035
[17.],30.248842
[23.],24.893175
[50.],38.96697
[88.],48.810047
[4.],1.3754854
[38.],23.421543
[28.],16.754583
[4.],9.22094
[66.],48.252495
[5.],6.3748546
[13.],20.039213
[8.],12.682419
[24.],33.02367
[17.],19.375471
[55.],42.61164
[26.],27.040565
[3.],4.285976
[65.],44.708637
[37.],41.11376
[53.],57.924393
[62.],40.64397
[37.],41.882675
[54.],47.358162
[46.],36.06465
[33.],35.43609
[55.],38.583378
[35.],46.79465
[70.],72.916626
[28.],44.526714
[17.],25.814116
[53.],33.26274
[9.],26.392557
[25.],22.126436
[54.],47.646378
[3.],0.17410229
[18.],35.461052
[16.],21.534266
[5.],12.407574
[67.],84.59701
[12.],26.496738
[1.],2.1615767
[49.],38.117134
[40.],51.47631
[37.],28.907341
[17.],22.708017
[29.],36.3153
[21.],20.15685
[4.],6.121633
[24.],32.026474
[2.],5.978169
[36.],35.68667
[34.],36.216377
[28.],23.860518
[46.],29.392622
[29.],25.549307
[38.],21.125399
[3.],15.116838
[62.],47.226143
[8.],20.84552
[5.],8.863818
[25.],13.567541
[43.],48.058086
[16.],17.579927
[28.],26.985476
[26.],40.324314
[32.],32.518364
[26.],29.728151
[1.],6.4715676
[46.],45.959488
[56.],54.48809
[52.],60.35571
[41.],32.810944
[8.],19.449833
[27.],31.585012
[28.],19.932451
[24.],26.21034
[50.],30.704592
[1.],1.9246678
[8.],13.7390175
[55.],56.734505
[19.],27.502571
[27.],18.043028
[9.],21.43921
[24.],29.656996
[14.],24.352703
[26.],30.87029
[26.],31.702215
[28.],26.595255
[59.],57.452698
[28.],30.905445
[1.],9.836327
[90.],71.25924
[2.],8.178898
[58.],81.40958
[42.],38.14136
[35.],53.152084
[53.],40.604206
[1.],-1.3269038
[57.],68.78971
[40.],52.188232
[1.],0.5419564
[40.],45.846413
[34.],32.39671
[36.],29.082983
[29.],33.849083
[46.],34.271355
[58.],55.98695
[24.],29.96742
[3.],8.589841
[17.],38.335495
[1.],6.2503824
[1.],-8.203427
[27.],47.28689
[41.],28.828936
[8.],28.110613
[77.],64.47127
[30.],32.859406
[4.],17.948057
[18.],21.879457
[28.],18.535837
[57.],58.67431
[1.],2.7668228
[61.],56.274208
[35.],23.215984
[30.],28.366045
[28.],34.477848
[29.],23.509443
[1.],12.016285
[5.],9.111832
[18.],27.870398
[24.],26.536482
[49.],51.74345
[25.],26.621693
[19.],29.641127
[22.],24.970232
[30.],26.953669
[31.],24.712603
[32.],36.342236
[28.],30.555088
[26.],21.186579
[20.],25.214834
[4.],20.38014
[39.],44.826904
[20.],27.723932
[49.],39.68348
[35.],32.855324
[25.],29.033003
[35.],46.424316
[58.],49.58517
[18.],14.471083
[9.],23.055593
[57.],53.715195
[7.],11.3556385
[22.],30.444471
[31.],34.028378
[28.],34.527077
[7.],43.619358
[40.],29.479124
[37.],33.28217
[58.],48.303852
[1.],17.362484
[1.],7.536115
[26.],23.136179
[24.],28.068285
[34.],62.742214
[68.],84.84049
[25.],26.958132
[22.],23.966497
[32.],34.848225
[27.],33.469227
[8.],2.0688872
[17.],18.952585
[25.],19.87787
[34.],35.576107
[32.],25.268953
[21.],33.291496
[61.],39.448647
[74.],58.88128
[1.],4.521359
[1.],-2.5063882
[42.],26.881998
[38.],31.4196
[20.],21.903082
[39.],34.99889
[28.],34.471855
[23.],29.667448
[30.],26.689123
[1.],3.2159662
[1.],10.568773
[28.],42.514523
[15.],23.778746
[42.],32.4884
[51.],46.06965
[25.],21.628878
[26.],31.120636
[2.],9.24002
[26.],36.384964
[9.],20.598434
[34.],23.980862
[39.],46.837315
[30.],20.574013
[24.],14.636688
[20.],25.45424
[80.],49.42405
[40.],28.746702
[46.],35.69583
[8.],15.182032
[1.],-1.9868331
[26.],31.924171
[50.],40.503258
[28.],34.717575
[1.],1.8955951
[6.],19.035149
[25.],35.83336
[56.],41.41745
[24.],24.39554
[36.],43.800346
[32.],24.304068
[26.],23.03019
[28.],23.96419
[26.],18.800568
[35.],58.475193
[26.],28.028683
[3.],9.7742
[52.],30.211843
[49.],54.30378
[49.],41.333397
[50.],44.787655
[26.],26.723534
[1.],5.5947385
[26.],28.239883
[4.],19.095095
[24.],24.45805
[26.],26.614609
[45.],48.991333
[37.],34.14395
[58.],47.64419
[18.],34.28425
[26.],26.908106
[30.],22.499998
[42.],47.582638
[25.],33.302746
[36.],37.151062
[1.],-4.2135873
[51.],37.42045
[26.],31.08235
[16.],28.698423
[34.],37.282158
[60.],57.5195
[61.],84.02116
[50.],53.326782
[30.],29.92806
[23.],22.555014
[25.],22.8221
[2.],2.3277974
[52.],57.3826
[70.],37.36087
[1.],-1.9951806
[40.],72.3225
[68.],67.74618
[53.],46.99461
[22.],29.577246
[65.],34.987392
[23.],22.995893
[25.],31.747288
[26.],30.009684
[26.],27.043941
[23.],26.427351
[35.],35.34776
[4.],26.477705
[25.],20.776035
[15.],29.002052
[65.],85.78409
[42.],40.865486
[25.],30.30085
[20.],17.937962
[25.],30.188696
[6.],7.914288
[58.],56.956467
[26.],30.55742
[26.],23.257135
[24.],21.985872
[68.],62.10989
[18.],23.744339
[45.],40.56434
[2.],7.77834
[18.],30.150955
[29.],32.63977
[58.],64.84919
[84.],86.05078
[39.],39.490616
[34.],29.425764
[51.],48.46836
[10.],46.58542
[71.],54.13955
[1.],1.8173852
[21.],29.622637
[34.],42.07705
[55.],38.524055
[48.],39.957047
[34.],28.816263
[42.],60.126583
[10.],22.916668
[54.],48.355743
[38.],33.996258
[14.],20.353113
[37.],36.28425
[30.],39.103092
[29.],27.534113
[4.],10.853199
[32.],33.791786
[40.],38.5718
[4.],10.760627
[26.],19.368052
[12.],13.905379
[28.],43.634068
[35.],33.081993
[37.],33.715485
[41.],44.082718
[6.],3.2289205
[1.],7.475766
[85.],46.20294
[1.],-5.884419
[1.],7.0604873
[33.],29.354782
[2.],-1.4014573
[30.],32.515617
[25.],27.205523
[32.],33.52941
[50.],38.311684
[60.],58.831028
[12.],19.029348
[23.],21.394823
[1.],-0.7083106
[9.],15.373675
[50.],48.24099
[72.],29.237118
[28.],34.888985
[72.],48.374413
[26.],13.424729
[30.],24.455868
[36.],36.306038
[40.],36.232967
[40.],55.134834
[4.],17.127869
[28.],26.600176
[53.],49.65828
[31.],28.644499
[32.],37.074303
[22.],24.42594
[10.],16.167175
[55.],43.39204
[57.],56.174263
[46.],35.042606
[56.],44.57847
[20.],16.155972
[44.],47.412796
[3.],6.322085
[53.],39.093094
[45.],45.9274
[9.],43.91288
[21.],18.487627
[4.],12.423207
[19.],21.56293
[50.],26.947546
[70.],58.679176
[41.],28.381226
[34.],36.012516
[1.],3.8590174
[28.],36.535828
[30.],33.81729
[26.],23.931742
[30.],47.745895
[54.],77.630684
[46.],37.774532
[26.],30.295174
[21.],25.248928
[30.],35.9838
[18.],10.975594
[25.],37.012848
[33.],26.349714
[80.],42.990845
[53.],63.242912
[63.],76.01215
[23.],22.895151
[32.],44.122456
[26.],35.812004
[35.],39.126854
[56.],76.463875
[18.],35.198383
[27.],33.95686
[70.],48.72045
[30.],48.6114
[1.],3.3676238
[24.],38.003025
[14.],39.10913
[31.],38.864117
[30.],26.720411
[7.],9.36801
[36.],44.837105
[18.],32.628242
[26.],44.664047
[60.],34.982388
[4.],-4.4727654
[37.],36.364914
[15.],22.453913
[26.],26.96692
[22.],39.676003
[68.],82.88905
[20.],31.056498
[76.],65.34754
[36.],34.90338
[26.],26.34223
[10.],13.331555
[25.],19.348124
[26.],30.407331
[29.],25.355417
[1.],3.463264
[31.],32.613194
[26.],26.6934
[82.],51.32186
[17.],26.963614
[23.],27.854612
[50.],31.353489
[67.],55.96032
[64.],49.590157
[55.],36.971092
[27.],29.762655
[28.],21.597666
[4.],3.3718257
[32.],38.49908
[22.],13.652256
[24.],20.006342
[32.],58.88375
[26.],20.795374
[26.],29.993282
[22.],40.067764
[75.],80.19622
[6.],20.406523
[1.],4.4495215
[35.],43.49833
[28.],32.900246
[22.],26.976126
[80.],64.83645
[30.],48.59627
[24.],29.174091
[59.],36.14583
[25.],29.580473
[6.],17.080162
[27.],21.941462
[40.],28.210222
[38.],55.21772
[27.],25.754885
[29.],18.149752
[26.],22.358515
[26.],19.986704
[54.],65.95119
[18.],20.907003
[35.],39.572945
[25.],29.496552
[75.],71.154564
[35.],31.031477
[42.],38.08645
[43.],32.527332
[29.],40.310226
[21.],26.260126
[26.],24.916254
[18.],26.402412
[35.],40.068222
[45.],47.52214
[3.],17.103813
[29.],20.713087
[25.],28.619951
[24.],22.052036
[23.],22.10209
[56.],116.890526
[3.],11.330305
[25.],22.776342
[29.],25.068758
[25.],19.367277
[49.],39.664146
[45.],36.811275
[26.],25.298529
[26.],22.124659
[64.],33.58931
[27.],29.195475
[34.],22.828081
[53.],65.8706
[23.],24.792036
[18.],25.567667
[1.],-5.9260554
[47.],31.84944
[2.],4.9126325
[31.],60.27312
[26.],27.081938
[15.],27.022478
[30.],45.040688
[53.],35.96543
[42.],47.788372
[62.],55.226547
[34.],26.93648
[75.],43.41328
[25.],27.972136
[21.],26.507154
[21.],21.532045
[1.],1.8968892
[42.],49.06941
[26.],33.290565
[41.],57.4643
[1.],-2.869001
[63.],78.17901
[35.],36.434788
[19.],32.510216
[4.],23.302279
[22.],18.933912
[8.],17.640108
[30.],34.30955
[24.],21.350702
[3.],-2.456223
[26.],29.967623
[29.],45.315155
[40.],29.24843
[34.],41.01792
[60.],42.410034
[55.],36.931763
[32.],28.65531
[33.],32.616318
[78.],67.50267
[24.],19.15557
[32.],24.726948
[1.],4.604111
[56.],68.145874
[32.],32.320698
[2.],1.9483552
[2.],7.7695203
[26.],27.71555
[26.],27.223768
[36.],49.920197
[27.],48.853325
[19.],28.853453
[68.],51.4484
[38.],31.04932
[24.],23.188562
[26.],26.96373
[26.],31.98148
[42.],43.805138
[23.],13.620127
[28.],29.366915
[28.],32.46212
[28.],25.807447
[30.],31.54314
[42.],31.767315
[32.],31.259956
[28.],31.559338
[76.],72.891335
[35.],34.132847
[90.],71.030235
[26.],22.638906
[90.],37.636497
[47.],48.169502
[50.],63.92863
[35.],29.970217
[76.],51.303276
[38.],32.77016
[24.],18.366255
[46.],46.69571
[54.],47.711113
[24.],24.609314
[36.],37.921875
[65.],41.512383
[27.],25.70429
[26.],17.25408
[25.],49.467438
[1.],-7.2529073
[21.],20.570919
[26.],28.4736
[23.],23.552519
[54.],40.124527
[19.],23.644503
[9.],23.540003
[50.],35.42774
[58.],68.090416
[26.],29.271809
[75.],49.523674
[55.],38.576096
[39.],53.463676
[10.],15.932716
[23.],39.908947
[36.],38.505272
[39.],32.79782
[15.],21.709112
[36.],38.55282
[49.],44.5037
[40.],41.960785
[27.],36.91616
[24.],17.815536
[60.],57.541794
[21.],21.842283
[27.],30.092497
[75.],55.432976
[36.],41.700268
[35.],45.42912
[1.],4.692076
[30.],20.3155
[18.],26.569721
[96.],54.588863
[26.],28.278147
[63.],39.144753
[1.],3.4698634
[6.],19.465918
[35.],37.13562
[21.],28.202574
[28.],23.407396
[52.],32.13461
