real,pred,loss
[56.],47.548195,200.20820940931995
[38.],28.486933,200.20820940931995
[1.],18.960833,200.20820940931995
[48.],30.040628,200.20820940931995
[34.],34.68286,200.20820940931995
[1.],11.981711,200.20820940931995
[62.],66.372925,200.20820940931995
[16.],28.801228,200.20820940931995
[32.],27.00926,200.20820940931995
[49.],62.401863,200.20820940931995
[23.],35.495106,200.20820940931995
[75.],37.464897,200.20820940931995
[3.],11.67325,200.20820940931995
[49.],43.6056,200.20820940931995
[36.],38.74469,200.20820940931995
[42.],42.745087,200.20820940931995
[65.],34.185455,200.20820940931995
[26.],33.19777,200.20820940931995
[27.],44.3758,200.20820940931995
[38.],36.139664,200.20820940931995
[30.],33.401382,200.20820940931995
[31.],26.398327,200.20820940931995
[6.],32.576115,200.20820940931995
[40.],45.41788,200.20820940931995
[42.],34.661743,200.20820940931995
[63.],48.081825,200.20820940931995
[27.],18.435608,200.20820940931995
[55.],41.762848,200.20820940931995
[42.],43.367725,200.20820940931995
[45.],26.620535,200.20820940931995
[75.],56.967377,200.20820940931995
[37.],35.74574,200.20820940931995
[35.],26.151117,200.20820940931995
[90.],48.2369,200.20820940931995
[55.],51.5605,200.20820940931995
[53.],56.497665,200.20820940931995
[28.],18.255262,200.20820940931995
[15.],29.383131,200.20820940931995
[45.],42.89625,200.20820940931995
[68.],44.1645,200.20820940931995
[90.],59.423885,200.20820940931995
[40.],50.17892,200.20820940931995
[28.],31.547037,200.20820940931995
[54.],30.973421,200.20820940931995
[54.],37.886627,200.20820940931995
[21.],23.67726,200.20820940931995
[61.],58.08989,200.20820940931995
[36.],43.30209,200.20820940931995
[16.],22.268747,200.20820940931995
[63.],47.906616,200.20820940931995
[30.],26.186169,200.20820940931995
[32.],48.701225,200.20820940931995
[1.],22.614283,200.20820940931995
[3.],21.244658,200.20820940931995
[32.],44.812813,200.20820940931995
[1.],21.674635,200.20820940931995
[9.],15.337351,200.20820940931995
[60.],34.730576,200.20820940931995
[30.],21.775513,200.20820940931995
[29.],40.16845,200.20820940931995
[37.],48.08383,200.20820940931995
[6.],11.77429,200.20820940931995
[32.],34.863663,200.20820940931995
[40.],24.176153,200.20820940931995
[26.],20.933067,200.20820940931995
[27.],32.336525,200.20820940931995
[32.],30.236053,200.20820940931995
[88.],57.011612,200.20820940931995
[18.],16.123575,200.20820940931995
[27.],30.555426,200.20820940931995
[16.],21.877176,200.20820940931995
[27.],36.80557,200.20820940931995
[39.],42.622528,200.20820940931995
[65.],62.835308,200.20820940931995
[21.],27.331972,200.20820940931995
[45.],36.8908,200.20820940931995
[62.],34.358955,200.20820940931995
[75.],55.033577,200.20820940931995
[14.],24.682726,200.20820940931995
[25.],35.262966,200.20820940931995
[35.],25.95733,200.20820940931995
[76.],71.40875,200.20820940931995
[40.],28.513155,200.20820940931995
[32.],38.854065,200.20820940931995
[26.],23.08011,200.20820940931995
[1.],24.084059,200.20820940931995
[15.],22.073238,200.20820940931995
[34.],19.617048,200.20820940931995
[45.],36.62535,200.20820940931995
[75.],54.39475,200.20820940931995
[55.],57.698315,200.20820940931995
[52.],59.596615,200.20820940931995
[27.],25.913956,200.20820940931995
[8.],34.19761,200.20820940931995
[20.],34.63688,200.20820940931995
[21.],34.83165,200.20820940931995
[42.],48.52857,200.20820940931995
[23.],24.532934,200.20820940931995
[54.],38.635612,200.20820940931995
[28.],36.453873,200.20820940931995
[25.],34.498615,200.20820940931995
[16.],34.650368,200.20820940931995
[85.],72.693924,200.20820940931995
[26.],19.357399,200.20820940931995
[32.],36.143875,200.20820940931995
[27.],48.44012,200.20820940931995
[36.],38.996475,200.20820940931995
[9.],12.662737,200.20820940931995
[31.],35.542984,200.20820940931995
[9.],19.280327,200.20820940931995
[24.],28.756376,200.20820940931995
[53.],58.88563,200.20820940931995
[85.],50.741756,200.20820940931995
[52.],39.244045,200.20820940931995
[32.],41.91884,200.20820940931995
[25.],32.393574,200.20820940931995
[1.],18.624884,200.20820940931995
[82.],59.196583,200.20820940931995
[21.],29.27964,200.20820940931995
[15.],33.441196,200.20820940931995
[52.],61.890415,200.20820940931995
[19.],27.922407,200.20820940931995
[1.],7.6915827,200.20820940931995
[40.],40.082436,200.20820940931995
[24.],20.036333,200.20820940931995
[53.],43.338448,200.20820940931995
[63.],57.638855,200.20820940931995
[38.],55.144466,200.20820940931995
[26.],20.973497,200.20820940931995
[86.],58.361496,200.20820940931995
[40.],43.68403,200.20820940931995
[36.],35.616245,200.20820940931995
[1.],7.6856256,200.20820940931995
[46.],42.05438,200.20820940931995
[38.],47.14386,200.20820940931995
[85.],58.86703,200.20820940931995
[35.],31.471704,200.20820940931995
[32.],33.73678,200.20820940931995
[35.],33.147278,200.20820940931995
[28.],20.856867,200.20820940931995
[25.],32.495644,200.20820940931995
[58.],42.818573,200.20820940931995
[26.],30.51376,200.20820940931995
[15.],26.630363,200.20820940931995
[40.],38.369213,200.20820940931995
[42.],23.294462,200.20820940931995
[24.],34.472404,200.20820940931995
[40.],41.357445,200.20820940931995
[54.],39.769215,200.20820940931995
[27.],22.908775,200.20820940931995
[55.],47.456047,200.20820940931995
[32.],25.785995,200.20820940931995
[26.],18.927961,200.20820940931995
[1.],16.544071,200.20820940931995
[32.],30.7047,200.20820940931995
[28.],46.086575,200.20820940931995
[17.],22.560434,200.20820940931995
[30.],34.33356,200.20820940931995
[42.],29.871063,200.20820940931995
[28.],43.35164,200.20820940931995
[87.],29.156542,200.20820940931995
[26.],28.574186,200.20820940931995
[53.],42.655266,200.20820940931995
[28.],37.902905,200.20820940931995
[17.],26.612532,200.20820940931995
[51.],39.96011,200.20820940931995
[60.],25.1829,200.20820940931995
[42.],44.24199,200.20820940931995
[35.],39.837875,200.20820940931995
[1.],16.852522,200.20820940931995
[49.],50.25409,200.20820940931995
[26.],22.858643,200.20820940931995
[45.],36.544888,200.20820940931995
[22.],48.294586,200.20820940931995
[30.],20.118216,200.20820940931995
[62.],39.36362,200.20820940931995
[40.],50.845154,200.20820940931995
[26.],30.297922,200.20820940931995
[4.],30.17362,200.20820940931995
[33.],28.889408,200.20820940931995
[29.],42.40557,200.20820940931995
[25.],35.96624,200.20820940931995
[24.],42.077126,200.20820940931995
[26.],31.545542,200.20820940931995
[27.],23.996515,200.20820940931995
[30.],20.764305,200.20820940931995
[17.],32.79264,200.20820940931995
[30.],24.507387,200.20820940931995
[53.],64.107315,200.20820940931995
[63.],43.94533,200.20820940931995
[20.],18.994385,200.20820940931995
[40.],41.427925,200.20820940931995
[85.],50.556614,200.20820940931995
[41.],47.781986,200.20820940931995
[1.],10.473781,200.20820940931995
[26.],35.80107,200.20820940931995
[16.],20.362722,200.20820940931995
[70.],27.135397,200.20820940931995
[36.],47.530006,200.20820940931995
[30.],22.303953,200.20820940931995
[35.],30.693544,200.20820940931995
[22.],24.576612,200.20820940931995
[8.],29.291656,200.20820940931995
[43.],39.348465,200.20820940931995
[33.],47.412933,200.20820940931995
[8.],27.148077,200.20820940931995
[29.],26.242258,200.20820940931995
[41.],31.64023,200.20820940931995
[54.],42.72431,200.20820940931995
[50.],36.414692,200.20820940931995
[42.],29.665915,200.20820940931995
[26.],25.449078,200.20820940931995
[14.],20.009382,200.20820940931995
[52.],65.27965,200.20820940931995
[1.],15.876211,200.20820940931995
[35.],48.061035,200.20820940931995
[39.],53.328735,200.20820940931995
[25.],22.802914,200.20820940931995
[16.],23.203552,200.20820940931995
[51.],47.583412,200.20820940931995
[89.],57.970997,200.20820940931995
[39.],28.322294,200.20820940931995
[34.],54.8563,200.20820940931995
[24.],30.473438,200.20820940931995
[63.],49.894424,200.20820940931995
[24.],11.694362,200.20820940931995
[18.],33.323776,200.20820940931995
[40.],33.447998,200.20820940931995
[26.],21.238283,200.20820940931995
[80.],34.854797,200.20820940931995
[10.],15.193117,200.20820940931995
[4.],20.504593,200.20820940931995
[26.],37.2563,200.20820940931995
[32.],35.775673,200.20820940931995
[33.],45.519005,200.20820940931995
[38.],42.147312,200.20820940931995
[42.],35.07012,200.20820940931995
[26.],23.567028,200.20820940931995
[22.],24.362654,200.20820940931995
[27.],38.820396,200.20820940931995
[24.],33.849926,200.20820940931995
[26.],26.128912,200.20820940931995
[1.],7.5260344,200.20820940931995
[91.],53.910347,200.20820940931995
[29.],33.805023,200.20820940931995
[23.],23.9883,200.20820940931995
[1.],29.243986,200.20820940931995
[58.],51.95446,200.20820940931995
[28.],35.232483,200.20820940931995
[37.],46.408566,200.20820940931995
[29.],31.854113,200.20820940931995
[45.],54.204033,200.20820940931995
[26.],27.19139,200.20820940931995
[56.],34.461815,200.20820940931995
[65.],35.578026,200.20820940931995
[8.],26.103334,200.20820940931995
[29.],20.044825,200.20820940931995
[40.],27.090572,200.20820940931995
[37.],28.458227,200.20820940931995
[25.],22.198576,200.20820940931995
[57.],39.74958,200.20820940931995
[2.],20.616964,200.20820940931995
[22.],14.649257,200.20820940931995
[30.],27.44929,200.20820940931995
[90.],54.109184,200.20820940931995
[27.],35.420094,200.20820940931995
[18.],33.821976,200.20820940931995
[4.],30.449795,200.20820940931995
[26.],32.13835,200.20820940931995
[10.],16.957756,200.20820940931995
[32.],22.850805,200.20820940931995
[50.],39.479794,200.20820940931995
[3.],8.191277,200.20820940931995
[100.],73.155304,200.20820940931995
[1.],14.932556,200.20820940931995
[54.],64.43922,200.20820940931995
[28.],54.16997,200.20820940931995
[25.],45.49301,200.20820940931995
[28.],38.19835,200.20820940931995
[56.],50.22355,200.20820940931995
[18.],28.077553,200.20820940931995
[38.],53.57657,200.20820940931995
[29.],34.538956,200.20820940931995
[1.],8.361506,200.20820940931995
[45.],35.548847,200.20820940931995
[40.],15.963028,200.20820940931995
[32.],37.998127,200.20820940931995
[83.],57.51821,200.20820940931995
[35.],38.80783,200.20820940931995
[50.],30.545923,200.20820940931995
[28.],27.53744,200.20820940931995
[68.],75.65434,200.20820940931995
[70.],50.289433,200.20820940931995
[55.],39.37555,200.20820940931995
[51.],55.593346,200.20820940931995
[4.],18.72935,200.20820940931995
[32.],29.199026,200.20820940931995
[28.],29.631731,200.20820940931995
[26.],16.206747,200.20820940931995
[47.],44.605392,200.20820940931995
[25.],41.458878,200.20820940931995
[41.],49.334446,200.20820940931995
[43.],29.62021,200.20820940931995
[1.],8.672723,200.20820940931995
[51.],29.880968,200.20820940931995
[40.],25.411598,200.20820940931995
[39.],36.703617,200.20820940931995
[53.],31.585577,200.20820940931995
[75.],56.116577,200.20820940931995
[37.],30.191162,200.20820940931995
[26.],36.439064,200.20820940931995
[32.],36.785206,200.20820940931995
[1.],33.66373,200.20820940931995
[29.],18.06587,200.20820940931995
[26.],26.608667,200.20820940931995
[73.],43.456856,200.20820940931995
[26.],37.624405,200.20820940931995
[36.],42.323975,200.20820940931995
[28.],20.786802,200.20820940931995
[2.],28.115404,200.20820940931995
[60.],36.983593,200.20820940931995
[28.],37.719658,200.20820940931995
[54.],61.225327,200.20820940931995
[1.],6.729336,200.20820940931995
[46.],47.87072,200.20820940931995
[41.],36.069427,200.20820940931995
[46.],46.091713,200.20820940931995
[2.],23.286333,200.20820940931995
[34.],23.935339,200.20820940931995
[2.],16.450714,200.20820940931995
[30.],29.501709,200.20820940931995
[23.],31.425016,200.20820940931995
[2.],19.297356,200.20820940931995
[1.],16.076876,200.20820940931995
[36.],46.54795,200.20820940931995
[28.],33.86467,200.20820940931995
[26.],38.08348,200.20820940931995
[66.],59.749462,200.20820940931995
[13.],19.014242,200.20820940931995
[45.],47.97937,200.20820940931995
[39.],37.926025,200.20820940931995
[12.],20.453209,200.20820940931995
[37.],31.68997,200.20820940931995
[47.],42.689392,200.20820940931995
[2.],19.622374,200.20820940931995
[39.],42.891754,200.20820940931995
[26.],35.053154,200.20820940931995
[25.],37.04852,200.20820940931995
[23.],24.086191,200.20820940931995
[1.],17.339518,200.20820940931995
[75.],52.99719,200.20820940931995
[85.],78.03754,200.20820940931995
[24.],26.500462,200.20820940931995
[1.],24.000635,200.20820940931995
[16.],25.034105,200.20820940931995
[30.],22.652079,200.20820940931995
[28.],33.23625,200.20820940931995
[26.],25.93704,200.20820940931995
[78.],58.12975,200.20820940931995
[32.],27.274446,200.20820940931995
[4.],27.538256,200.20820940931995
[8.],29.250345,200.20820940931995
[1.],24.715834,200.20820940931995
[20.],33.600975,200.20820940931995
[45.],46.402676,200.20820940931995
[40.],39.16839,200.20820940931995
[67.],55.161552,200.20820940931995
[32.],39.58737,200.20820940931995
[24.],21.923635,200.20820940931995
[40.],49.559837,200.20820940931995
[3.],11.321079,200.20820940931995
[45.],25.748226,200.20820940931995
[35.],32.991356,200.20820940931995
[26.],30.850466,200.20820940931995
[28.],37.23236,200.20820940931995
[26.],31.319126,200.20820940931995
[18.],35.059937,200.20820940931995
[70.],27.981617,200.20820940931995
[100.],51.372303,200.20820940931995
[26.],29.181313,200.20820940931995
[36.],52.712124,200.20820940931995
[65.],54.20996,200.20820940931995
[52.],38.386795,200.20820940931995
[1.],20.489695,200.20820940931995
[29.],39.989456,200.20820940931995
[20.],40.004044,200.20820940931995
[26.],24.666578,200.20820940931995
[36.],48.85166,200.20820940931995
[36.],38.47558,200.20820940931995
[10.],24.771605,200.20820940931995
[74.],34.683647,200.20820940931995
[4.],26.083124,200.20820940931995
[60.],65.11271,200.20820940931995
[35.],43.18398,200.20820940931995
[60.],49.481556,200.20820940931995
[41.],45.97734,200.20820940931995
[42.],39.943707,200.20820940931995
[40.],48.47013,200.20820940931995
[24.],16.01782,200.20820940931995
[1.],13.903075,200.20820940931995
[58.],33.390545,200.20820940931995
[33.],23.890516,200.20820940931995
[8.],24.554892,200.20820940931995
[47.],43.45511,200.20820940931995
[60.],27.33734,200.20820940931995
[21.],32.376926,200.20820940931995
[18.],22.885435,200.20820940931995
[35.],26.507364,200.20820940931995
[53.],56.17287,200.20820940931995
[26.],22.996084,200.20820940931995
[23.],28.609537,200.20820940931995
[26.],34.51556,200.20820940931995
[29.],18.461872,200.20820940931995
[30.],24.915277,200.20820940931995
[36.],43.181705,200.20820940931995
[8.],22.210314,200.20820940931995
[56.],48.329597,200.20820940931995
[40.],24.67664,200.20820940931995
[85.],64.88729,200.20820940931995
[26.],19.586485,200.20820940931995
[38.],45.25284,200.20820940931995
[18.],23.575373,200.20820940931995
[30.],35.343616,200.20820940931995
[85.],65.18823,200.20820940931995
[26.],34.846283,200.20820940931995
[36.],34.71801,200.20820940931995
[22.],22.671215,200.20820940931995
[45.],42.446335,200.20820940931995
[54.],42.600414,200.20820940931995
[25.],32.56079,200.20820940931995
[28.],49.35865,200.20820940931995
[32.],46.675068,200.20820940931995
[28.],24.365475,200.20820940931995
[1.],18.17777,200.20820940931995
[1.],28.521252,200.20820940931995
[89.],41.661385,200.20820940931995
[26.],35.061066,200.20820940931995
[26.],41.826717,200.20820940931995
[24.],34.123886,200.20820940931995
[1.],15.974604,200.20820940931995
[57.],37.430016,200.20820940931995
[40.],29.201172,200.20820940931995
[14.],42.99814,200.20820940931995
[70.],68.214226,200.20820940931995
[30.],27.71039,200.20820940931995
[68.],64.41615,200.20820940931995
[85.],68.585556,200.20820940931995
[100.],57.355995,200.20820940931995
[30.],31.669785,200.20820940931995
[9.],37.25425,200.20820940931995
[34.],53.189842,200.20820940931995
[25.],24.042234,200.20820940931995
[2.],28.22207,200.20820940931995
[28.],34.196518,200.20820940931995
[26.],23.255768,200.20820940931995
[3.],7.659773,200.20820940931995
[2.],27.20744,200.20820940931995
[32.],38.465843,200.20820940931995
[29.],17.373695,200.20820940931995
[60.],50.69189,200.20820940931995
[45.],33.33947,200.20820940931995
[85.],33.027077,200.20820940931995
[22.],21.542475,200.20820940931995
[25.],36.827072,200.20820940931995
[36.],32.005787,200.20820940931995
[26.],40.40312,200.20820940931995
[36.],31.260334,200.20820940931995
[37.],36.758636,200.20820940931995
[17.],21.304735,200.20820940931995
[3.],20.196215,200.20820940931995
[26.],27.014044,200.20820940931995
[4.],24.38612,200.20820940931995
[40.],30.98489,200.20820940931995
[1.],29.632952,200.20820940931995
[23.],27.795275,200.20820940931995
[8.],15.142857,200.20820940931995
[1.],25.662455,200.20820940931995
[30.],26.432695,200.20820940931995
[24.],26.311169,200.20820940931995
[35.],43.046844,200.20820940931995
[54.],38.612137,200.20820940931995
[20.],27.836111,200.20820940931995
[27.],20.519365,200.20820940931995
[5.],23.018423,200.20820940931995
[12.],33.536995,200.20820940931995
[32.],35.056946,200.20820940931995
[55.],57.532665,200.20820940931995
[75.],69.0532,200.20820940931995
[54.],64.75719,200.20820940931995
[29.],27.54402,200.20820940931995
[26.],35.782127,200.20820940931995
[26.],24.525398,200.20820940931995
[11.],4.0724864,200.20820940931995
[52.],49.315254,200.20820940931995
[30.],42.461452,200.20820940931995
[26.],48.466553,200.20820940931995
[28.],30.86348,200.20820940931995
[4.],11.664909,200.20820940931995
[29.],42.912582,200.20820940931995
[1.],7.286027,200.20820940931995
[7.],16.102442,200.20820940931995
[35.],40.800423,200.20820940931995
[26.],31.513046,200.20820940931995
[38.],29.48226,200.20820940931995
[78.],58.390976,200.20820940931995
[60.],48.588715,200.20820940931995
[32.],33.65359,200.20820940931995
[65.],44.03723,200.20820940931995
[43.],29.774694,200.20820940931995
[17.],26.087349,200.20820940931995
[25.],25.129492,200.20820940931995
[40.],28.264505,200.20820940931995
[34.],43.993793,200.20820940931995
[72.],55.154877,200.20820940931995
[65.],37.82705,200.20820940931995
[42.],41.526695,200.20820940931995
[27.],44.209274,200.20820940931995
[68.],56.387653,200.20820940931995
[25.],35.95659,200.20820940931995
[41.],45.028107,200.20820940931995
[1.],11.051899,200.20820940931995
[27.],36.11393,200.20820940931995
[30.],27.542158,200.20820940931995
[26.],24.7275,200.20820940931995
[30.],25.183405,200.20820940931995
[34.],42.109756,200.20820940931995
[29.],19.26243,200.20820940931995
[80.],60.955704,200.20820940931995
[28.],27.067318,200.20820940931995
[25.],30.421076,200.20820940931995
[30.],62.41407,200.20820940931995
[36.],32.286797,200.20820940931995
[28.],23.103691,200.20820940931995
[40.],25.356344,200.20820940931995
[58.],47.403694,200.20820940931995
[51.],42.96299,200.20820940931995
[36.],32.236168,200.20820940931995
[28.],40.337772,200.20820940931995
[50.],44.641346,200.20820940931995
[47.],52.121147,200.20820940931995
[48.],38.072742,200.20820940931995
[42.],50.518333,200.20820940931995
[20.],16.449982,200.20820940931995
[61.],56.055676,200.20820940931995
[45.],48.09548,200.20820940931995
[48.],15.961936,200.20820940931995
[25.],35.5828,200.20820940931995
[27.],30.940485,200.20820940931995
[28.],29.282515,200.20820940931995
[1.],15.309618,200.20820940931995
[26.],44.545746,200.20820940931995
[52.],68.36223,200.20820940931995
[26.],24.99823,200.20820940931995
[60.],40.987274,200.20820940931995
[26.],34.398293,200.20820940931995
[55.],48.257034,200.20820940931995
[55.],35.4837,200.20820940931995
[20.],39.544914,200.20820940931995
[28.],28.678198,200.20820940931995
[1.],19.672712,200.20820940931995
[54.],28.256144,200.20820940931995
[2.],10.623269,200.20820940931995
[25.],44.897884,200.20820940931995
[53.],54.40678,200.20820940931995
[10.],26.0679,200.20820940931995
[22.],46.60303,200.20820940931995
[61.],47.581963,200.20820940931995
[65.],39.860886,200.20820940931995
[23.],24.785704,200.20820940931995
[26.],25.310568,200.20820940931995
[31.],34.52294,200.20820940931995
[35.],38.088524,200.20820940931995
[8.],23.47811,200.20820940931995
[51.],37.213425,200.20820940931995
[45.],28.794529,200.20820940931995
[23.],15.948217,200.20820940931995
[1.],21.117563,200.20820940931995
[29.],31.115353,200.20820940931995
[93.],46.095932,200.20820940931995
[30.],18.138906,200.20820940931995
[17.],32.3641,200.20820940931995
[65.],75.44078,200.20820940931995
[75.],55.123985,200.20820940931995
[15.],13.139776,200.20820940931995
[28.],10.937752,200.20820940931995
[16.],11.957342,200.20820940931995
[34.],22.148073,200.20820940931995
[40.],32.87908,200.20820940931995
[30.],44.2551,200.20820940931995
[84.],65.924225,200.20820940931995
[50.],54.972267,200.20820940931995
[24.],30.99369,200.20820940931995
[28.],31.300463,200.20820940931995
[10.],15.188744,200.20820940931995
[34.],21.789743,200.20820940931995
[32.],37.501812,200.20820940931995
[58.],37.99279,200.20820940931995
[55.],33.156357,200.20820940931995
[23.],30.765245,200.20820940931995
[66.],39.630833,200.20820940931995
[28.],26.390598,200.20820940931995
[35.],46.04413,200.20820940931995
[26.],32.690514,200.20820940931995
[67.],49.532074,200.20820940931995
[18.],21.269005,200.20820940931995
[80.],52.528763,200.20820940931995
[67.],35.21997,200.20820940931995
[1.],8.677015,200.20820940931995
[62.],34.783028,200.20820940931995
[62.],73.66492,200.20820940931995
[23.],39.250565,200.20820940931995
[28.],33.02173,200.20820940931995
[27.],43.466553,200.20820940931995
[28.],36.405254,200.20820940931995
[24.],24.81444,200.20820940931995
[88.],36.767487,200.20820940931995
[19.],25.172327,200.20820940931995
[14.],13.689951,200.20820940931995
[2.],16.125162,200.20820940931995
[36.],32.840763,200.20820940931995
[78.],74.19915,200.20820940931995
[30.],21.579336,200.20820940931995
[26.],30.623693,200.20820940931995
[20.],39.164936,200.20820940931995
[15.],22.710266,200.20820940931995
[29.],34.639515,200.20820940931995
[53.],37.9199,200.20820940931995
[40.],59.001656,200.20820940931995
[3.],24.602291,200.20820940931995
[1.],24.167076,200.20820940931995
[45.],41.128178,200.20820940931995
[33.],33.44821,200.20820940931995
[8.],17.394108,200.20820940931995
[27.],25.039484,200.20820940931995
[42.],31.210627,200.20820940931995
[26.],21.514353,200.20820940931995
[67.],43.741226,200.20820940931995
[55.],39.03575,200.20820940931995
[85.],44.08432,200.20820940931995
[35.],38.81455,200.20820940931995
[34.],37.99865,200.20820940931995
[66.],47.60358,200.20820940931995
[21.],41.30522,200.20820940931995
[61.],46.102463,200.20820940931995
[61.],53.872322,200.20820940931995
[15.],21.958109,200.20820940931995
[76.],61.47762,200.20820940931995
[22.],29.89713,200.20820940931995
[60.],50.49994,200.20820940931995
[44.],36.864765,200.20820940931995
[19.],34.013615,200.20820940931995
[5.],15.219074,200.20820940931995
[45.],50.929295,200.20820940931995
[35.],25.549053,200.20820940931995
[22.],25.493528,200.20820940931995
[45.],42.887,200.20820940931995
[5.],27.135765,200.20820940931995
[34.],28.209711,200.20820940931995
[83.],42.20286,200.20820940931995
[34.],28.299423,200.20820940931995
[22.],25.220121,200.20820940931995
[22.],23.21984,200.20820940931995
