real,pred,loss
0,0,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
5,3,0.9526286627060635
3,4,0.9526286627060635
3,4,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
1,3,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
5,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
5,4,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
5,5,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
2,0,0.9526286627060635
4,4,0.9526286627060635
5,4,0.9526286627060635
5,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
5,4,0.9526286627060635
4,4,0.9526286627060635
2,3,0.9526286627060635
5,4,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
0,3,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
1,0,0.9526286627060635
5,4,0.9526286627060635
4,3,0.9526286627060635
3,4,0.9526286627060635
4,4,0.9526286627060635
1,0,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
4,3,0.9526286627060635
5,5,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
2,0,0.9526286627060635
3,4,0.9526286627060635
4,4,0.9526286627060635
5,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
5,3,0.9526286627060635
5,5,0.9526286627060635
2,5,0.9526286627060635
3,4,0.9526286627060635
4,4,0.9526286627060635
5,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
2,3,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
5,4,0.9526286627060635
4,4,0.9526286627060635
4,5,0.9526286627060635
3,3,0.9526286627060635
1,4,0.9526286627060635
3,3,0.9526286627060635
3,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
3,4,0.9526286627060635
3,3,0.9526286627060635
2,4,0.9526286627060635
5,5,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
3,4,0.9526286627060635
4,3,0.9526286627060635
1,0,0.9526286627060635
4,3,0.9526286627060635
1,1,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
5,5,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
3,4,0.9526286627060635
0,0,0.9526286627060635
5,5,0.9526286627060635
3,2,0.9526286627060635
2,4,0.9526286627060635
4,4,0.9526286627060635
3,4,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
5,5,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
5,5,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
5,5,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
3,4,0.9526286627060635
4,4,0.9526286627060635
3,0,0.9526286627060635
2,3,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
3,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
4,3,0.9526286627060635
3,4,0.9526286627060635
2,3,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
5,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
3,4,0.9526286627060635
2,3,0.9526286627060635
4,4,0.9526286627060635
5,3,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
3,4,0.9526286627060635
4,3,0.9526286627060635
5,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
0,3,0.9526286627060635
4,3,0.9526286627060635
3,4,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
4,3,0.9526286627060635
2,3,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
5,5,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
5,4,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
3,3,0.9526286627060635
2,3,0.9526286627060635
5,3,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
1,3,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
1,3,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
2,0,0.9526286627060635
4,5,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
2,3,0.9526286627060635
4,4,0.9526286627060635
5,4,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
5,4,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
5,3,0.9526286627060635
1,0,0.9526286627060635
0,0,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
5,5,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
3,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
5,3,0.9526286627060635
1,3,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
3,3,0.9526286627060635
4,3,0.9526286627060635
5,4,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
0,4,0.9526286627060635
3,4,0.9526286627060635
1,0,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
5,5,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
3,4,0.9526286627060635
3,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
3,4,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
5,4,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
5,4,0.9526286627060635
5,5,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
3,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
4,3,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
5,4,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
4,3,0.9526286627060635
0,0,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
5,4,0.9526286627060635
3,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
5,4,0.9526286627060635
3,3,0.9526286627060635
4,5,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
0,3,0.9526286627060635
4,3,0.9526286627060635
0,0,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
5,5,0.9526286627060635
2,1,0.9526286627060635
4,5,0.9526286627060635
4,4,0.9526286627060635
1,0,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
3,4,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
5,4,0.9526286627060635
5,5,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
2,3,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
5,4,0.9526286627060635
4,3,0.9526286627060635
0,0,0.9526286627060635
1,0,0.9526286627060635
0,0,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
5,5,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
4,3,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
3,4,0.9526286627060635
3,3,0.9526286627060635
3,4,0.9526286627060635
5,4,0.9526286627060635
5,5,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
5,4,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
3,4,0.9526286627060635
3,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
1,0,0.9526286627060635
5,3,0.9526286627060635
0,2,0.9526286627060635
5,4,0.9526286627060635
4,4,0.9526286627060635
5,5,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
4,3,0.9526286627060635
4,3,0.9526286627060635
1,3,0.9526286627060635
4,4,0.9526286627060635
5,3,0.9526286627060635
3,3,0.9526286627060635
3,0,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
1,3,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
5,5,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
4,3,0.9526286627060635
5,5,0.9526286627060635
3,3,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
3,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
0,0,0.9526286627060635
5,5,0.9526286627060635
3,3,0.9526286627060635
3,4,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
2,4,0.9526286627060635
5,4,0.9526286627060635
4,3,0.9526286627060635
5,5,0.9526286627060635
5,5,0.9526286627060635
5,5,0.9526286627060635
4,4,0.9526286627060635
1,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
5,4,0.9526286627060635
4,4,0.9526286627060635
5,5,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
3,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
2,3,0.9526286627060635
0,0,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
4,3,0.9526286627060635
0,3,0.9526286627060635
3,3,0.9526286627060635
1,0,0.9526286627060635
0,3,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
1,3,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
5,5,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
3,4,0.9526286627060635
3,3,0.9526286627060635
1,0,0.9526286627060635
4,5,0.9526286627060635
4,4,0.9526286627060635
3,4,0.9526286627060635
3,0,0.9526286627060635
0,0,0.9526286627060635
3,4,0.9526286627060635
0,0,0.9526286627060635
1,0,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
4,3,0.9526286627060635
5,5,0.9526286627060635
5,4,0.9526286627060635
4,3,0.9526286627060635
5,4,0.9526286627060635
4,4,0.9526286627060635
2,3,0.9526286627060635
3,3,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
5,5,0.9526286627060635
5,4,0.9526286627060635
4,4,0.9526286627060635
3,4,0.9526286627060635
5,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
3,3,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
5,5,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
3,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
5,4,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
3,4,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
3,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
5,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
4,3,0.9526286627060635
0,0,0.9526286627060635
3,4,0.9526286627060635
4,4,0.9526286627060635
1,3,0.9526286627060635
3,4,0.9526286627060635
5,4,0.9526286627060635
5,4,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
1,3,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
3,0,0.9526286627060635
0,0,0.9526286627060635
3,4,0.9526286627060635
5,5,0.9526286627060635
4,3,0.9526286627060635
2,3,0.9526286627060635
5,5,0.9526286627060635
5,5,0.9526286627060635
2,3,0.9526286627060635
3,3,0.9526286627060635
2,3,0.9526286627060635
4,3,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
5,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
3,4,0.9526286627060635
1,0,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
5,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
3,4,0.9526286627060635
5,4,0.9526286627060635
3,3,0.9526286627060635
5,5,0.9526286627060635
5,4,0.9526286627060635
0,0,0.9526286627060635
5,3,0.9526286627060635
5,5,0.9526286627060635
3,4,0.9526286627060635
3,3,0.9526286627060635
3,4,0.9526286627060635
3,4,0.9526286627060635
3,3,0.9526286627060635
5,5,0.9526286627060635
3,3,0.9526286627060635
2,3,0.9526286627060635
0,0,0.9526286627060635
4,3,0.9526286627060635
5,5,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
2,3,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
1,1,0.9526286627060635
3,3,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
5,4,0.9526286627060635
4,4,0.9526286627060635
5,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
5,5,0.9526286627060635
3,4,0.9526286627060635
5,4,0.9526286627060635
5,4,0.9526286627060635
2,3,0.9526286627060635
5,5,0.9526286627060635
3,3,0.9526286627060635
5,4,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
0,3,0.9526286627060635
4,3,0.9526286627060635
5,4,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
4,3,0.9526286627060635
2,0,0.9526286627060635
3,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
4,3,0.9526286627060635
3,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
5,4,0.9526286627060635
0,0,0.9526286627060635
2,3,0.9526286627060635
3,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
3,4,0.9526286627060635
5,5,0.9526286627060635
3,3,0.9526286627060635
3,0,0.9526286627060635
0,0,0.9526286627060635
5,4,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
3,0,0.9526286627060635
2,0,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
2,3,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
5,5,0.9526286627060635
3,4,0.9526286627060635
4,4,0.9526286627060635
5,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
5,5,0.9526286627060635
3,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
3,4,0.9526286627060635
4,3,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
3,4,0.9526286627060635
1,5,0.9526286627060635
1,0,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
5,5,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
3,4,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
1,3,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
1,3,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
5,5,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
5,5,0.9526286627060635
2,4,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
5,4,0.9526286627060635
0,3,0.9526286627060635
4,3,0.9526286627060635
3,4,0.9526286627060635
0,0,0.9526286627060635
5,4,0.9526286627060635
0,0,0.9526286627060635
2,3,0.9526286627060635
1,0,0.9526286627060635
3,3,0.9526286627060635
2,3,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
5,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
5,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
5,4,0.9526286627060635
3,4,0.9526286627060635
2,3,0.9526286627060635
4,3,0.9526286627060635
1,3,0.9526286627060635
3,3,0.9526286627060635
4,5,0.9526286627060635
0,0,0.9526286627060635
3,4,0.9526286627060635
2,3,0.9526286627060635
0,3,0.9526286627060635
5,5,0.9526286627060635
1,3,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
4,3,0.9526286627060635
2,3,0.9526286627060635
3,4,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
4,3,0.9526286627060635
3,4,0.9526286627060635
4,3,0.9526286627060635
0,3,0.9526286627060635
5,4,0.9526286627060635
1,0,0.9526286627060635
0,3,0.9526286627060635
3,4,0.9526286627060635
4,4,0.9526286627060635
2,4,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
3,4,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
1,4,0.9526286627060635
3,4,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
1,3,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
1,3,0.9526286627060635
3,3,0.9526286627060635
2,2,0.9526286627060635
3,4,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
4,5,0.9526286627060635
3,4,0.9526286627060635
0,0,0.9526286627060635
5,5,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
3,4,0.9526286627060635
4,4,0.9526286627060635
4,5,0.9526286627060635
3,3,0.9526286627060635
0,3,0.9526286627060635
2,3,0.9526286627060635
0,0,0.9526286627060635
0,0,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
1,3,0.9526286627060635
5,5,0.9526286627060635
4,3,0.9526286627060635
0,3,0.9526286627060635
3,1,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
0,0,0.9526286627060635
5,5,0.9526286627060635
4,3,0.9526286627060635
4,3,0.9526286627060635
3,4,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
0,3,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
3,3,0.9526286627060635
4,3,0.9526286627060635
4,3,0.9526286627060635
4,4,0.9526286627060635
3,4,0.9526286627060635
3,0,0.9526286627060635
3,3,0.9526286627060635
0,0,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
4,4,0.9526286627060635
4,3,0.9526286627060635
3,3,0.9526286627060635
4,3,0.9526286627060635
