real,pred,loss
[75.],50.87025,93.97213351662326
[37.],32.492744,93.97213351662326
[35.],21.9857,93.97213351662326
[90.],49.789307,93.97213351662326
[55.],47.13922,93.97213351662326
[53.],55.50139,93.97213351662326
[28.],19.679344,93.97213351662326
[15.],26.76499,93.97213351662326
[45.],39.37478,93.97213351662326
[68.],40.81917,93.97213351662326
[90.],54.713127,93.97213351662326
[40.],46.739742,93.97213351662326
[28.],29.62897,93.97213351662326
[54.],31.006058,93.97213351662326
[54.],35.625053,93.97213351662326
[21.],17.807215,93.97213351662326
[61.],53.970047,93.97213351662326
[36.],37.34829,93.97213351662326
[16.],20.188412,93.97213351662326
[63.],40.059742,93.97213351662326
[30.],23.316946,93.97213351662326
[32.],44.212837,93.97213351662326
[1.],19.10105,93.97213351662326
[3.],17.143991,93.97213351662326
[32.],40.32395,93.97213351662326
[1.],21.157461,93.97213351662326
[9.],13.599657,93.97213351662326
[60.],40.408077,93.97213351662326
[30.],19.839895,93.97213351662326
[29.],35.202522,93.97213351662326
[37.],45.622025,93.97213351662326
[6.],12.854965,93.97213351662326
[32.],29.907785,93.97213351662326
[40.],24.998459,93.97213351662326
[26.],18.962902,93.97213351662326
[27.],31.67356,93.97213351662326
[32.],26.676798,93.97213351662326
[88.],59.175907,93.97213351662326
[18.],18.451353,93.97213351662326
[27.],25.691618,93.97213351662326
[16.],19.544386,93.97213351662326
[27.],32.284763,93.97213351662326
[39.],38.40348,93.97213351662326
[65.],58.695663,93.97213351662326
[21.],23.790892,93.97213351662326
[45.],38.86016,93.97213351662326
[62.],30.817474,93.97213351662326
[75.],51.873253,93.97213351662326
[14.],29.923983,93.97213351662326
[25.],32.426445,93.97213351662326
[35.],25.21459,93.97213351662326
[76.],68.63147,93.97213351662326
[40.],29.244442,93.97213351662326
[32.],33.21304,93.97213351662326
[26.],23.21648,93.97213351662326
[1.],19.767365,93.97213351662326
[15.],20.635912,93.97213351662326
[34.],20.051556,93.97213351662326
[45.],32.503094,93.97213351662326
[75.],55.074615,93.97213351662326
[55.],46.95204,93.97213351662326
[52.],48.923203,93.97213351662326
[27.],24.553926,93.97213351662326
[8.],34.856815,93.97213351662326
[20.],35.228638,93.97213351662326
[21.],32.997646,93.97213351662326
[42.],39.231728,93.97213351662326
[23.],20.299004,93.97213351662326
[54.],34.74624,93.97213351662326
[28.],35.16761,93.97213351662326
[25.],35.08911,93.97213351662326
[16.],28.514227,93.97213351662326
[85.],75.16564,93.97213351662326
[26.],19.208742,93.97213351662326
[32.],32.497437,93.97213351662326
[27.],37.353836,93.97213351662326
[36.],36.46905,93.97213351662326
[9.],14.421856,93.97213351662326
[31.],30.671537,93.97213351662326
[9.],16.336855,93.97213351662326
[24.],23.893793,93.97213351662326
[53.],49.72648,93.97213351662326
[85.],57.09852,93.97213351662326
[52.],37.739605,93.97213351662326
[32.],42.76546,93.97213351662326
[25.],34.901657,93.97213351662326
[1.],16.08338,93.97213351662326
[82.],61.438004,93.97213351662326
[21.],26.22989,93.97213351662326
[15.],28.372593,93.97213351662326
[52.],56.622093,93.97213351662326
[19.],32.590733,93.97213351662326
[1.],9.135937,93.97213351662326
[40.],34.04212,93.97213351662326
[24.],16.735321,93.97213351662326
[53.],44.171432,93.97213351662326
[63.],55.26276,93.97213351662326
[38.],54.985615,93.97213351662326
[26.],15.139851,93.97213351662326
[86.],53.916313,93.97213351662326
[40.],39.88508,93.97213351662326
[36.],35.398777,93.97213351662326
[1.],8.060836,93.97213351662326
[46.],42.887306,93.97213351662326
[38.],48.14869,93.97213351662326
[85.],59.02417,93.97213351662326
[35.],25.925215,93.97213351662326
[32.],26.793396,93.97213351662326
[35.],32.648354,93.97213351662326
[28.],17.257626,93.97213351662326
[25.],34.84104,93.97213351662326
[58.],42.145782,93.97213351662326
[26.],26.133402,93.97213351662326
[15.],22.879133,93.97213351662326
[40.],26.179522,93.97213351662326
[42.],20.030787,93.97213351662326
[24.],36.030674,93.97213351662326
[40.],35.859406,93.97213351662326
[54.],36.62584,93.97213351662326
[27.],21.736559,93.97213351662326
[55.],52.2046,93.97213351662326
[32.],24.40006,93.97213351662326
[26.],16.925398,93.97213351662326
[1.],10.062489,93.97213351662326
[32.],27.029284,93.97213351662326
[28.],39.46998,93.97213351662326
[17.],19.001356,93.97213351662326
[30.],34.03505,93.97213351662326
[42.],27.202868,93.97213351662326
[28.],35.90154,93.97213351662326
[87.],33.436203,93.97213351662326
[26.],29.046633,93.97213351662326
[53.],42.206825,93.97213351662326
[28.],35.909218,93.97213351662326
[17.],27.088154,93.97213351662326
[51.],41.42457,93.97213351662326
[60.],24.949236,93.97213351662326
[42.],40.744232,93.97213351662326
[35.],38.62558,93.97213351662326
[1.],17.196526,93.97213351662326
[49.],47.36432,93.97213351662326
[26.],22.540327,93.97213351662326
[45.],37.35395,93.97213351662326
[22.],44.755363,93.97213351662326
[30.],18.590527,93.97213351662326
[62.],36.331264,93.97213351662326
[40.],49.474792,93.97213351662326
[26.],25.428915,93.97213351662326
[4.],28.187948,93.97213351662326
[33.],26.394451,93.97213351662326
[29.],37.620678,93.97213351662326
[25.],28.934694,93.97213351662326
[24.],35.928154,93.97213351662326
[26.],27.34841,93.97213351662326
[27.],23.530363,93.97213351662326
[30.],20.668468,93.97213351662326
[17.],27.962725,93.97213351662326
[30.],19.4485,93.97213351662326
[53.],59.437912,93.97213351662326
[63.],44.964466,93.97213351662326
[20.],17.917461,93.97213351662326
[40.],37.96486,93.97213351662326
[85.],46.707783,93.97213351662326
[41.],39.82915,93.97213351662326
[1.],11.792554,93.97213351662326
[26.],29.716394,93.97213351662326
[16.],21.216259,93.97213351662326
[70.],23.159182,93.97213351662326
[36.],45.004807,93.97213351662326
[30.],17.62514,93.97213351662326
[35.],31.63405,93.97213351662326
[22.],23.111818,93.97213351662326
[8.],26.332102,93.97213351662326
[43.],35.312504,93.97213351662326
[33.],39.71866,93.97213351662326
[8.],24.029222,93.97213351662326
[29.],21.166552,93.97213351662326
[41.],32.034645,93.97213351662326
[54.],37.450222,93.97213351662326
[50.],33.514336,93.97213351662326
[42.],34.330444,93.97213351662326
[26.],23.012396,93.97213351662326
[14.],17.958567,93.97213351662326
[52.],61.6135,93.97213351662326
[1.],11.83945,93.97213351662326
[35.],43.62107,93.97213351662326
[39.],47.666668,93.97213351662326
[25.],20.809853,93.97213351662326
[16.],21.751371,93.97213351662326
[51.],45.063614,93.97213351662326
[89.],52.787476,93.97213351662326
[39.],31.698551,93.97213351662326
[34.],48.371147,93.97213351662326
[24.],31.128317,93.97213351662326
[63.],42.876213,93.97213351662326
[24.],12.143136,93.97213351662326
[18.],32.04005,93.97213351662326
[40.],31.444185,93.97213351662326
[26.],19.806667,93.97213351662326
[80.],29.599401,93.97213351662326
[10.],11.811424,93.97213351662326
[4.],15.522089,93.97213351662326
[26.],30.982044,93.97213351662326
[32.],37.025337,93.97213351662326
[33.],41.70282,93.97213351662326
[38.],36.903885,93.97213351662326
[42.],34.276764,93.97213351662326
[26.],23.264809,93.97213351662326
[22.],20.468893,93.97213351662326
[27.],36.378227,93.97213351662326
[24.],28.363901,93.97213351662326
[26.],22.31167,93.97213351662326
[1.],6.4881988,93.97213351662326
[91.],50.162567,93.97213351662326
[29.],28.946222,93.97213351662326
[23.],20.292048,93.97213351662326
[1.],28.06502,93.97213351662326
[58.],49.347218,93.97213351662326
[28.],33.69764,93.97213351662326
[37.],41.07356,93.97213351662326
[29.],28.961588,93.97213351662326
[45.],43.786633,93.97213351662326
[26.],26.47765,93.97213351662326
[56.],37.390095,93.97213351662326
[65.],32.633823,93.97213351662326
[8.],22.389032,93.97213351662326
[29.],17.203691,93.97213351662326
[40.],27.478771,93.97213351662326
[37.],27.418045,93.97213351662326
[25.],21.80426,93.97213351662326
[57.],40.161743,93.97213351662326
[2.],18.817198,93.97213351662326
[22.],11.053996,93.97213351662326
[30.],26.560469,93.97213351662326
[90.],52.208595,93.97213351662326
[27.],37.378315,93.97213351662326
[18.],26.580061,93.97213351662326
[4.],32.361305,93.97213351662326
[26.],33.73961,93.97213351662326
[10.],17.08025,93.97213351662326
[32.],27.608038,93.97213351662326
[50.],42.690712,93.97213351662326
[3.],6.8606477,93.97213351662326
[100.],79.59829,93.97213351662326
[1.],17.476109,93.97213351662326
[54.],59.94612,93.97213351662326
[28.],55.08531,93.97213351662326
[25.],43.820667,93.97213351662326
[28.],34.401245,93.97213351662326
[56.],45.442474,93.97213351662326
[18.],27.80189,93.97213351662326
[38.],50.218376,93.97213351662326
[29.],30.264435,93.97213351662326
[1.],10.124681,93.97213351662326
[45.],31.372633,93.97213351662326
[40.],15.8071575,93.97213351662326
[32.],35.934544,93.97213351662326
[83.],62.085594,93.97213351662326
[35.],32.08334,93.97213351662326
[50.],28.391375,93.97213351662326
[28.],24.768475,93.97213351662326
[68.],73.85744,93.97213351662326
[70.],44.845123,93.97213351662326
[55.],38.796906,93.97213351662326
[51.],49.094975,93.97213351662326
[4.],13.447622,93.97213351662326
[32.],29.6214,93.97213351662326
[28.],30.438593,93.97213351662326
[26.],14.928267,93.97213351662326
[47.],42.091034,93.97213351662326
[25.],35.313416,93.97213351662326
[41.],38.69728,93.97213351662326
[43.],36.04741,93.97213351662326
[1.],8.394857,93.97213351662326
[51.],25.10837,93.97213351662326
[40.],21.025818,93.97213351662326
[39.],38.271328,93.97213351662326
[53.],33.273335,93.97213351662326
[75.],53.773697,93.97213351662326
[37.],22.849676,93.97213351662326
[26.],28.396933,93.97213351662326
[32.],32.118202,93.97213351662326
[1.],22.99198,93.97213351662326
[29.],17.14621,93.97213351662326
[26.],23.1915,93.97213351662326
[73.],36.7493,93.97213351662326
[26.],33.27964,93.97213351662326
[36.],41.108913,93.97213351662326
[28.],21.065989,93.97213351662326
[2.],26.504217,93.97213351662326
[60.],34.775978,93.97213351662326
[28.],36.782196,93.97213351662326
[54.],57.38681,93.97213351662326
[1.],9.085029,93.97213351662326
[46.],44.276245,93.97213351662326
[41.],36.27517,93.97213351662326
[46.],41.67211,93.97213351662326
[2.],21.511942,93.97213351662326
[34.],21.051695,93.97213351662326
[2.],18.29518,93.97213351662326
[30.],26.952406,93.97213351662326
[23.],25.276636,93.97213351662326
[2.],19.12985,93.97213351662326
[1.],12.15638,93.97213351662326
[36.],41.842487,93.97213351662326
[28.],30.96781,93.97213351662326
[26.],33.67768,93.97213351662326
[66.],63.428986,93.97213351662326
[13.],17.786953,93.97213351662326
[45.],43.57736,93.97213351662326
[39.],33.603706,93.97213351662326
[12.],20.157593,93.97213351662326
[37.],29.390667,93.97213351662326
[47.],44.382736,93.97213351662326
[2.],21.702606,93.97213351662326
[39.],43.21204,93.97213351662326
[26.],34.44844,93.97213351662326
[25.],33.614887,93.97213351662326
[23.],19.021599,93.97213351662326
[1.],17.447128,93.97213351662326
[75.],40.840946,93.97213351662326
[85.],80.16848,93.97213351662326
[24.],23.190592,93.97213351662326
[1.],24.403284,93.97213351662326
[16.],18.728378,93.97213351662326
[30.],21.213808,93.97213351662326
[28.],32.4367,93.97213351662326
[26.],22.20643,93.97213351662326
[78.],54.277172,93.97213351662326
[32.],23.306257,93.97213351662326
[4.],24.91186,93.97213351662326
[8.],23.424377,93.97213351662326
[1.],22.977728,93.97213351662326
[20.],26.526,93.97213351662326
[45.],42.68215,93.97213351662326
[40.],34.21152,93.97213351662326
[67.],52.576584,93.97213351662326
[32.],31.16515,93.97213351662326
[24.],19.27545,93.97213351662326
[40.],44.632675,93.97213351662326
[3.],7.267233,93.97213351662326
[45.],21.179241,93.97213351662326
[35.],31.013685,93.97213351662326
[26.],29.958986,93.97213351662326
[28.],38.27832,93.97213351662326
[26.],23.336094,93.97213351662326
[18.],32.25383,93.97213351662326
[70.],32.66659,93.97213351662326
[100.],46.714516,93.97213351662326
[26.],29.754559,93.97213351662326
[36.],49.42244,93.97213351662326
[65.],50.17775,93.97213351662326
[52.],44.214367,93.97213351662326
[1.],17.080706,93.97213351662326
[29.],34.631218,93.97213351662326
[20.],32.800034,93.97213351662326
[26.],25.556776,93.97213351662326
[36.],41.345284,93.97213351662326
[36.],32.902367,93.97213351662326
[10.],27.401365,93.97213351662326
[74.],40.805016,93.97213351662326
[4.],24.979437,93.97213351662326
[60.],62.463665,93.97213351662326
[35.],39.813866,93.97213351662326
[60.],45.386734,93.97213351662326
[41.],45.168556,93.97213351662326
[42.],40.523293,93.97213351662326
[40.],44.360447,93.97213351662326
[24.],16.243382,93.97213351662326
[1.],10.279592,93.97213351662326
[58.],30.591051,93.97213351662326
[33.],21.975288,93.97213351662326
[8.],21.144793,93.97213351662326
[47.],43.140465,93.97213351662326
[60.],25.101227,93.97213351662326
[21.],28.481806,93.97213351662326
[18.],20.255106,93.97213351662326
[35.],23.60267,93.97213351662326
[53.],49.923485,93.97213351662326
[26.],20.985783,93.97213351662326
[23.],28.733263,93.97213351662326
[26.],34.003315,93.97213351662326
[29.],20.965923,93.97213351662326
[30.],26.704874,93.97213351662326
[36.],42.320007,93.97213351662326
[8.],22.165815,93.97213351662326
[56.],42.852974,93.97213351662326
[40.],19.47428,93.97213351662326
[85.],67.80446,93.97213351662326
[26.],16.149326,93.97213351662326
[38.],36.596626,93.97213351662326
[18.],19.870447,93.97213351662326
[30.],35.339622,93.97213351662326
[85.],60.62829,93.97213351662326
[26.],33.115887,93.97213351662326
[36.],35.340164,93.97213351662326
[22.],18.623697,93.97213351662326
[45.],39.755592,93.97213351662326
[54.],40.404907,93.97213351662326
[25.],28.823534,93.97213351662326
[28.],45.871212,93.97213351662326
[32.],41.8814,93.97213351662326
[28.],27.824366,93.97213351662326
[1.],18.870644,93.97213351662326
[1.],21.08414,93.97213351662326
[89.],49.852196,93.97213351662326
[26.],30.580004,93.97213351662326
[26.],38.319225,93.97213351662326
[24.],34.80249,93.97213351662326
[1.],15.202406,93.97213351662326
[57.],37.893585,93.97213351662326
[40.],28.1475,93.97213351662326
[14.],43.260963,93.97213351662326
[70.],66.20984,93.97213351662326
[30.],26.50808,93.97213351662326
[68.],67.03648,93.97213351662326
[85.],62.17637,93.97213351662326
[100.],61.91401,93.97213351662326
[30.],29.818466,93.97213351662326
[9.],30.318712,93.97213351662326
[34.],45.690815,93.97213351662326
[25.],19.677502,93.97213351662326
[2.],26.753908,93.97213351662326
[28.],33.0624,93.97213351662326
[26.],24.329681,93.97213351662326
[3.],9.572497,93.97213351662326
[2.],24.571585,93.97213351662326
[32.],30.387396,93.97213351662326
[29.],15.283411,93.97213351662326
[60.],48.22828,93.97213351662326
[45.],34.948353,93.97213351662326
[85.],44.57374,93.97213351662326
[22.],18.92225,93.97213351662326
[25.],30.993036,93.97213351662326
[36.],28.166618,93.97213351662326
[26.],38.350822,93.97213351662326
[36.],30.004295,93.97213351662326
[37.],32.3404,93.97213351662326
[17.],20.522251,93.97213351662326
[3.],19.595514,93.97213351662326
[26.],21.820547,93.97213351662326
[4.],24.684582,93.97213351662326
[40.],27.197378,93.97213351662326
[1.],33.558346,93.97213351662326
[23.],24.098478,93.97213351662326
[8.],12.337127,93.97213351662326
[1.],16.416723,93.97213351662326
[30.],25.67026,93.97213351662326
[24.],25.61077,93.97213351662326
[35.],38.733498,93.97213351662326
[54.],34.45627,93.97213351662326
[20.],24.9359,93.97213351662326
[27.],20.882563,93.97213351662326
[5.],19.172873,93.97213351662326
[12.],25.990728,93.97213351662326
[32.],30.103214,93.97213351662326
[55.],53.406918,93.97213351662326
[75.],63.56826,93.97213351662326
[54.],64.77349,93.97213351662326
[29.],27.258017,93.97213351662326
[26.],34.696163,93.97213351662326
[26.],23.902987,93.97213351662326
[11.],5.059216,93.97213351662326
[52.],48.43214,93.97213351662326
[30.],36.1561,93.97213351662326
[26.],41.316994,93.97213351662326
[28.],25.567617,93.97213351662326
[4.],11.049656,93.97213351662326
[29.],46.023552,93.97213351662326
[1.],8.905174,93.97213351662326
[7.],15.763408,93.97213351662326
[35.],34.036785,93.97213351662326
[26.],28.768,93.97213351662326
[38.],27.220175,93.97213351662326
[78.],60.439186,93.97213351662326
[60.],41.320374,93.97213351662326
[32.],29.660719,93.97213351662326
[65.],44.874977,93.97213351662326
[43.],28.041502,93.97213351662326
[17.],20.047728,93.97213351662326
[25.],19.315092,93.97213351662326
[40.],24.865915,93.97213351662326
[34.],40.28096,93.97213351662326
[72.],59.212967,93.97213351662326
[65.],35.93872,93.97213351662326
[42.],36.358482,93.97213351662326
[27.],39.97666,93.97213351662326
[68.],50.266907,93.97213351662326
[25.],33.327263,93.97213351662326
[41.],42.919113,93.97213351662326
[1.],12.035452,93.97213351662326
[27.],24.315939,93.97213351662326
[30.],26.763231,93.97213351662326
[26.],20.891176,93.97213351662326
[30.],24.709091,93.97213351662326
[34.],34.315838,93.97213351662326
[29.],19.069523,93.97213351662326
[80.],62.21164,93.97213351662326
[28.],22.846697,93.97213351662326
[25.],26.885946,93.97213351662326
[30.],51.554787,93.97213351662326
[36.],33.549618,93.97213351662326
[28.],17.770721,93.97213351662326
[40.],22.718924,93.97213351662326
[58.],44.94871,93.97213351662326
[51.],45.04418,93.97213351662326
[36.],30.221008,93.97213351662326
[28.],40.256638,93.97213351662326
[50.],44.271713,93.97213351662326
[47.],47.3658,93.97213351662326
[48.],32.203735,93.97213351662326
[42.],41.30887,93.97213351662326
[20.],17.620262,93.97213351662326
[61.],54.25596,93.97213351662326
[45.],45.328064,93.97213351662326
[48.],16.682026,93.97213351662326
[25.],31.473013,93.97213351662326
[27.],24.256208,93.97213351662326
[28.],26.304777,93.97213351662326
[1.],18.599192,93.97213351662326
[26.],42.540466,93.97213351662326
[52.],64.45105,93.97213351662326
[26.],21.64189,93.97213351662326
[60.],33.135414,93.97213351662326
[26.],30.275747,93.97213351662326
[55.],42.917286,93.97213351662326
[55.],28.161299,93.97213351662326
[20.],36.124283,93.97213351662326
[28.],30.546595,93.97213351662326
[1.],18.405085,93.97213351662326
[54.],27.7907,93.97213351662326
[2.],10.806206,93.97213351662326
[25.],41.618797,93.97213351662326
[53.],52.37692,93.97213351662326
[10.],22.595434,93.97213351662326
[22.],45.141006,93.97213351662326
[61.],41.41175,93.97213351662326
[65.],36.483013,93.97213351662326
[23.],19.001158,93.97213351662326
[26.],21.40328,93.97213351662326
[31.],28.710173,93.97213351662326
[35.],32.708496,93.97213351662326
[8.],23.810965,93.97213351662326
[51.],37.003777,93.97213351662326
[45.],34.1909,93.97213351662326
[23.],16.623411,93.97213351662326
[1.],19.592302,93.97213351662326
[29.],30.464365,93.97213351662326
[93.],46.402706,93.97213351662326
[30.],20.870253,93.97213351662326
[17.],31.975273,93.97213351662326
[65.],66.23784,93.97213351662326
[75.],55.995865,93.97213351662326
[15.],19.771044,93.97213351662326
[28.],9.147102,93.97213351662326
[16.],11.788841,93.97213351662326
[34.],19.299902,93.97213351662326
[40.],27.004282,93.97213351662326
[30.],39.49436,93.97213351662326
[84.],57.424507,93.97213351662326
[50.],49.90338,93.97213351662326
[24.],31.441486,93.97213351662326
[28.],29.563543,93.97213351662326
[10.],16.33304,93.97213351662326
[34.],23.87319,93.97213351662326
[32.],32.62726,93.97213351662326
[58.],35.39051,93.97213351662326
[55.],32.688667,93.97213351662326
[23.],29.739048,93.97213351662326
[66.],29.9672,93.97213351662326
[28.],24.4367,93.97213351662326
[35.],40.930893,93.97213351662326
[26.],28.29785,93.97213351662326
[67.],48.507393,93.97213351662326
[18.],18.872011,93.97213351662326
[80.],54.827797,93.97213351662326
[67.],35.886562,93.97213351662326
[1.],12.991806,93.97213351662326
[62.],34.916294,93.97213351662326
[62.],66.97964,93.97213351662326
[23.],39.68232,93.97213351662326
[28.],28.642939,93.97213351662326
[27.],39.434944,93.97213351662326
[28.],33.80189,93.97213351662326
[24.],22.472727,93.97213351662326
[88.],43.683846,93.97213351662326
[19.],25.992146,93.97213351662326
[14.],15.416422,93.97213351662326
[2.],14.696185,93.97213351662326
[36.],28.698444,93.97213351662326
[78.],73.1601,93.97213351662326
[30.],21.979486,93.97213351662326
[26.],30.225784,93.97213351662326
[20.],34.55646,93.97213351662326
[15.],18.949938,93.97213351662326
[29.],28.977655,93.97213351662326
[53.],39.44297,93.97213351662326
[40.],55.3458,93.97213351662326
[3.],26.762062,93.97213351662326
[1.],24.215826,93.97213351662326
[45.],39.385307,93.97213351662326
[33.],28.135366,93.97213351662326
[8.],19.404984,93.97213351662326
[27.],22.017431,93.97213351662326
[42.],31.095465,93.97213351662326
[26.],20.900244,93.97213351662326
[67.],45.2331,93.97213351662326
[55.],38.408752,93.97213351662326
[85.],39.482666,93.97213351662326
[35.],35.77986,93.97213351662326
[34.],34.102264,93.97213351662326
[66.],45.4555,93.97213351662326
[21.],44.886166,93.97213351662326
[61.],52.63556,93.97213351662326
[61.],45.38186,93.97213351662326
[15.],23.736982,93.97213351662326
[76.],55.705963,93.97213351662326
[22.],27.350012,93.97213351662326
[60.],49.92144,93.97213351662326
[44.],29.891556,93.97213351662326
[19.],28.751642,93.97213351662326
[5.],17.78208,93.97213351662326
[45.],46.945835,93.97213351662326
[35.],26.247545,93.97213351662326
[22.],24.463732,93.97213351662326
[45.],39.570724,93.97213351662326
[5.],23.55332,93.97213351662326
[34.],32.425957,93.97213351662326
[83.],42.32766,93.97213351662326
[34.],29.317389,93.97213351662326
[22.],28.043089,93.97213351662326
[22.],20.2171,93.97213351662326
