real,pred
[62.],32.841564
[30.],32.717243
[34.],36.402138
[34.],21.217018
[2.],-6.451205
[48.],41.243366
[26.],28.798523
[27.],20.117798
[52.],54.657253
[27.],23.966316
[4.],3.6389
[1.],2.8887331
[30.],28.719313
[30.],30.64775
[49.],40.101757
[71.],64.549995
[32.],57.690983
[54.],40.261818
[19.],38.56741
[36.],52.23079
[28.],31.702496
[15.],21.629374
[30.],30.860538
[53.],49.197178
[20.],28.61644
[42.],49.110954
[3.],4.248161
[26.],26.027203
[37.],37.10937
[60.],40.708073
[28.],43.844536
[1.],3.751159
[1.],0.054950982
[13.],13.600846
[26.],42.044075
[36.],46.479897
[85.],57.368114
[24.],26.217445
[43.],42.25519
[28.],39.791424
[26.],20.425327
[51.],56.72058
[11.],10.161579
[35.],40.697273
[56.],56.7349
[38.],32.66068
[1.],-0.95470786
[48.],45.853714
[34.],32.498272
[1.],4.258639
[62.],54.523327
[16.],39.280647
[32.],32.66095
[49.],38.845898
[23.],34.776703
[75.],51.506756
[3.],0.9932473
[49.],49.0264
[36.],32.27017
[42.],28.827843
[65.],47.36047
[26.],27.13196
[27.],31.031063
[38.],30.986435
[30.],27.671001
[31.],25.151958
[6.],23.343641
[40.],37.087395
[42.],31.941643
[63.],74.20264
[27.],23.38259
[55.],45.584145
[42.],39.84686
[45.],44.64404
[75.],47.81007
[37.],44.818348
[35.],32.333862
[90.],116.18352
[55.],38.78002
[53.],58.255234
[28.],21.611414
[15.],18.96914
[45.],43.07536
[68.],51.760986
[90.],80.60528
[40.],47.593887
[28.],29.149233
[54.],41.27155
[54.],47.323544
[21.],18.714584
[61.],64.500244
[36.],41.468117
[16.],24.363033
[63.],55.902763
[30.],36.865494
[32.],30.87635
[1.],8.905305
[3.],6.98684
[32.],23.917831
[1.],-1.6342094
[9.],15.028724
[60.],46.999306
[30.],24.023985
[29.],27.032764
[37.],37.50527
[6.],7.4370193
[32.],37.440994
[40.],31.478947
[26.],32.638733
[27.],29.89265
[32.],24.772509
[88.],103.464035
[18.],25.640097
[27.],23.31536
[16.],30.530296
[27.],39.186684
[39.],34.91039
[65.],44.369255
[21.],23.129135
[45.],30.695541
[62.],37.45115
[75.],52.9358
[14.],22.294147
[25.],37.96084
[35.],44.10408
[76.],75.35502
[40.],27.225636
[32.],40.83357
[26.],38.28604
[1.],11.649101
[15.],14.270334
[34.],38.445232
[45.],57.46465
[75.],80.707245
[55.],40.31429
[52.],47.498516
[27.],25.683926
[8.],22.446552
[20.],36.224396
[21.],28.31429
[42.],43.552326
[23.],28.430645
[54.],12.062778
[28.],26.367
[25.],37.444096
[16.],17.493366
[85.],75.927
[26.],37.151745
[32.],33.800117
[27.],30.819885
[36.],28.24753
[9.],13.705347
[31.],35.39435
[9.],7.8981795
[24.],26.892815
[53.],40.231743
[85.],68.57818
[52.],42.01974
[32.],43.376728
[25.],23.689808
[1.],10.578145
[82.],74.66635
[21.],41.665966
[15.],27.28356
[52.],49.845036
[19.],41.8175
[1.],-1.7289388
[40.],38.169888
[24.],22.77629
[53.],37.98383
[63.],66.063675
[38.],22.256275
[26.],21.375816
[86.],53.37624
[40.],31.861902
[36.],31.504417
[1.],-2.3512828
[46.],43.75669
[38.],28.975937
[85.],87.47321
[35.],31.701118
[32.],20.808939
[35.],32.817966
[28.],28.145626
[25.],31.947685
[58.],48.135128
[26.],25.169558
[15.],32.175205
[40.],52.166203
[42.],37.330013
[24.],14.8817
[40.],29.557308
[54.],45.73357
[27.],31.356287
[55.],53.931747
[32.],23.65023
[26.],26.629032
[1.],12.742987
[32.],38.281986
[28.],24.641865
[17.],17.159645
[30.],36.073467
[42.],44.07767
[28.],33.02792
[87.],71.7868
[26.],44.56
[53.],50.06663
[28.],28.583733
[17.],24.895569
[51.],44.925774
[60.],42.204796
[42.],48.692776
[35.],40.812008
[1.],-1.8910272
[49.],40.278595
[26.],33.21405
[45.],40.79517
[22.],34.44782
[30.],29.10585
[62.],43.810856
[40.],45.515903
[26.],26.857716
[4.],6.127497
[33.],23.163046
[29.],40.46439
[25.],23.42897
[24.],30.576387
[26.],26.466564
[27.],24.767538
[30.],33.06403
[17.],20.940365
[30.],29.425266
[53.],49.308296
[63.],73.85188
[20.],27.478437
[40.],45.972218
[85.],71.28763
[41.],45.74078
[1.],-4.822861
[26.],33.282352
[16.],16.873163
[70.],99.31776
[36.],45.9079
[30.],31.602535
[35.],30.355894
[22.],22.183546
[8.],23.134003
[43.],39.20889
[33.],30.44167
[8.],18.393938
[29.],26.963837
[41.],34.375103
[54.],38.809956
[50.],34.589798
[42.],35.324955
[26.],23.96221
[14.],18.07021
[52.],44.634144
[1.],3.861848
[35.],43.11611
[39.],34.56659
[25.],20.897772
[16.],20.945797
[51.],32.866444
[89.],70.310455
[39.],34.775536
[34.],23.712152
[24.],26.520489
[63.],67.91763
[24.],20.57254
[18.],29.578093
[40.],38.423656
[26.],29.342274
[80.],42.223053
[10.],28.239832
[4.],21.781841
[26.],27.986399
[32.],44.218746
[33.],29.566927
[38.],55.808575
[42.],36.19553
[26.],37.14632
[22.],22.72187
[27.],36.40478
[24.],25.003365
[26.],20.412634
[1.],-0.41256496
[91.],79.77107
[29.],28.507088
[23.],27.401707
[1.],14.652278
[58.],44.761684
[28.],23.397415
[37.],41.833775
[29.],26.28585
[45.],45.722942
[26.],32.780544
[56.],40.896793
[65.],45.961716
[8.],24.264984
[29.],28.369331
[40.],42.664112
[37.],23.665974
[25.],31.346436
[57.],46.690895
[2.],3.0338852
[22.],30.214935
[30.],31.034266
[90.],52.94901
[27.],33.111168
[18.],21.562115
[4.],23.192032
[26.],35.251392
[10.],27.776283
[32.],30.466028
[50.],43.058865
[3.],15.589164
[100.],95.05357
[1.],8.2805395
[54.],62.241505
[28.],23.114384
[25.],41.15156
[28.],25.831821
[56.],49.421986
[18.],23.514088
[38.],39.7656
[29.],31.171444
[1.],0.4105952
[45.],23.81126
[40.],31.332016
[32.],34.07749
[83.],94.58772
[35.],39.69479
[50.],47.346424
[28.],28.00667
[68.],72.471466
[70.],67.858284
[55.],62.183964
[51.],36.683094
[4.],13.098482
[32.],36.84625
[28.],25.658798
[26.],24.841125
[47.],40.140583
[25.],28.012266
[41.],42.034023
[43.],54.590427
[1.],4.17154
[51.],37.263737
[40.],24.031479
[39.],56.980534
[53.],45.88193
[75.],65.73671
[37.],30.051907
[26.],26.796417
[32.],26.337357
[1.],5.407678
[29.],24.369026
[26.],22.296337
[73.],38.40038
[26.],18.263208
[36.],47.919403
[28.],28.017544
[2.],0.80355954
[60.],47.09941
[28.],26.00896
[54.],53.858967
[1.],-1.7124527
[46.],40.637707
[41.],45.807568
[46.],28.063717
[2.],12.763971
[34.],30.345627
[2.],3.872105
[30.],36.5669
[23.],25.075762
[2.],1.2948096
[1.],-0.21935722
[36.],29.16686
[28.],36.68073
[26.],32.364033
[66.],60.072098
[13.],20.830849
[45.],22.010448
[39.],44.447033
[12.],29.63137
[37.],45.19543
[47.],63.60843
[2.],1.1835358
[39.],35.413868
[26.],26.081173
[25.],29.973223
[23.],30.383453
[1.],5.9046016
[75.],76.513794
[85.],90.92171
[24.],24.26373
[1.],32.134796
[16.],18.812572
[30.],35.29392
[28.],31.133734
[26.],34.709545
[78.],80.186584
[32.],29.869707
[4.],18.39566
[8.],20.650984
[1.],6.345932
[20.],26.258827
[45.],41.43799
[40.],34.394093
[67.],50.38048
[32.],33.748623
[24.],30.670994
[40.],38.288166
[3.],0.6415551
[45.],43.204937
[35.],34.065563
[26.],29.376347
[28.],32.66868
[26.],28.740946
[18.],24.197182
[70.],52.783512
[100.],71.14461
[26.],26.16339
[36.],48.956326
[65.],29.917892
[52.],35.18001
[1.],1.6999238
[29.],44.359272
[20.],26.725048
[26.],31.304438
[36.],34.394936
[36.],35.35336
[10.],14.857877
[74.],36.0339
[4.],26.513893
[60.],51.224518
[35.],23.340113
[60.],60.684814
[41.],42.500984
[42.],33.87324
[40.],48.930603
[24.],13.329047
[1.],-2.4873579
[58.],42.31912
[33.],33.621735
[8.],26.52166
[47.],46.375774
[60.],33.289253
[21.],24.804045
[18.],25.138618
[35.],26.324547
[53.],53.124916
[26.],25.268028
[23.],32.28726
[26.],26.774963
[29.],24.9089
[30.],36.968266
[36.],49.207928
[8.],16.19686
[56.],48.671112
[40.],31.205633
[85.],50.049065
[26.],24.269163
[38.],45.494328
[18.],22.618187
[30.],29.900515
[85.],79.13905
[26.],23.49656
[36.],42.191143
[22.],23.275616
[45.],38.223877
[54.],55.522053
[25.],24.287365
[28.],36.803944
[32.],38.83801
[28.],26.038443
[1.],20.507778
[1.],3.7036479
[89.],77.95668
[26.],33.230713
[26.],31.28392
[24.],32.80646
[1.],2.598941
[57.],43.69843
[40.],48.862675
[14.],28.013779
[70.],59.202034
[30.],39.093296
[68.],83.14266
[85.],75.422516
[100.],83.43444
[30.],25.621378
[9.],17.906057
[34.],31.494545
[25.],30.233383
[2.],28.817945
[28.],40.32961
[26.],26.640911
[3.],1.0762904
[2.],6.4242654
[32.],31.99562
[29.],33.798176
[60.],77.64957
[45.],39.513268
[85.],69.61637
[22.],25.018137
[25.],24.142807
[36.],29.42814
[26.],44.51775
[36.],40.423878
[37.],41.01337
[17.],34.226616
[3.],16.196934
[26.],24.98714
[4.],15.911178
[40.],33.41173
[1.],41.83794
[23.],28.179443
[8.],12.730003
[1.],9.777579
[30.],26.52838
[24.],30.383556
[35.],28.576298
[54.],40.83724
[20.],22.645405
[27.],21.481678
[5.],2.3575966
[12.],26.87952
[32.],23.466976
[55.],72.497314
[75.],76.723495
[54.],48.063038
[29.],29.78843
[26.],22.032953
[26.],25.657486
[11.],26.228008
[52.],41.383747
[30.],30.239693
[26.],16.146826
[28.],34.20338
[4.],12.533985
[29.],35.46878
[1.],2.212682
[7.],7.172753
[35.],30.959341
[26.],26.715855
[38.],27.915955
[78.],56.863087
[60.],43.045345
[32.],28.065039
[65.],43.71224
[43.],31.876774
[17.],27.199749
[25.],25.110611
[40.],37.6469
[34.],39.742535
[72.],54.215084
[65.],48.598507
[42.],34.725235
[27.],41.61601
[68.],58.643986
[25.],33.80364
[41.],19.69976
[1.],3.205623
[27.],21.237574
[30.],28.898554
[26.],30.666683
[30.],35.118206
[34.],41.20954
[29.],24.379992
[80.],102.915146
[28.],27.109545
[25.],30.844917
[30.],22.190033
[36.],27.658585
[28.],24.618002
[40.],29.652302
[58.],68.25008
[51.],63.660805
[36.],27.64843
[28.],48.107544
[50.],44.08459
[47.],46.07906
[48.],32.25994
[42.],38.44518
[20.],31.079643
[61.],56.110676
[45.],48.922
[48.],43.7075
[25.],28.788963
[27.],27.559538
[28.],29.541224
[1.],2.8524868
[26.],35.775124
[52.],57.98824
[26.],26.296848
[60.],39.5922
[26.],28.480263
[55.],56.267784
[55.],39.752754
[20.],29.921803
[28.],27.932438
[1.],7.210267
[54.],50.15165
[2.],7.008426
[25.],33.781483
[53.],45.85445
[10.],22.290884
[22.],24.985485
[61.],48.529385
[65.],30.254095
[23.],24.468147
[26.],26.774803
[31.],38.86086
[35.],34.00841
[8.],23.972439
[51.],27.8006
[45.],34.212833
[23.],21.665546
[1.],5.8096604
[29.],33.145634
[93.],96.77982
[30.],26.289276
[17.],25.351719
[65.],65.98326
[75.],33.46546
[15.],32.35514
[28.],17.313879
[16.],31.7194
[34.],33.874798
[40.],39.115067
[30.],39.522545
[84.],68.379364
[50.],53.71591
[24.],25.005196
[28.],29.739647
[10.],15.795396
[34.],23.506462
[32.],38.20631
[58.],73.03636
[55.],39.185234
[23.],25.310347
[66.],34.922215
[28.],34.577114
[35.],40.26629
[26.],25.65702
[67.],36.147175
[18.],22.48451
[80.],56.345505
[67.],42.340714
[1.],2.641476
[62.],43.472195
[62.],38.190517
[23.],46.73394
[28.],21.032965
[27.],44.70303
[28.],31.703966
[24.],25.752499
[88.],44.420376
[19.],39.94131
[14.],25.199144
[2.],-1.3055084
[36.],42.57239
[78.],67.71167
[30.],33.495483
[26.],22.298018
[20.],29.55147
[15.],27.420525
[29.],34.466404
[53.],49.12395
[40.],35.01537
[3.],9.729676
[1.],6.8929143
[45.],47.659824
[33.],32.15295
[8.],10.453006
[27.],29.313011
[42.],26.56073
[26.],25.245234
[67.],66.443306
[55.],65.962776
[85.],95.984985
[35.],36.776287
[34.],28.320435
[66.],66.861244
[21.],34.53114
[61.],52.54958
[61.],54.673683
[15.],31.509205
[76.],62.467396
[22.],22.03371
[60.],55.19171
[44.],30.513136
[19.],27.891872
[5.],9.007373
[45.],30.23838
[35.],49.30144
[22.],29.024233
[45.],35.540127
[5.],9.152113
[34.],35.688347
[83.],40.810394
[34.],33.93322
[22.],27.278126
[22.],24.739191
[31.],23.519012
[15.],20.409407
[26.],31.481552
[39.],46.817936
[55.],41.69648
[50.],52.652386
[36.],34.996326
[26.],44.638752
[55.],48.124546
[57.],61.421276
[1.],-6.166466
[45.],39.805843
[1.],19.070255
[75.],46.699215
[3.],1.9584992
[17.],29.092731
[26.],34.6041
[18.],29.637291
[49.],23.415226
[26.],24.969467
[18.],29.838013
[30.],20.034071
[40.],40.364285
[26.],27.956915
[31.],25.922623
[25.],26.054947
[32.],38.152386
[26.],32.344597
[60.],55.778885
[28.],25.8686
[18.],19.589027
[1.],1.4076092
[62.],52.524155
[3.],9.37684
[53.],40.66555
[20.],28.59424
[55.],34.309437
[54.],54.313145
[26.],22.25095
[14.],15.985974
[50.],41.05897
[21.],11.536143
[36.],32.522724
[47.],45.793575
[14.],15.581818
[36.],58.81072
[29.],35.097507
[75.],70.165115
[29.],38.82275
[37.],43.6527
[60.],48.095013
[36.],36.28982
[22.],22.712128
[45.],34.0795
[2.],7.7240314
[54.],49.061253
[84.],96.309006
[28.],38.294704
[26.],33.022266
[50.],30.436779
[43.],44.967495
[48.],42.58618
[27.],25.811092
[32.],32.144646
[47.],38.888035
[1.],-6.0899987
[27.],24.088482
[30.],34.22198
[32.],31.957785
[26.],33.188484
[26.],28.772396
[10.],14.608107
[7.],19.05295
[5.],15.68128
[35.],41.17196
[30.],37.28181
[1.],1.2909453
[85.],54.92779
[20.],25.351715
[22.],24.391052
[26.],27.509039
[24.],25.96284
[26.],33.293873
[1.],2.7897866
[34.],25.175179
[35.],33.638275
[39.],39.203407
[46.],33.28896
[25.],35.751205
[3.],6.8777184
[52.],38.997444
[9.],16.055666
[27.],22.936268
[35.],38.963177
[24.],40.410255
[26.],34.54638
[9.],18.962421
[40.],41.16015
[50.],50.378033
[26.],31.72371
[72.],65.610596
[24.],36.390408
[34.],45.296665
[29.],35.128677
[99.],57.565643
[17.],25.089426
[23.],22.1552
[50.],45.0265
[88.],47.53881
[4.],8.808677
[38.],29.308338
[28.],26.518835
[4.],8.442649
[66.],41.32871
[5.],12.906007
[13.],21.873571
[8.],9.446238
[24.],26.321943
[17.],21.578783
[55.],44.346508
[26.],33.670013
[3.],1.2465451
[65.],50.85148
[37.],39.79554
[53.],51.780872
[62.],38.665253
[37.],38.144657
[54.],43.077343
[46.],30.53009
[33.],34.19212
[55.],45.176266
[35.],33.19298
[70.],60.16065
[28.],44.774864
[17.],26.619884
[53.],27.362637
[9.],24.524227
[25.],33.675076
[54.],50.87297
[3.],2.248893
[18.],37.51816
[16.],15.904144
[5.],11.233535
[67.],74.69233
[12.],28.47348
[1.],-0.8419082
[49.],43.362698
[40.],39.863445
[37.],30.462002
[17.],25.080097
[29.],35.412586
[21.],24.17714
[4.],9.146646
[24.],29.993885
[2.],5.3429008
[36.],38.888916
[34.],29.204502
[28.],20.839832
[46.],28.29081
[29.],25.090069
[38.],25.816418
[3.],16.843422
[62.],39.124203
[8.],20.097551
[5.],12.014159
[25.],19.589544
[43.],31.953163
[16.],16.834816
[28.],31.946102
[26.],29.621311
[32.],25.110966
[26.],38.511288
[1.],1.6808455
[46.],37.29727
[56.],56.756157
[52.],48.109722
[41.],36.704613
[8.],27.405859
[27.],43.266457
[28.],19.446735
[24.],25.530798
[50.],29.850042
[1.],-0.8784559
[8.],20.245213
[55.],51.844387
[19.],26.812752
[27.],18.153095
[9.],24.247126
[24.],29.077374
[14.],22.349415
[26.],38.087074
[26.],27.176136
[28.],24.738857
[59.],51.18501
[28.],30.277576
[1.],4.983825
[90.],61.44353
[2.],10.381253
[58.],60.782413
[42.],42.49487
[35.],54.04332
[53.],39.734608
[1.],3.2271378
[57.],55.982735
[40.],50.906376
[1.],2.1238759
[40.],49.081665
[34.],33.77327
[36.],31.624348
[29.],31.167278
[46.],41.54912
[58.],60.56014
[24.],31.697187
[3.],18.149023
[17.],38.780163
[1.],3.9465077
[1.],-8.503349
[27.],35.83907
[41.],31.155415
[8.],32.261753
[77.],61.767662
[30.],26.434078
[4.],17.035187
[18.],24.683382
[28.],20.173187
[57.],57.944374
[1.],3.950762
[61.],55.44132
[35.],30.45074
[30.],29.954144
[28.],35.16242
[29.],47.096386
[1.],10.97755
[5.],9.379583
[18.],26.916803
[24.],27.41965
[49.],55.78662
[25.],29.989826
[19.],28.104446
[22.],19.001938
[30.],27.53254
[31.],23.245516
[32.],36.461933
[28.],28.608746
[26.],26.378586
[20.],19.388437
[4.],9.575077
[39.],37.716736
[20.],25.14467
[49.],40.292217
[35.],26.126583
[25.],30.287487
[35.],35.14744
[58.],38.594006
[18.],17.925463
[9.],18.129597
[57.],51.308212
[7.],11.361207
[22.],22.885937
[31.],35.41235
[28.],42.029568
[7.],31.46989
[40.],35.83572
[37.],31.351736
[58.],42.429935
[1.],27.43856
[1.],7.5892634
[26.],28.672985
[24.],28.924103
[34.],60.38371
[68.],94.55886
[25.],31.378521
[22.],22.151611
[32.],33.24373
[27.],24.832806
[8.],11.1250725
[17.],20.023449
[25.],23.294369
[34.],33.883778
[32.],28.5634
[21.],24.974873
[61.],46.015278
[74.],58.56837
[1.],6.0593143
[1.],-0.023633689
[42.],26.500786
[38.],28.74754
[20.],22.647327
[39.],41.177402
[28.],36.893776
[23.],29.178917
[30.],33.430473
[1.],-2.990381
[1.],12.7934065
[28.],36.744083
[15.],21.26055
[42.],31.966648
[51.],38.489056
[25.],25.697075
[26.],32.6012
[2.],0.75557065
[26.],30.068893
[9.],27.097063
[34.],27.53143
[39.],42.44032
[30.],25.114191
[24.],18.441319
[20.],30.215927
[80.],49.337467
[40.],31.880047
[46.],37.076176
[8.],17.945984
[1.],-0.1970317
[26.],32.72722
[50.],37.742558
[28.],33.592976
[1.],0.39450672
[6.],20.08551
[25.],37.706905
[56.],40.601025
[24.],25.417421
[36.],57.83049
[32.],31.057009
[26.],26.088112
[28.],26.11608
[26.],20.858809
[35.],46.04341
[26.],38.433662
[3.],6.0625634
[52.],38.762257
[49.],51.574795
[49.],45.00194
[50.],46.944653
[26.],26.127953
[1.],4.8555217
[26.],27.561922
[4.],20.129864
[24.],26.07539
[26.],26.8179
[45.],52.12759
[37.],31.91262
[58.],41.73364
[18.],34.479153
[26.],27.082209
[30.],19.148912
[42.],46.90588
[25.],26.088413
[36.],30.78868
[1.],-10.711835
[51.],40.467327
[26.],27.25983
[16.],31.993187
[34.],34.95867
[60.],68.27989
[61.],70.91495
[50.],50.17158
[30.],23.988234
[23.],28.740498
[25.],24.411621
[2.],6.8743424
[52.],53.28103
[70.],39.01673
[1.],-4.4450164
[40.],64.05374
[68.],63.69659
[53.],51.2916
[22.],29.461445
[65.],37.249733
[23.],29.508621
[25.],37.462036
[26.],31.419392
[26.],24.250015
[23.],29.41502
[35.],36.457077
[4.],33.46456
[25.],23.244526
[15.],24.948154
[65.],71.40208
[42.],44.91781
[25.],24.459797
[20.],21.422115
[25.],35.92913
[6.],8.32964
[58.],57.451725
[26.],31.752605
[26.],26.862999
[24.],18.80955
[68.],61.478477
[18.],19.416403
[45.],55.811684
[2.],6.0081944
[18.],22.531746
[29.],34.68563
[58.],61.62855
[84.],74.97421
[39.],36.723
[34.],29.57096
[51.],40.58656
[10.],34.666706
[71.],53.16421
[1.],0.7480576
[21.],20.673203
[34.],33.960773
[55.],43.97183
[48.],41.04983
[34.],29.912514
[42.],47.777462
[10.],16.566774
[54.],48.037632
[38.],35.107033
[14.],26.02356
[37.],35.933704
[30.],46.006615
[29.],24.80516
[4.],11.272549
[32.],35.1518
[40.],37.302147
[4.],9.683978
[26.],23.667011
[12.],13.8771
[28.],51.32848
[35.],36.114502
[37.],37.735664
[41.],38.809525
[6.],-2.146877
[1.],3.0543864
[85.],58.973087
[1.],-2.8196285
[1.],1.0399811
[33.],34.94884
[2.],3.791817
[30.],36.10374
[25.],27.277393
[32.],39.945393
[50.],39.67516
[60.],56.58882
[12.],20.540583
[23.],20.621305
[1.],1.2118018
[9.],13.812895
[50.],44.38197
[72.],37.584034
[28.],31.783764
[72.],73.06586
[26.],18.702728
[30.],21.523094
[36.],27.959036
[40.],39.353268
[40.],42.570877
[4.],20.185564
[28.],26.558933
[53.],55.090862
[31.],31.697412
[32.],38.311035
[22.],23.136475
[10.],19.716534
[55.],37.318493
[57.],65.665375
[46.],38.77089
[56.],41.129086
[20.],29.903187
[44.],49.76683
[3.],4.3727565
[53.],34.93413
[45.],41.147217
[9.],38.068195
[21.],20.103893
[4.],7.969476
[19.],25.739773
[50.],33.690758
[70.],58.50426
[41.],26.377882
[34.],31.468424
[1.],5.9856124
[28.],42.017933
[30.],30.83656
[26.],26.186068
[30.],43.452484
[54.],56.984844
[46.],30.848053
[26.],26.460695
[21.],29.788559
[30.],22.880457
[18.],12.0653
[25.],34.33736
[33.],32.644047
[80.],67.55119
[53.],54.11452
[63.],70.78923
[23.],28.975807
[32.],49.979397
[26.],27.783096
[35.],35.393093
[56.],64.09364
[18.],32.982105
[27.],28.648998
[70.],47.184593
[30.],37.059193
[1.],1.77197
[24.],37.257725
[14.],30.740612
[31.],39.53794
[30.],31.440098
[7.],12.857197
[36.],39.01769
[18.],27.539959
[26.],41.12804
[60.],38.87221
[4.],-7.397574
[37.],41.76823
[15.],31.315016
[26.],33.5769
[22.],44.569805
[68.],64.01358
[20.],32.81413
[76.],64.57945
[36.],41.514103
[26.],25.471794
[10.],18.078756
[25.],33.44619
[26.],31.94603
[29.],23.062723
[1.],3.4317725
[31.],33.114338
[26.],29.897272
[82.],52.26083
[17.],28.695103
[23.],27.475393
[50.],41.622948
[67.],54.50061
[64.],63.251415
[55.],34.914227
[27.],29.842096
[28.],30.82959
[4.],4.526421
[32.],32.019516
[22.],18.035828
[24.],20.713245
[32.],51.988583
[26.],35.182182
[26.],23.461815
[22.],40.206413
[75.],77.584564
[6.],14.070722
[1.],4.3164554
[35.],47.87062
[28.],33.946865
[22.],28.804707
[80.],67.656784
[30.],36.214146
[24.],37.95512
[59.],37.04032
[25.],34.811096
[6.],14.281995
[27.],26.345251
[40.],38.423473
[38.],58.942867
[27.],29.251423
[29.],24.474419
[26.],20.68922
[26.],19.268894
[54.],47.282654
[18.],20.287697
[35.],39.37026
[25.],27.380297
[75.],60.547638
[35.],34.2631
[42.],35.27718
[43.],39.07547
[29.],37.274326
[21.],26.674807
[26.],23.336338
[18.],27.744993
[35.],34.719814
[45.],34.175514
[3.],14.159234
[29.],29.509396
[25.],23.360313
[24.],27.000938
[23.],25.283678
[56.],88.53203
[3.],9.762786
[25.],28.86509
[29.],25.03299
[25.],23.359358
[49.],39.945145
[45.],33.857742
[26.],24.860737
[26.],24.761288
[64.],35.542683
[27.],31.845583
[34.],19.989555
[53.],55.524166
[23.],25.678677
[18.],23.303696
[1.],-2.2312896
[47.],30.461401
[2.],14.259902
[31.],48.662685
[26.],29.894331
[15.],28.592335
[30.],30.266655
[53.],42.232956
[42.],48.361584
[62.],56.324192
[34.],23.324612
[75.],41.446987
[25.],24.216991
[21.],24.26472
[21.],17.19191
[1.],1.08095
[42.],35.4434
[26.],30.259794
[41.],52.774216
[1.],2.6599429
[63.],61.190517
[35.],40.47028
[19.],35.18735
[4.],23.221638
[22.],20.71536
[8.],20.593157
[30.],30.866314
[24.],22.523315
[3.],5.5530267
[26.],24.848827
[29.],33.206852
[40.],42.9668
[34.],36.8277
[60.],40.29761
[55.],27.993917
[32.],28.228529
[33.],32.08095
[78.],65.00492
[24.],19.683266
[32.],26.346722
[1.],-0.5858505
[56.],67.01056
[32.],34.12691
[2.],1.0071499
[2.],6.025356
[26.],32.012405
[26.],28.388208
[36.],47.189472
[27.],42.892017
[19.],29.0202
[68.],51.586487
[38.],38.513622
[24.],26.577635
[26.],24.124172
[26.],35.7888
[42.],39.467537
[23.],15.790573
[28.],26.04456
[28.],26.57772
[28.],24.650455
[30.],30.147099
[42.],23.9761
[32.],25.978718
[28.],37.441914
[76.],54.67944
[35.],31.173075
[90.],63.273876
[26.],21.821684
[90.],58.496834
[47.],35.191032
[50.],62.38378
[35.],21.897823
[76.],48.05997
[38.],26.69704
[24.],15.244837
[46.],42.308655
[54.],49.858128
[24.],31.89995
[36.],46.31756
[65.],27.730915
[27.],37.845356
[26.],22.00217
[25.],31.724403
[1.],-3.435537
[21.],29.159523
[26.],34.78907
[23.],31.163523
[54.],38.259956
[19.],26.166977
[9.],25.343292
[50.],32.72256
[58.],56.026955
[26.],30.578106
[75.],42.059414
[55.],44.276913
[39.],48.357914
[10.],15.153996
[23.],46.622684
[36.],36.070267
[39.],37.507473
[15.],21.388336
[36.],35.886578
[49.],51.766018
[40.],41.58381
[27.],35.812733
[24.],19.479395
[60.],54.5352
[21.],23.447714
[27.],32.585876
[75.],65.40664
[36.],34.561634
[35.],44.17577
[1.],4.310004
[30.],25.32265
[18.],31.2396
[96.],48.997066
[26.],27.8036
[63.],37.90864
[1.],-2.3684442
[6.],23.024086
[35.],33.70371
[21.],31.046946
[28.],22.307686
[52.],37.680843
[75.],38.43067
[63.],84.187645
