real,pred
[34.],22.825825
[1.],0.9625587
[62.],46.76124
[16.],26.875706
[32.],21.242855
[49.],39.74413
[23.],32.550915
[75.],66.90878
[3.],-0.9664231
[49.],56.881634
[36.],32.78221
[42.],40.496117
[65.],55.51454
[26.],29.576761
[27.],27.29789
[38.],27.21254
[30.],27.651855
[31.],27.959461
[6.],14.748915
[40.],32.905914
[42.],36.829044
[63.],69.695656
[27.],20.198729
[55.],37.696682
[42.],39.406597
[45.],34.697926
[75.],33.083157
[37.],48.94604
[35.],24.385426
[90.],109.59719
[55.],40.41863
[53.],61.5321
[28.],15.773453
[15.],14.594372
[45.],42.295307
[68.],39.775784
[90.],76.469376
[40.],41.286434
[28.],29.646885
[54.],39.316475
[54.],35.544674
[21.],18.932835
[61.],80.19491
[36.],43.25481
[16.],19.565186
[63.],63.312653
[30.],24.6266
[32.],30.41236
[1.],5.516819
[3.],7.574394
[32.],22.986809
[1.],-3.4922218
[9.],10.79493
[60.],35.34595
[30.],26.34074
[29.],22.883629
[37.],28.474472
[6.],4.960209
[32.],31.905567
[40.],38.80135
[26.],30.575844
[27.],28.981895
[32.],21.579039
[88.],104.77512
[18.],19.494688
[27.],24.188679
[16.],29.722258
[27.],41.034492
[39.],33.006725
[65.],46.045322
[21.],18.723274
[45.],31.20699
[62.],55.87051
[75.],52.840965
[14.],12.377398
[25.],42.798824
[35.],40.026806
[76.],72.220566
[40.],30.204803
[32.],36.917225
[26.],30.955502
[1.],5.9917502
[15.],8.934223
[34.],37.460674
[45.],48.34064
[75.],77.45671
[55.],40.22492
[52.],46.358887
[27.],21.943794
[8.],21.869774
[20.],32.74609
[21.],23.375946
[42.],31.755306
[23.],26.681946
[54.],27.189297
[28.],22.839909
[25.],39.769314
[16.],17.426174
[85.],84.97507
[26.],47.42516
[32.],29.539883
[27.],34.78057
[36.],25.216593
[9.],9.574682
[31.],36.124584
[9.],7.148294
[24.],29.89627
[53.],46.45036
[85.],57.481144
[52.],44.37138
[32.],48.655296
[25.],26.216562
[1.],3.8927827
[82.],87.1873
[21.],34.97139
[15.],30.116365
[52.],46.94023
[19.],18.013245
[1.],-1.2151356
[40.],26.96015
[24.],20.709225
[53.],43.49917
[63.],74.199005
[38.],25.595264
[26.],22.787367
[86.],75.450714
[40.],25.842384
[36.],27.813251
[1.],-3.306715
[46.],41.6992
[38.],30.099596
[85.],83.68546
[35.],33.4603
[32.],20.703373
[35.],26.836111
[28.],25.977734
[25.],29.476921
[58.],35.39829
[26.],17.018635
[15.],26.235893
[40.],53.46642
[42.],37.91764
[24.],17.463795
[40.],33.708725
[54.],33.338757
[27.],33.14273
[55.],61.91514
[32.],26.367714
[26.],20.2224
[1.],8.768058
[32.],33.623844
[28.],28.7426
[17.],17.590874
[30.],33.67258
[42.],34.54526
[28.],29.732714
[87.],62.207233
[26.],35.57223
[53.],53.175636
[28.],26.555878
[17.],25.567783
[51.],48.74499
[60.],37.06999
[42.],35.45357
[35.],37.20474
[1.],-1.8442335
[49.],31.107267
[26.],28.866358
[45.],30.755539
[22.],35.353817
[30.],25.544388
[62.],41.876774
[40.],41.33962
[26.],24.612484
[4.],7.06151
[33.],24.899364
[29.],30.515852
[25.],22.82325
[24.],27.37568
[26.],28.172504
[27.],20.864874
[30.],25.342808
[17.],21.45633
[30.],24.833672
[53.],56.29518
[63.],56.646046
[20.],23.748363
[40.],33.29479
[85.],77.986496
[41.],45.24908
[1.],-2.5540996
[26.],30.26323
[16.],18.125189
[70.],84.30935
[36.],45.79939
[30.],32.438847
[35.],25.77641
[22.],21.143303
[8.],7.3076
[43.],42.633976
[33.],33.314518
[8.],15.004044
[29.],24.23996
[41.],29.570955
[54.],40.600475
[50.],38.788258
[42.],35.799694
[26.],19.070663
[14.],12.015432
[52.],49.99687
[1.],3.863453
[35.],37.97597
[39.],31.307178
[25.],16.943
[16.],20.650143
[51.],31.972483
[89.],65.39264
[39.],28.704327
[34.],14.54796
[24.],20.487003
[63.],62.828907
[24.],22.887602
[18.],30.779066
[40.],35.532368
[26.],24.031555
[80.],46.013638
[10.],25.595207
[4.],10.451975
[26.],24.51476
[32.],38.391636
[33.],28.344494
[38.],51.58769
[42.],31.589905
[26.],30.685787
[22.],18.88165
[27.],32.3092
[24.],31.295769
[26.],18.772362
[1.],-0.76579005
[91.],84.5069
[29.],26.062124
[23.],24.302542
[1.],3.8042574
[58.],49.42571
[28.],24.867325
[37.],42.58838
[29.],21.38459
[45.],39.018173
[26.],26.093903
[56.],48.6199
[65.],42.624462
[8.],22.854275
[29.],27.920456
[40.],34.14829
[37.],23.735548
[25.],27.323338
[57.],42.924488
[2.],3.6578913
[22.],27.749607
[30.],33.347057
[90.],35.403194
[27.],31.278229
[18.],22.850952
[4.],21.188496
[26.],32.28293
[10.],23.57629
[32.],24.497307
[50.],33.815823
[3.],7.3774757
[100.],101.25851
[1.],10.600731
[54.],59.246597
[28.],23.141981
[25.],32.742016
[28.],31.277311
[56.],49.631687
[18.],15.940578
[38.],32.51744
[29.],31.89653
[1.],1.1784945
[45.],27.52245
[40.],22.579838
[32.],32.127583
[83.],94.942856
[35.],34.485584
[50.],52.460384
[28.],24.288841
[68.],86.85369
[70.],67.69084
[55.],62.591637
[51.],37.06222
[4.],4.068383
[32.],35.35447
[28.],23.031574
[26.],29.651423
[47.],30.645582
[25.],29.251705
[41.],41.82089
[43.],35.905235
[1.],0.004493192
[51.],34.419342
[40.],24.277098
[39.],60.34966
[53.],41.722305
[75.],71.15849
[37.],31.646183
[26.],24.777782
[32.],28.669182
[1.],4.906374
[29.],17.864714
[26.],19.742527
[73.],41.79136
[26.],21.119297
[36.],50.93253
[28.],24.907654
[2.],-0.10898499
[60.],46.36998
[28.],22.261904
[54.],51.859802
[1.],-1.1533322
[46.],25.758608
[41.],48.95029
[46.],25.698551
[2.],4.903324
[34.],29.50805
[2.],7.561929
[30.],27.584888
[23.],27.00869
[2.],-0.29449803
[1.],-3.2179675
[36.],25.089455
[28.],32.412655
[26.],26.456291
[66.],62.73524
[13.],17.387207
[45.],21.819157
[39.],42.34321
[12.],27.321795
[37.],44.96671
[47.],52.19974
[2.],4.545724
[39.],38.11646
[26.],25.039032
[25.],22.09404
[23.],30.123844
[1.],5.0291715
[75.],71.71731
[85.],97.55069
[24.],22.170742
[1.],24.261929
[16.],15.304033
[30.],35.222496
[28.],28.006721
[26.],29.330126
[78.],75.15013
[32.],28.238518
[4.],13.926861
[8.],18.13914
[1.],4.4618616
[20.],23.938667
[45.],43.730473
[40.],35.794067
[67.],57.545017
[32.],35.05764
[24.],20.381706
[40.],48.155582
[3.],0.10284944
[45.],41.57384
[35.],31.056484
[26.],29.736221
[28.],31.366703
[26.],23.22319
[18.],29.128775
[70.],44.319324
[100.],62.70464
[26.],21.782543
[36.],40.85265
[65.],38.005833
[52.],34.324253
[1.],-3.7856884
[29.],32.849106
[20.],33.16884
[26.],30.165722
[36.],31.270262
[36.],30.287106
[10.],13.328613
[74.],30.758595
[4.],22.492453
[60.],50.18562
[35.],21.679878
[60.],48.041885
[41.],40.019905
[42.],34.628807
[40.],53.830166
[24.],7.2913427
[1.],-2.6290908
[58.],36.266693
[33.],37.47788
[8.],21.384783
[47.],42.581963
[60.],21.426367
[21.],24.776268
[18.],27.782452
[35.],28.741493
[53.],53.05026
[26.],22.783798
[23.],28.913658
[26.],28.742767
[29.],18.580383
[30.],28.252186
[36.],47.180202
[8.],15.51962
[56.],42.54096
[40.],31.099155
[85.],46.886013
[26.],19.71772
[38.],35.833336
[18.],18.542856
[30.],26.627752
[85.],80.529236
[26.],20.798286
[36.],43.2671
[22.],20.841053
[45.],35.041965
[54.],50.823414
[25.],22.756687
[28.],23.026073
[32.],37.774044
[28.],30.168549
[1.],5.986783
[1.],1.9278789
[89.],68.25146
[26.],29.093681
[26.],33.454884
[24.],25.391376
[1.],3.0928345
[57.],44.03538
[40.],53.756332
[14.],26.899864
[70.],57.121464
[30.],31.309568
[68.],93.49498
[85.],92.888245
[100.],89.698166
[30.],18.922108
[9.],21.591295
[34.],36.81735
[25.],25.494812
[2.],9.002161
[28.],27.128437
[26.],20.558846
[3.],2.313901
[2.],6.534373
[32.],10.492556
[29.],29.351837
[60.],69.92316
[45.],40.42808
[85.],64.96988
[22.],16.904697
[25.],21.351267
[36.],30.031971
[26.],33.405582
[36.],36.494606
[37.],40.04114
[17.],30.532495
[3.],9.304083
[26.],26.003124
[4.],4.6900196
[40.],30.667305
[1.],34.0716
[23.],23.250978
[8.],7.649115
[1.],4.3531933
[30.],25.419226
[24.],24.216434
[35.],26.129986
[54.],25.37614
[20.],15.122407
[27.],21.223446
[5.],-0.743938
[12.],22.135683
[32.],26.889992
[55.],57.74007
[75.],80.30084
[54.],43.943733
[29.],30.689491
[26.],30.64713
[26.],24.334385
[11.],25.945562
[52.],36.900642
[30.],25.801962
[26.],13.752214
[28.],34.051296
[4.],11.097373
[29.],32.885624
[1.],0.07651849
[7.],5.470634
[35.],29.622513
[26.],25.680511
[38.],20.42082
[78.],64.786285
[60.],43.266766
[32.],24.959122
[65.],33.7176
[43.],32.973553
[17.],22.209805
[25.],22.691397
[40.],32.48901
[34.],33.52253
[72.],55.83435
[65.],48.752495
[42.],29.588327
[27.],41.786045
[68.],47.21141
[25.],31.091156
[41.],20.156082
[1.],-0.15184264
[27.],13.662023
[30.],25.873451
[26.],30.272945
[30.],31.06057
[34.],38.814854
[29.],28.6736
[80.],88.942314
[28.],25.093624
[25.],29.684187
[30.],20.98405
[36.],29.698997
[28.],21.057228
[40.],26.40142
[58.],66.86207
[51.],49.381283
[36.],29.25354
[28.],38.11806
[50.],39.088516
[47.],44.84792
[48.],32.71319
[42.],34.762196
[20.],32.41658
[61.],55.340164
[45.],42.2399
[48.],38.910126
[25.],22.503315
[27.],32.107346
[28.],30.439823
[1.],3.25533
[26.],34.224834
[52.],65.80515
[26.],28.3828
[60.],49.576893
[26.],29.309242
[55.],54.58998
[55.],37.98217
[20.],37.496067
[28.],25.817757
[1.],7.8756356
[54.],51.112446
[2.],7.181915
[25.],32.77621
[53.],44.97145
[10.],18.71257
[22.],19.738298
[61.],55.402004
[65.],44.818676
[23.],22.660967
[26.],22.046097
[31.],32.389477
[35.],37.588116
[8.],18.838997
[51.],23.184332
[45.],31.695158
[23.],17.609636
[1.],0.12359996
[29.],34.112217
[93.],94.10353
[30.],23.708065
[17.],23.40009
[65.],51.995747
[75.],33.331223
[15.],37.44472
[28.],17.491951
[16.],23.212034
[34.],29.403456
[40.],36.565517
[30.],35.749462
[84.],54.282192
[50.],47.3141
[24.],20.492592
[28.],26.378624
[10.],14.51358
[34.],19.184599
[32.],30.318594
[58.],46.93935
[55.],40.379738
[23.],24.81324
[66.],38.477825
[28.],32.122257
[35.],44.772144
[26.],22.27734
[67.],36.08605
[18.],21.837479
[80.],52.47045
[67.],35.017735
[1.],0.33719343
[62.],50.26985
[62.],36.753433
[23.],34.587162
[28.],30.52849
[27.],36.81506
[28.],27.170477
[24.],24.584318
[88.],40.13383
[19.],25.124454
[14.],20.336666
[2.],1.6741223
[36.],48.156307
[78.],63.822742
[30.],25.479477
[26.],21.57786
[20.],28.918613
[15.],24.703514
[29.],29.824245
[53.],41.294346
[40.],26.819515
[3.],2.3280797
[1.],5.3502827
[45.],39.75736
[33.],30.144508
[8.],9.364914
[27.],25.108566
[42.],17.623001
[26.],22.589565
[67.],63.865345
[55.],65.627426
[85.],89.0435
[35.],33.67779
[34.],27.289791
[66.],63.79602
[21.],21.674122
[61.],37.141315
[61.],51.8167
[15.],29.367855
[76.],60.648857
[22.],25.983973
[60.],40.83446
[44.],35.32071
[19.],27.36306
[5.],2.5677996
[45.],32.993393
[35.],35.463505
[22.],30.216774
[45.],31.72807
[5.],11.053083
[34.],30.659689
[83.],52.03777
[34.],26.525045
[22.],28.27653
[22.],26.055573
[31.],21.182404
[15.],15.652599
[26.],30.776365
[39.],39.500034
[55.],50.108517
[50.],35.81116
[36.],27.514725
[26.],39.956436
[55.],42.84978
[57.],61.14849
[1.],-4.2400184
[45.],26.121586
[1.],6.176652
[75.],58.171043
[3.],0.699007
[17.],23.175625
[26.],30.069603
[18.],21.828205
[49.],25.001516
[26.],23.302109
[18.],30.646477
[30.],16.710373
[40.],34.494076
[26.],21.49157
[31.],22.080864
[25.],20.056122
[32.],36.395954
[26.],32.407272
[60.],65.16746
[28.],22.969337
[18.],17.997375
[1.],-1.6570425
[62.],46.855194
[3.],1.8146734
[53.],45.08424
[20.],28.068834
[55.],28.533596
[54.],63.59911
[26.],21.323124
[14.],11.509989
[50.],37.295364
[21.],7.712488
[36.],30.456264
[47.],36.817417
[14.],15.724071
[36.],45.223183
[29.],29.03537
[75.],74.822
[29.],28.906384
[37.],37.52936
[60.],45.404716
[36.],40.549637
[22.],22.014736
[45.],28.933048
[2.],3.5091882
[54.],50.94608
[84.],91.56933
[28.],38.883617
[26.],25.766674
[50.],37.94972
[43.],40.251583
[48.],49.067867
[27.],23.933266
[32.],34.021824
[47.],32.300945
[1.],-6.4591565
[27.],28.876709
[30.],40.605534
[32.],26.924105
[26.],26.70315
[26.],21.922787
[10.],7.9012566
[7.],8.764526
[5.],9.227011
[35.],42.04554
[30.],30.957771
[1.],-1.6736608
[85.],61.748524
[20.],24.552067
[22.],22.683266
[26.],25.382923
[24.],23.769331
[26.],28.877481
[1.],-2.7959256
[34.],24.902727
[35.],29.047962
[39.],37.890537
[46.],35.319256
[25.],38.181835
[3.],0.23875184
[52.],34.732433
[9.],11.916536
[27.],28.045158
[35.],36.293385
[24.],36.457066
[26.],26.613205
[9.],19.379335
[40.],32.069183
[50.],46.14558
[26.],30.437014
[72.],55.49811
[24.],26.688492
[34.],43.581818
[29.],37.10148
[99.],53.45055
[17.],23.77339
[23.],23.127506
[50.],38.846066
[88.],53.48514
[4.],3.9544182
[38.],27.299618
[28.],20.773994
[4.],3.0149126
[66.],49.675854
[5.],1.9864922
[13.],11.092016
[8.],6.8848925
[24.],23.536692
[17.],17.647396
[55.],41.54952
[26.],27.937208
[3.],1.9227433
[65.],41.03979
[37.],37.64034
[53.],51.198605
[62.],33.486313
[37.],34.794575
[54.],44.394222
[46.],27.807674
[33.],25.442677
[55.],37.86662
[35.],32.283474
[70.],74.55696
[28.],50.201527
[17.],22.876156
[53.],27.479464
[9.],20.548931
[25.],27.048695
[54.],51.7986
[3.],6.226188
[18.],34.430973
[16.],17.391407
[5.],8.548386
[67.],82.66518
[12.],23.432499
[1.],0.98935455
[49.],47.42936
[40.],33.10997
[37.],28.790424
[17.],21.765701
[29.],35.141907
[21.],18.406029
[4.],6.1968637
[24.],27.739948
[2.],1.2071171
[36.],33.073444
[34.],26.830706
[28.],19.216112
[46.],27.03566
[29.],25.370092
[38.],20.626898
[3.],13.772965
[62.],43.36378
[8.],23.145733
[5.],5.964742
[25.],16.053968
[43.],36.547707
[16.],21.874685
[28.],24.520983
[26.],28.323658
[32.],25.591022
[26.],28.635048
[1.],1.2258229
[46.],29.930927
[56.],51.505077
[52.],51.089825
[41.],34.63083
[8.],16.85512
[27.],51.59132
[28.],18.406677
[24.],23.834711
[50.],36.452065
[1.],-1.4337792
[8.],7.879423
[55.],51.317585
[19.],23.97162
[27.],28.049541
[9.],19.314247
[24.],26.0499
[14.],15.404064
[26.],42.364674
[26.],29.68174
[28.],21.062431
[59.],41.62766
[28.],28.153624
[1.],1.5697198
[90.],79.30507
[2.],8.109295
[58.],63.044773
[42.],32.65965
[35.],47.835262
[53.],35.158028
[1.],0.07396646
[57.],65.97132
[40.],45.56851
[1.],2.0280013
[40.],41.019894
[34.],29.44572
[36.],27.442654
[29.],36.86147
[46.],34.135105
[58.],47.773067
[24.],29.473253
[3.],12.824775
[17.],44.927914
[1.],2.791452
[1.],-6.3907137
[27.],35.57388
[41.],34.38303
[8.],22.864803
[77.],59.41817
[30.],29.540161
[4.],14.23589
[18.],25.783756
[28.],9.185455
[57.],48.877586
[1.],1.4229155
[61.],60.897556
[35.],23.716686
[30.],24.60213
[28.],29.046947
[29.],28.397778
[1.],4.83731
[5.],7.920065
[18.],25.0747
[24.],21.505386
[49.],52.62567
[25.],24.931171
[19.],29.339258
[22.],25.02027
[30.],20.085953
[31.],20.616758
[32.],31.592659
[28.],26.139755
[26.],15.603493
[20.],19.292143
[4.],18.72134
[39.],31.712467
[20.],23.330257
[49.],31.273232
[35.],29.626503
[25.],25.530262
[35.],39.258316
[58.],47.164715
[18.],12.253645
[9.],16.750626
[57.],44.878353
[7.],12.447346
[22.],21.647537
[31.],32.638252
[28.],34.485847
[7.],31.706026
[40.],37.95671
[37.],28.50979
[58.],33.289566
[1.],23.848524
[1.],4.5111957
[26.],21.737452
[24.],29.322758
[34.],46.14298
[68.],80.529305
[25.],26.815655
[22.],17.770658
[32.],31.780392
[27.],27.082157
[8.],6.180367
[17.],15.149271
[25.],19.4553
[34.],33.13144
[32.],22.71368
[21.],19.809635
[61.],46.358265
[74.],70.32849
[1.],4.52475
[1.],-0.21342091
[42.],21.604454
[38.],28.344997
[20.],16.62335
[39.],28.163528
[28.],33.788387
[23.],30.418037
[30.],30.269564
[1.],0.6466293
[1.],9.910646
[28.],28.518044
[15.],16.361862
[42.],26.843788
[51.],36.1134
[25.],29.487007
[26.],27.828773
[2.],-0.85854584
[26.],28.798523
[9.],22.839207
[34.],30.668186
[39.],40.362644
[30.],16.800491
[24.],18.666227
[20.],23.494202
[80.],57.374672
[40.],30.024342
[46.],29.016815
[8.],13.16033
[1.],0.5182652
[26.],25.666763
[50.],40.16383
[28.],29.708715
[1.],2.8194509
[6.],20.46605
[25.],32.798397
[56.],44.5687
[24.],22.588268
[36.],48.127674
[32.],32.824734
[26.],18.847702
[28.],24.431808
[26.],22.991709
[35.],38.148563
[26.],23.505936
[3.],4.3898525
[52.],40.724224
[49.],40.08611
[49.],38.141872
[50.],50.450897
[26.],26.832062
[1.],4.0523257
[26.],24.248636
[4.],10.823498
[24.],27.166317
[26.],27.335396
[45.],38.095276
[37.],27.168995
[58.],40.724583
[18.],23.6325
[26.],28.981062
[30.],18.523014
[42.],40.253
[25.],30.87515
[36.],27.46482
[1.],-2.7423186
[51.],29.286589
[26.],31.321054
[16.],20.644112
[34.],35.68011
[60.],70.56158
[61.],64.93345
[50.],57.97236
[30.],20.125553
[23.],18.105371
[25.],18.827614
[2.],7.49657
[52.],52.86661
[70.],38.000866
[1.],-3.6384616
[40.],69.2611
[68.],67.64563
[53.],42.94934
[22.],24.391083
[65.],26.388554
[23.],26.787277
[25.],34.09822
[26.],26.1221
[26.],19.760288
[23.],26.73628
[35.],31.586056
[4.],14.143929
[25.],20.214779
[15.],28.448439
[65.],72.55789
[42.],34.791714
[25.],22.515133
[20.],17.372196
[25.],31.363031
[6.],7.5278363
[58.],52.66996
[26.],29.931747
[26.],23.059452
[24.],20.90527
[68.],43.689877
[18.],19.408731
[45.],40.893658
[2.],1.8612051
[18.],20.731583
[29.],32.89638
[58.],56.928234
[84.],72.7507
[39.],30.490427
[34.],29.859947
[51.],39.50527
[10.],30.90352
[71.],52.14218
[1.],-4.9815135
[21.],32.80112
[34.],34.81607
[55.],33.35287
[48.],40.01911
[34.],29.38179
[42.],54.628895
[10.],11.42148
[54.],42.731045
[38.],33.610302
[14.],22.25198
[37.],32.485332
[30.],34.395588
[29.],26.662403
[4.],15.372495
[32.],33.517654
[40.],33.82819
[4.],2.0522418
[26.],21.082165
[12.],11.315752
[28.],41.516438
[35.],32.897232
[37.],33.628635
[41.],41.126022
[6.],2.7896576
[1.],5.7607207
[85.],49.844814
[1.],-4.505456
[1.],1.892942
[33.],23.961533
[2.],5.2493987
[30.],28.398457
[25.],26.076729
[32.],32.53072
[50.],23.660938
[60.],47.71855
[12.],22.994438
[23.],15.799988
[1.],2.3136458
[9.],20.314007
[50.],44.289886
[72.],29.743998
[28.],25.509388
[72.],57.0285
[26.],14.789253
[30.],20.674633
[36.],29.68905
[40.],35.991
[40.],40.25206
[4.],14.037598
[28.],21.744259
[53.],51.617073
[31.],30.786572
[32.],30.453354
[22.],24.79343
[10.],13.243538
[55.],32.107716
[57.],56.010357
[46.],36.292706
[56.],50.443325
[20.],26.333359
[44.],46.26391
[3.],1.4991326
[53.],32.78088
[45.],44.594532
[9.],33.315083
[21.],16.65099
[4.],7.034194
[19.],22.428745
[50.],40.346962
[70.],47.82458
[41.],23.050377
[34.],23.762974
[1.],3.7845721
[28.],38.968845
[30.],28.262539
[26.],27.919247
[30.],34.572334
[54.],44.81
[46.],35.933025
[26.],24.546106
[21.],24.411713
[30.],30.501972
[18.],9.930348
[25.],34.956463
[33.],29.491314
[80.],61.55929
[53.],39.029522
[63.],57.96071
[23.],24.007828
[32.],43.169617
[26.],22.251047
[35.],31.996075
[56.],61.26681
[18.],31.373993
[27.],28.647974
[70.],47.733273
[30.],32.27666
[1.],0.4341268
[24.],33.2759
[14.],25.47365
[31.],32.100307
[30.],28.325054
[7.],7.85094
[36.],36.66132
[18.],29.336254
[26.],33.691456
[60.],37.65756
[4.],-4.2608743
[37.],41.73553
[15.],27.012196
[26.],28.365562
[22.],31.0214
[68.],64.35364
[20.],29.777637
[76.],64.20963
[36.],36.352875
[26.],26.14761
[10.],24.57642
[25.],22.308441
[26.],27.881058
[29.],23.857922
[1.],1.7036958
[31.],30.122059
[26.],23.45578
[82.],58.70567
[17.],25.778454
[23.],30.825745
[50.],38.301662
[67.],57.442627
[64.],39.879368
[55.],39.363235
[27.],28.79343
[28.],28.54644
[4.],3.1424003
[32.],29.080631
[22.],15.391694
[24.],19.381361
[32.],41.217182
[26.],19.19928
[26.],19.85833
[22.],38.81899
[75.],76.95032
[6.],13.543734
[1.],0.39401716
[35.],33.828022
[28.],36.010105
[22.],27.759415
[80.],78.76737
[30.],37.44071
[24.],31.400017
[59.],35.85223
[25.],27.068317
[6.],11.624003
[27.],29.745308
[40.],27.269917
[38.],43.441677
[27.],25.011818
[29.],18.479404
[26.],21.4081
[26.],23.95317
[54.],47.415276
[18.],21.255505
[35.],39.395256
[25.],27.448357
[75.],67.6515
[35.],28.925293
[42.],38.004543
[43.],33.774525
[29.],31.598877
[21.],22.885967
[26.],24.393787
[18.],23.188828
[35.],37.473972
[45.],26.05283
[3.],7.1547384
[29.],20.233723
[25.],32.79017
[24.],23.973423
[23.],20.120815
[56.],94.997154
[3.],5.9933023
[25.],23.38425
[29.],25.907635
[25.],24.750887
[49.],38.41878
[45.],34.572727
[26.],24.474098
[26.],25.655252
[64.],33.99987
[27.],23.124004
[34.],19.708069
[53.],52.909985
[23.],23.49453
[18.],28.665834
[1.],-1.5221806
[47.],30.822227
[2.],13.271255
[31.],39.978226
[26.],19.504246
[15.],27.75427
[30.],38.733315
[53.],43.05207
[42.],44.680103
[62.],69.67195
[34.],24.34341
[75.],38.399105
[25.],23.142237
[21.],25.497643
[21.],18.599361
[1.],-0.46366984
[42.],33.66086
[26.],32.4567
[41.],54.024593
[1.],0.42859977
[63.],57.281384
[35.],32.918705
[19.],26.959644
[4.],20.018112
[22.],21.94693
[8.],14.239147
[30.],25.002127
[24.],19.101929
[3.],3.042173
[26.],24.66027
[29.],38.58881
[40.],29.298597
[34.],37.138668
[60.],36.25249
[55.],22.717045
[32.],26.771118
[33.],33.995396
[78.],60.370426
[24.],15.092535
[32.],30.242058
[1.],2.1508694
[56.],63.27006
[32.],19.807095
[2.],1.1123915
[2.],-0.08890538
[26.],25.82219
[26.],28.726027
[36.],39.38761
[27.],41.485558
[19.],23.07588
[68.],56.233364
[38.],27.413868
[24.],19.001799
[26.],22.69426
[26.],28.34744
[42.],46.292156
[23.],11.861755
[28.],27.415695
[28.],29.074059
[28.],19.382084
[30.],33.31458
[42.],23.894194
[32.],26.540289
[28.],34.416325
[76.],58.23792
[35.],32.410343
[90.],77.9302
[26.],20.453241
[90.],45.212765
[47.],39.218967
[50.],58.514435
[35.],20.820515
[76.],47.347343
[38.],30.269514
[24.],13.928686
[46.],38.475956
[54.],38.66644
[24.],28.242098
[36.],43.450626
[65.],23.804775
[27.],40.00059
[26.],17.035048
[25.],52.52605
[1.],-0.8007899
[21.],28.2457
[26.],29.854387
[23.],24.876823
[54.],32.266113
[19.],27.062727
[9.],15.150415
[50.],36.610577
[58.],57.534824
[26.],29.769863
[75.],44.72529
[55.],40.642826
[39.],41.965958
[10.],12.463974
[23.],39.83842
[36.],39.537098
[39.],35.391132
[15.],19.63992
[36.],40.036938
[49.],43.42969
[40.],31.708885
[27.],35.605625
[24.],22.070993
[60.],45.9459
[21.],18.636574
[27.],34.70431
[75.],62.11417
[36.],31.645168
[35.],40.47521
[1.],3.4911528
[30.],18.140022
[18.],30.14988
[96.],63.02469
[26.],23.405071
[63.],35.676823
[1.],3.1875458
[6.],15.893543
[35.],31.193855
[21.],29.473228
