real,pred,loss
[4.],13.879611,106.79282424270465
[33.],31.893305,106.79282424270465
[29.],39.40557,106.79282424270465
[25.],29.56935,106.79282424270465
[24.],26.718672,106.79282424270465
[26.],28.21109,106.79282424270465
[27.],20.362213,106.79282424270465
[30.],27.771238,106.79282424270465
[17.],28.381083,106.79282424270465
[30.],27.990234,106.79282424270465
[53.],46.670677,106.79282424270465
[63.],68.10297,106.79282424270465
[20.],51.15063,106.79282424270465
[40.],41.793053,106.79282424270465
[85.],60.143723,106.79282424270465
[41.],43.248245,106.79282424270465
[1.],6.024293,106.79282424270465
[26.],35.478485,106.79282424270465
[16.],24.325874,106.79282424270465
[70.],58.442955,106.79282424270465
[36.],52.6748,106.79282424270465
[30.],27.957022,106.79282424270465
[35.],35.289207,106.79282424270465
[22.],22.465033,106.79282424270465
[8.],33.0784,106.79282424270465
[43.],30.649162,106.79282424270465
[33.],27.603783,106.79282424270465
[8.],29.443455,106.79282424270465
[29.],35.70482,106.79282424270465
[41.],35.040085,106.79282424270465
[54.],31.967714,106.79282424270465
[50.],38.041485,106.79282424270465
[42.],33.534378,106.79282424270465
[26.],33.262417,106.79282424270465
[14.],36.814987,106.79282424270465
[52.],48.87168,106.79282424270465
[1.],21.32691,106.79282424270465
[35.],44.59027,106.79282424270465
[39.],37.105404,106.79282424270465
[25.],13.345107,106.79282424270465
[16.],23.444225,106.79282424270465
[51.],25.81756,106.79282424270465
[89.],47.938522,106.79282424270465
[39.],22.496986,106.79282424270465
[34.],34.758377,106.79282424270465
[24.],16.735937,106.79282424270465
[63.],54.874847,106.79282424270465
[24.],27.60745,106.79282424270465
[18.],34.553093,106.79282424270465
[40.],43.87632,106.79282424270465
[26.],20.521786,106.79282424270465
[80.],42.925804,106.79282424270465
[10.],34.1894,106.79282424270465
[4.],16.82158,106.79282424270465
[26.],42.69572,106.79282424270465
[32.],38.016907,106.79282424270465
[33.],31.517668,106.79282424270465
[38.],51.894585,106.79282424270465
[42.],42.306816,106.79282424270465
[26.],31.042347,106.79282424270465
[22.],24.200903,106.79282424270465
[27.],39.45221,106.79282424270465
[24.],34.68411,106.79282424270465
[26.],21.992746,106.79282424270465
[1.],14.294306,106.79282424270465
[91.],47.08924,106.79282424270465
[29.],31.69602,106.79282424270465
[23.],32.627533,106.79282424270465
[1.],24.662622,106.79282424270465
[58.],49.507454,106.79282424270465
[28.],26.84079,106.79282424270465
[37.],53.184723,106.79282424270465
[29.],32.717583,106.79282424270465
[45.],36.8892,106.79282424270465
[26.],35.406776,106.79282424270465
[56.],39.88234,106.79282424270465
[65.],29.216955,106.79282424270465
[8.],18.531878,106.79282424270465
[29.],28.626438,106.79282424270465
[40.],43.253975,106.79282424270465
[37.],24.547972,106.79282424270465
[25.],33.531372,106.79282424270465
[57.],39.127823,106.79282424270465
[2.],2.1299276,106.79282424270465
[22.],17.323318,106.79282424270465
[30.],30.539486,106.79282424270465
[90.],69.04048,106.79282424270465
[27.],28.18644,106.79282424270465
[18.],35.71168,106.79282424270465
[4.],32.705414,106.79282424270465
[26.],32.30557,106.79282424270465
[10.],27.023645,106.79282424270465
[32.],21.679216,106.79282424270465
[50.],41.25093,106.79282424270465
[3.],26.56832,106.79282424270465
[100.],66.89661,106.79282424270465
[1.],24.081726,106.79282424270465
[54.],60.057487,106.79282424270465
[28.],38.40531,106.79282424270465
[25.],50.464355,106.79282424270465
[28.],37.581936,106.79282424270465
[56.],45.393566,106.79282424270465
[18.],21.24279,106.79282424270465
[38.],57.011787,106.79282424270465
[29.],34.24902,106.79282424270465
[1.],3.9168682,106.79282424270465
[45.],35.388428,106.79282424270465
[40.],23.941057,106.79282424270465
[32.],38.01499,106.79282424270465
[83.],60.788826,106.79282424270465
[35.],47.01368,106.79282424270465
[50.],39.554577,106.79282424270465
[28.],27.684727,106.79282424270465
[68.],54.877712,106.79282424270465
[70.],45.96048,106.79282424270465
[55.],57.94549,106.79282424270465
[51.],45.78869,106.79282424270465
[4.],27.267656,106.79282424270465
[32.],27.5883,106.79282424270465
[28.],22.854708,106.79282424270465
[26.],34.521797,106.79282424270465
[47.],49.09012,106.79282424270465
[25.],37.564102,106.79282424270465
[41.],35.42386,106.79282424270465
[43.],29.84284,106.79282424270465
[1.],12.226087,106.79282424270465
[51.],31.517782,106.79282424270465
[40.],27.220385,106.79282424270465
[39.],42.226173,106.79282424270465
[53.],40.412704,106.79282424270465
[75.],56.95308,106.79282424270465
[37.],33.463017,106.79282424270465
[26.],25.412907,106.79282424270465
[32.],36.157345,106.79282424270465
[1.],16.171976,106.79282424270465
[29.],16.261885,106.79282424270465
[26.],22.52184,106.79282424270465
[73.],47.52231,106.79282424270465
[26.],32.91558,106.79282424270465
[36.],42.033875,106.79282424270465
[28.],32.86376,106.79282424270465
[2.],10.390279,106.79282424270465
[60.],46.14563,106.79282424270465
[28.],34.111385,106.79282424270465
[54.],53.548164,106.79282424270465
[1.],11.90606,106.79282424270465
[46.],51.149437,106.79282424270465
[41.],55.001213,106.79282424270465
[46.],38.742294,106.79282424270465
[2.],9.26114,106.79282424270465
[34.],32.952072,106.79282424270465
[2.],5.556493,106.79282424270465
[30.],26.706806,106.79282424270465
[23.],39.879646,106.79282424270465
[2.],16.107285,106.79282424270465
[1.],10.158032,106.79282424270465
[36.],45.316402,106.79282424270465
[28.],42.781227,106.79282424270465
[26.],51.149975,106.79282424270465
[66.],51.306164,106.79282424270465
[13.],41.072086,106.79282424270465
[45.],23.803553,106.79282424270465
[39.],47.05316,106.79282424270465
[12.],34.728676,106.79282424270465
[37.],41.57673,106.79282424270465
[47.],60.48955,106.79282424270465
[2.],9.045505,106.79282424270465
[39.],36.79144,106.79282424270465
[26.],34.11773,106.79282424270465
[25.],37.9613,106.79282424270465
[23.],34.484184,106.79282424270465
[1.],25.816286,106.79282424270465
[75.],58.88925,106.79282424270465
[85.],78.8739,106.79282424270465
[24.],24.52546,106.79282424270465
[1.],45.31259,106.79282424270465
[16.],26.166948,106.79282424270465
[30.],32.424656,106.79282424270465
[28.],36.480522,106.79282424270465
[26.],22.742285,106.79282424270465
[78.],58.24545,106.79282424270465
[32.],31.526209,106.79282424270465
[4.],25.487991,106.79282424270465
[8.],35.497337,106.79282424270465
[1.],18.975296,106.79282424270465
[20.],27.849432,106.79282424270465
[45.],37.796745,106.79282424270465
[40.],42.900738,106.79282424270465
[67.],37.3508,106.79282424270465
[32.],45.815044,106.79282424270465
[24.],23.318193,106.79282424270465
[40.],63.629204,106.79282424270465
[3.],15.341725,106.79282424270465
[45.],22.803743,106.79282424270465
[35.],31.276552,106.79282424270465
[26.],35.414658,106.79282424270465
[28.],38.54711,106.79282424270465
[26.],20.09755,106.79282424270465
[18.],31.59041,106.79282424270465
[70.],37.694904,106.79282424270465
[100.],35.947083,106.79282424270465
[26.],39.538307,106.79282424270465
[36.],38.601624,106.79282424270465
[65.],29.478563,106.79282424270465
[52.],45.257763,106.79282424270465
[1.],14.11897,106.79282424270465
[29.],36.32549,106.79282424270465
[20.],31.330122,106.79282424270465
[26.],28.587944,106.79282424270465
[36.],42.55547,106.79282424270465
[36.],45.627037,106.79282424270465
[10.],22.144815,106.79282424270465
[74.],49.66068,106.79282424270465
[4.],36.235764,106.79282424270465
[60.],50.086407,106.79282424270465
[35.],27.661407,106.79282424270465
[60.],35.438393,106.79282424270465
[41.],43.659893,106.79282424270465
[42.],52.620792,106.79282424270465
[40.],38.086308,106.79282424270465
[24.],20.900837,106.79282424270465
[1.],3.6965709,106.79282424270465
[58.],42.82484,106.79282424270465
[33.],30.214762,106.79282424270465
[8.],28.52998,106.79282424270465
[47.],47.269814,106.79282424270465
[60.],33.33493,106.79282424270465
[21.],33.420902,106.79282424270465
[18.],32.831078,106.79282424270465
[35.],31.14944,106.79282424270465
[53.],49.38849,106.79282424270465
[26.],21.196966,106.79282424270465
[23.],30.659119,106.79282424270465
[26.],42.26935,106.79282424270465
[29.],14.958631,106.79282424270465
[30.],27.17101,106.79282424270465
[36.],36.450882,106.79282424270465
[8.],21.13438,106.79282424270465
[56.],45.979736,106.79282424270465
[40.],34.004784,106.79282424270465
[85.],43.67163,106.79282424270465
[26.],19.19135,106.79282424270465
[38.],54.882053,106.79282424270465
[18.],32.450634,106.79282424270465
[30.],33.564728,106.79282424270465
[85.],61.211052,106.79282424270465
[26.],34.912308,106.79282424270465
[36.],40.561417,106.79282424270465
[22.],24.751116,106.79282424270465
[45.],50.31497,106.79282424270465
[54.],50.33412,106.79282424270465
[25.],28.800219,106.79282424270465
[28.],40.46068,106.79282424270465
[32.],39.751457,106.79282424270465
[28.],30.177496,106.79282424270465
[1.],17.024164,106.79282424270465
[1.],11.789552,106.79282424270465
[89.],43.017826,106.79282424270465
[26.],37.979774,106.79282424270465
[26.],32.276745,106.79282424270465
[24.],36.017548,106.79282424270465
[1.],4.9265337,106.79282424270465
[57.],29.083632,106.79282424270465
[40.],46.8799,106.79282424270465
[14.],33.513878,106.79282424270465
[70.],48.342537,106.79282424270465
[30.],41.967247,106.79282424270465
[68.],61.07162,106.79282424270465
[85.],46.343292,106.79282424270465
[100.],56.756294,106.79282424270465
[30.],34.438377,106.79282424270465
[9.],21.222486,106.79282424270465
[34.],59.553024,106.79282424270465
[25.],52.26043,106.79282424270465
[2.],22.744585,106.79282424270465
[28.],38.393005,106.79282424270465
[26.],19.695246,106.79282424270465
[3.],15.643609,106.79282424270465
[2.],22.312885,106.79282424270465
[32.],46.932644,106.79282424270465
[29.],25.729136,106.79282424270465
[60.],65.12753,106.79282424270465
[45.],31.95666,106.79282424270465
[85.],35.08498,106.79282424270465
[22.],19.717398,106.79282424270465
[25.],40.34472,106.79282424270465
[36.],43.644634,106.79282424270465
[26.],32.68622,106.79282424270465
[36.],54.56109,106.79282424270465
[37.],43.112778,106.79282424270465
[17.],42.66695,106.79282424270465
[3.],16.64585,106.79282424270465
[26.],30.833921,106.79282424270465
[4.],20.464624,106.79282424270465
[40.],35.233902,106.79282424270465
[1.],57.95321,106.79282424270465
[23.],32.3571,106.79282424270465
[8.],30.820858,106.79282424270465
[1.],17.220568,106.79282424270465
[30.],21.704615,106.79282424270465
[24.],34.89656,106.79282424270465
[35.],42.58925,106.79282424270465
[54.],37.81977,106.79282424270465
[20.],24.038313,106.79282424270465
[27.],23.744905,106.79282424270465
[5.],20.521463,106.79282424270465
[12.],28.987309,106.79282424270465
[32.],24.425623,106.79282424270465
[55.],63.255394,106.79282424270465
[75.],45.308296,106.79282424270465
[54.],47.40937,106.79282424270465
[29.],42.05558,106.79282424270465
[26.],34.347816,106.79282424270465
[26.],29.840649,106.79282424270465
[11.],21.692213,106.79282424270465
[52.],37.118916,106.79282424270465
[30.],30.887552,106.79282424270465
[26.],36.52143,106.79282424270465
[28.],45.457104,106.79282424270465
[4.],12.200683,106.79282424270465
[29.],38.217907,106.79282424270465
[1.],7.044577,106.79282424270465
[7.],17.957922,106.79282424270465
[35.],37.48371,106.79282424270465
[26.],30.082136,106.79282424270465
[38.],38.4881,106.79282424270465
[78.],50.59144,106.79282424270465
[60.],39.280846,106.79282424270465
[32.],30.060884,106.79282424270465
[65.],43.529373,106.79282424270465
[43.],33.32671,106.79282424270465
[17.],27.216505,106.79282424270465
[25.],16.411219,106.79282424270465
[40.],22.603647,106.79282424270465
[34.],47.12103,106.79282424270465
[72.],38.539154,106.79282424270465
[65.],51.76753,106.79282424270465
[42.],43.361385,106.79282424270465
[27.],61.77234,106.79282424270465
[68.],54.003063,106.79282424270465
[25.],29.442541,106.79282424270465
[41.],42.791622,106.79282424270465
[1.],8.339971,106.79282424270465
[27.],26.977274,106.79282424270465
[30.],35.572384,106.79282424270465
[26.],28.521896,106.79282424270465
[30.],26.678709,106.79282424270465
[34.],47.965233,106.79282424270465
[29.],29.652344,106.79282424270465
[80.],51.2177,106.79282424270465
[28.],15.161886,106.79282424270465
[25.],30.604755,106.79282424270465
[30.],40.679054,106.79282424270465
[36.],28.097862,106.79282424270465
[28.],24.428764,106.79282424270465
[40.],35.472454,106.79282424270465
[58.],55.813942,106.79282424270465
[51.],47.301468,106.79282424270465
[36.],26.881582,106.79282424270465
[28.],36.4028,106.79282424270465
[50.],36.858097,106.79282424270465
[47.],35.865795,106.79282424270465
[48.],45.034397,106.79282424270465
[42.],42.892776,106.79282424270465
[20.],37.97959,106.79282424270465
[61.],48.325554,106.79282424270465
[45.],42.41159,106.79282424270465
[48.],27.290838,106.79282424270465
[25.],32.665268,106.79282424270465
[27.],38.16285,106.79282424270465
[28.],33.66646,106.79282424270465
[1.],5.3711677,106.79282424270465
[26.],50.27748,106.79282424270465
[52.],45.915565,106.79282424270465
[26.],35.324863,106.79282424270465
[60.],34.019966,106.79282424270465
[26.],38.406883,106.79282424270465
[55.],38.839214,106.79282424270465
[55.],36.269012,106.79282424270465
[20.],29.802355,106.79282424270465
[28.],25.350042,106.79282424270465
[1.],15.429223,106.79282424270465
[54.],33.7956,106.79282424270465
[2.],18.637075,106.79282424270465
[25.],31.789635,106.79282424270465
[53.],41.50903,106.79282424270465
[10.],28.13403,106.79282424270465
[22.],35.263176,106.79282424270465
[61.],45.542107,106.79282424270465
[65.],46.602463,106.79282424270465
[23.],22.454851,106.79282424270465
[26.],32.89503,106.79282424270465
[31.],30.966152,106.79282424270465
[35.],37.086853,106.79282424270465
[8.],31.60678,106.79282424270465
[51.],35.348328,106.79282424270465
[45.],34.300747,106.79282424270465
[23.],16.675768,106.79282424270465
[1.],12.020673,106.79282424270465
[29.],37.882214,106.79282424270465
[93.],67.32338,106.79282424270465
[30.],16.193243,106.79282424270465
[17.],35.236748,106.79282424270465
[65.],44.65265,106.79282424270465
[75.],37.284588,106.79282424270465
[15.],28.179083,106.79282424270465
[28.],9.162761,106.79282424270465
[16.],29.25965,106.79282424270465
[34.],24.508324,106.79282424270465
[40.],30.230722,106.79282424270465
[30.],44.614006,106.79282424270465
[84.],47.832912,106.79282424270465
[50.],47.794106,106.79282424270465
[24.],28.376362,106.79282424270465
[28.],29.597458,106.79282424270465
[10.],27.700815,106.79282424270465
[34.],31.16422,106.79282424270465
[32.],37.374367,106.79282424270465
[58.],54.278713,106.79282424270465
[55.],39.518425,106.79282424270465
[23.],28.459063,106.79282424270465
[66.],57.34296,106.79282424270465
[28.],30.83612,106.79282424270465
[35.],40.51501,106.79282424270465
[26.],34.077576,106.79282424270465
[67.],41.135983,106.79282424270465
[18.],20.90629,106.79282424270465
[80.],44.98044,106.79282424270465
[67.],23.556974,106.79282424270465
[1.],5.1033764,106.79282424270465
[62.],41.273907,106.79282424270465
[62.],43.784203,106.79282424270465
[23.],47.23997,106.79282424270465
[28.],24.77012,106.79282424270465
[27.],54.574997,106.79282424270465
[28.],38.22311,106.79282424270465
[24.],34.49745,106.79282424270465
[88.],36.516617,106.79282424270465
[19.],48.53772,106.79282424270465
[14.],23.112803,106.79282424270465
[2.],6.276562,106.79282424270465
[36.],40.9934,106.79282424270465
[78.],59.703297,106.79282424270465
[30.],34.647945,106.79282424270465
[26.],33.6951,106.79282424270465
[20.],35.221897,106.79282424270465
[15.],25.64011,106.79282424270465
[29.],33.535896,106.79282424270465
[53.],48.824524,106.79282424270465
[40.],39.178764,106.79282424270465
[3.],18.48173,106.79282424270465
[1.],16.502045,106.79282424270465
[45.],36.021988,106.79282424270465
[33.],32.183952,106.79282424270465
[8.],13.330731,106.79282424270465
[27.],45.88482,106.79282424270465
[42.],31.297325,106.79282424270465
[26.],31.128252,106.79282424270465
[67.],75.72534,106.79282424270465
[55.],55.737953,106.79282424270465
[85.],60.83467,106.79282424270465
[35.],37.564533,106.79282424270465
[34.],26.700865,106.79282424270465
[66.],53.451935,106.79282424270465
[21.],29.71029,106.79282424270465
[61.],58.416252,106.79282424270465
[61.],44.76692,106.79282424270465
[15.],36.796806,106.79282424270465
[76.],45.979336,106.79282424270465
[22.],25.49839,106.79282424270465
[60.],59.84464,106.79282424270465
[44.],34.65252,106.79282424270465
[19.],28.850117,106.79282424270465
[5.],10.296835,106.79282424270465
[45.],30.695152,106.79282424270465
[35.],49.239975,106.79282424270465
[22.],23.447912,106.79282424270465
[45.],44.1006,106.79282424270465
[5.],18.234583,106.79282424270465
[34.],31.232082,106.79282424270465
[83.],32.21093,106.79282424270465
[34.],33.021484,106.79282424270465
[22.],40.965096,106.79282424270465
[22.],28.229273,106.79282424270465
