real,pred,loss
[56.],57.93211,131.60026380750867
[38.],30.393322,131.60026380750867
[1.],3.0438359,131.60026380750867
[48.],42.634693,131.60026380750867
[34.],33.378475,131.60026380750867
[1.],8.859802,131.60026380750867
[62.],62.00272,131.60026380750867
[16.],46.810364,131.60026380750867
[32.],35.401398,131.60026380750867
[49.],39.03425,131.60026380750867
[23.],31.887058,131.60026380750867
[75.],49.052296,131.60026380750867
[3.],2.794501,131.60026380750867
[49.],40.898167,131.60026380750867
[36.],32.34557,131.60026380750867
[42.],29.261951,131.60026380750867
[65.],52.77928,131.60026380750867
[26.],24.954063,131.60026380750867
[27.],28.794407,131.60026380750867
[38.],38.94514,131.60026380750867
[30.],28.964804,131.60026380750867
[31.],23.71074,131.60026380750867
[6.],16.010555,131.60026380750867
[40.],47.564713,131.60026380750867
[42.],38.057556,131.60026380750867
[63.],75.205826,131.60026380750867
[27.],21.483522,131.60026380750867
[55.],42.301342,131.60026380750867
[42.],46.392063,131.60026380750867
[45.],46.811863,131.60026380750867
[75.],44.156303,131.60026380750867
[37.],47.97051,131.60026380750867
[35.],29.624357,131.60026380750867
[90.],123.33884,131.60026380750867
[55.],42.26019,131.60026380750867
[53.],65.0084,131.60026380750867
[28.],20.877422,131.60026380750867
[15.],27.729687,131.60026380750867
[45.],45.257706,131.60026380750867
[68.],45.407917,131.60026380750867
[90.],78.82479,131.60026380750867
[40.],44.76149,131.60026380750867
[28.],36.62946,131.60026380750867
[54.],37.651295,131.60026380750867
[54.],44.551716,131.60026380750867
[21.],21.614796,131.60026380750867
[61.],75.29963,131.60026380750867
[36.],52.071796,131.60026380750867
[16.],26.141357,131.60026380750867
[63.],57.952175,131.60026380750867
[30.],31.106812,131.60026380750867
[32.],38.095104,131.60026380750867
[1.],9.94521,131.60026380750867
[3.],12.891249,131.60026380750867
[32.],29.187302,131.60026380750867
[1.],1.1492146,131.60026380750867
[9.],8.543599,131.60026380750867
[60.],39.689495,131.60026380750867
[30.],25.307846,131.60026380750867
[29.],28.859257,131.60026380750867
[37.],44.20766,131.60026380750867
[6.],8.963352,131.60026380750867
[32.],31.766592,131.60026380750867
[40.],37.87563,131.60026380750867
[26.],34.808155,131.60026380750867
[27.],33.500576,131.60026380750867
[32.],23.959362,131.60026380750867
[88.],104.13276,131.60026380750867
[18.],23.293146,131.60026380750867
[27.],18.412956,131.60026380750867
[16.],36.591766,131.60026380750867
[27.],37.348026,131.60026380750867
[39.],34.80581,131.60026380750867
[65.],58.575825,131.60026380750867
[21.],26.542953,131.60026380750867
[45.],33.7617,131.60026380750867
[62.],40.235382,131.60026380750867
[75.],72.80255,131.60026380750867
[14.],22.282421,131.60026380750867
[25.],37.493954,131.60026380750867
[35.],32.74365,131.60026380750867
[76.],81.65386,131.60026380750867
[40.],23.859253,131.60026380750867
[32.],40.68194,131.60026380750867
[26.],34.820393,131.60026380750867
[1.],17.547344,131.60026380750867
[15.],11.721936,131.60026380750867
[34.],33.689938,131.60026380750867
[45.],43.004803,131.60026380750867
[75.],90.739044,131.60026380750867
[55.],43.87802,131.60026380750867
[52.],48.76993,131.60026380750867
[27.],27.604477,131.60026380750867
[8.],24.159332,131.60026380750867
[20.],44.17855,131.60026380750867
[21.],32.022293,131.60026380750867
[42.],36.962364,131.60026380750867
[23.],21.75984,131.60026380750867
[54.],17.018291,131.60026380750867
[28.],25.533695,131.60026380750867
[25.],37.713505,131.60026380750867
[16.],23.024778,131.60026380750867
[85.],71.36787,131.60026380750867
[26.],39.82983,131.60026380750867
[32.],34.855206,131.60026380750867
[27.],36.209087,131.60026380750867
[36.],28.214828,131.60026380750867
[9.],8.7325535,131.60026380750867
[31.],40.407787,131.60026380750867
[9.],12.549957,131.60026380750867
[24.],28.023952,131.60026380750867
[53.],42.725567,131.60026380750867
[85.],68.88724,131.60026380750867
[52.],42.32693,131.60026380750867
[32.],40.953285,131.60026380750867
[25.],29.477781,131.60026380750867
[1.],11.335489,131.60026380750867
[82.],74.81532,131.60026380750867
[21.],33.622242,131.60026380750867
[15.],30.212078,131.60026380750867
[52.],59.96909,131.60026380750867
[19.],41.01836,131.60026380750867
[1.],1.3285712,131.60026380750867
[40.],27.060669,131.60026380750867
[24.],22.015507,131.60026380750867
[53.],41.86558,131.60026380750867
[63.],74.79233,131.60026380750867
[38.],26.422972,131.60026380750867
[26.],20.500746,131.60026380750867
[86.],50.570576,131.60026380750867
[40.],31.695805,131.60026380750867
[36.],29.682987,131.60026380750867
[1.],3.2633326,131.60026380750867
[46.],52.232155,131.60026380750867
[38.],29.686363,131.60026380750867
[85.],88.15589,131.60026380750867
[35.],31.710453,131.60026380750867
[32.],26.363245,131.60026380750867
[35.],28.34073,131.60026380750867
[28.],46.89436,131.60026380750867
[25.],36.107525,131.60026380750867
[58.],51.28221,131.60026380750867
[26.],26.401045,131.60026380750867
[15.],30.4115,131.60026380750867
[40.],55.464214,131.60026380750867
[42.],34.153114,131.60026380750867
[24.],22.541847,131.60026380750867
[40.],36.497208,131.60026380750867
[54.],42.37263,131.60026380750867
[27.],27.565596,131.60026380750867
[55.],64.775024,131.60026380750867
[32.],23.665218,131.60026380750867
[26.],26.99248,131.60026380750867
[1.],6.6010103,131.60026380750867
[32.],38.984146,131.60026380750867
[28.],27.681028,131.60026380750867
[17.],11.95188,131.60026380750867
[30.],28.652481,131.60026380750867
[42.],45.727894,131.60026380750867
[28.],31.619766,131.60026380750867
[87.],57.200222,131.60026380750867
[26.],50.05037,131.60026380750867
[53.],54.56836,131.60026380750867
[28.],26.859486,131.60026380750867
[17.],26.246159,131.60026380750867
[51.],42.72917,131.60026380750867
[60.],39.584965,131.60026380750867
[42.],47.65082,131.60026380750867
[35.],35.936237,131.60026380750867
[1.],-0.47465268,131.60026380750867
[49.],42.602768,131.60026380750867
[26.],31.514778,131.60026380750867
[45.],40.50783,131.60026380750867
[22.],36.240177,131.60026380750867
[30.],24.58233,131.60026380750867
[62.],34.643005,131.60026380750867
[40.],47.252934,131.60026380750867
[26.],22.879166,131.60026380750867
[4.],8.5109215,131.60026380750867
[33.],26.751163,131.60026380750867
[29.],34.02022,131.60026380750867
[25.],20.351917,131.60026380750867
[24.],28.029057,131.60026380750867
[26.],24.547625,131.60026380750867
[27.],24.620293,131.60026380750867
[30.],30.599874,131.60026380750867
[17.],18.049877,131.60026380750867
[30.],32.75493,131.60026380750867
[53.],52.313656,131.60026380750867
[63.],85.47911,131.60026380750867
[20.],32.574123,131.60026380750867
[40.],47.556046,131.60026380750867
[85.],75.75281,131.60026380750867
[41.],41.60757,131.60026380750867
[1.],-0.2564973,131.60026380750867
[26.],24.168137,131.60026380750867
[16.],16.314405,131.60026380750867
[70.],81.69783,131.60026380750867
[36.],59.36059,131.60026380750867
[30.],32.021843,131.60026380750867
[35.],34.28288,131.60026380750867
[22.],23.881912,131.60026380750867
[8.],23.145296,131.60026380750867
[43.],35.087513,131.60026380750867
[33.],33.53774,131.60026380750867
[8.],22.613697,131.60026380750867
[29.],30.034386,131.60026380750867
[41.],33.442665,131.60026380750867
[54.],34.880295,131.60026380750867
[50.],37.529957,131.60026380750867
[42.],38.00774,131.60026380750867
[26.],26.113482,131.60026380750867
[14.],27.036201,131.60026380750867
[52.],53.72914,131.60026380750867
[1.],5.4474382,131.60026380750867
[35.],43.69737,131.60026380750867
[39.],32.3277,131.60026380750867
[25.],17.5291,131.60026380750867
[16.],20.164595,131.60026380750867
[51.],27.732878,131.60026380750867
[89.],77.61058,131.60026380750867
[39.],37.665985,131.60026380750867
[34.],23.606789,131.60026380750867
[24.],25.673061,131.60026380750867
[63.],71.17414,131.60026380750867
[24.],24.099663,131.60026380750867
[18.],28.906668,131.60026380750867
[40.],45.143894,131.60026380750867
[26.],29.072697,131.60026380750867
[80.],41.830048,131.60026380750867
[10.],27.687939,131.60026380750867
[4.],13.457655,131.60026380750867
[26.],28.91301,131.60026380750867
[32.],42.797306,131.60026380750867
[33.],31.669893,131.60026380750867
[38.],59.775112,131.60026380750867
[42.],35.096977,131.60026380750867
[26.],33.083878,131.60026380750867
[22.],18.529045,131.60026380750867
[27.],37.467045,131.60026380750867
[24.],29.05375,131.60026380750867
[26.],16.362625,131.60026380750867
[1.],11.14736,131.60026380750867
[91.],84.46697,131.60026380750867
[29.],24.94005,131.60026380750867
[23.],31.117361,131.60026380750867
[1.],14.341311,131.60026380750867
[58.],52.379333,131.60026380750867
[28.],22.303854,131.60026380750867
[37.],57.48282,131.60026380750867
[29.],27.658134,131.60026380750867
[45.],49.438583,131.60026380750867
[26.],37.993435,131.60026380750867
[56.],43.371593,131.60026380750867
[65.],42.908398,131.60026380750867
[8.],26.15155,131.60026380750867
[29.],28.908829,131.60026380750867
[40.],37.9057,131.60026380750867
[37.],27.506386,131.60026380750867
[25.],36.151024,131.60026380750867
[57.],48.8063,131.60026380750867
[2.],0.6924938,131.60026380750867
[22.],27.852852,131.60026380750867
[30.],30.998434,131.60026380750867
[90.],62.783794,131.60026380750867
[27.],22.393452,131.60026380750867
[18.],26.438719,131.60026380750867
[4.],30.29398,131.60026380750867
[26.],39.253197,131.60026380750867
[10.],29.745861,131.60026380750867
[32.],25.657309,131.60026380750867
[50.],46.08005,131.60026380750867
[3.],16.437592,131.60026380750867
[100.],88.870224,131.60026380750867
[1.],17.849764,131.60026380750867
[54.],68.58046,131.60026380750867
[28.],33.370075,131.60026380750867
[25.],46.124653,131.60026380750867
[28.],26.410408,131.60026380750867
[56.],48.190086,131.60026380750867
[18.],25.91113,131.60026380750867
[38.],49.49307,131.60026380750867
[29.],30.132923,131.60026380750867
[1.],1.634257,131.60026380750867
[45.],35.108006,131.60026380750867
[40.],29.11746,131.60026380750867
[32.],34.40323,131.60026380750867
[83.],83.83067,131.60026380750867
[35.],39.65729,131.60026380750867
[50.],47.896103,131.60026380750867
[28.],26.524338,131.60026380750867
[68.],72.48158,131.60026380750867
[70.],61.41822,131.60026380750867
[55.],62.663,131.60026380750867
[51.],47.17125,131.60026380750867
[4.],19.12791,131.60026380750867
[32.],35.214138,131.60026380750867
[28.],25.5144,131.60026380750867
[26.],26.387733,131.60026380750867
[47.],42.681263,131.60026380750867
[25.],29.48712,131.60026380750867
[41.],44.33311,131.60026380750867
[43.],42.83843,131.60026380750867
[1.],7.9277945,131.60026380750867
[51.],37.3224,131.60026380750867
[40.],16.582281,131.60026380750867
[39.],57.788937,131.60026380750867
[53.],43.951523,131.60026380750867
[75.],64.6757,131.60026380750867
[37.],29.087074,131.60026380750867
[26.],30.203335,131.60026380750867
[32.],33.332695,131.60026380750867
[1.],12.992543,131.60026380750867
[29.],19.07104,131.60026380750867
[26.],23.41536,131.60026380750867
[73.],46.75275,131.60026380750867
[26.],21.224077,131.60026380750867
[36.],48.97585,131.60026380750867
[28.],26.092014,131.60026380750867
[2.],2.9583719,131.60026380750867
[60.],48.468918,131.60026380750867
[28.],28.261211,131.60026380750867
[54.],57.12533,131.60026380750867
[1.],2.064932,131.60026380750867
[46.],52.02564,131.60026380750867
[41.],57.291534,131.60026380750867
[46.],26.83109,131.60026380750867
[2.],11.253517,131.60026380750867
[34.],35.506924,131.60026380750867
[2.],4.864251,131.60026380750867
[30.],33.10878,131.60026380750867
[23.],24.814903,131.60026380750867
[2.],0.6673211,131.60026380750867
[1.],-1.3617867,131.60026380750867
[36.],30.69011,131.60026380750867
[28.],35.44336,131.60026380750867
[26.],42.36819,131.60026380750867
[66.],68.67821,131.60026380750867
[13.],16.78889,131.60026380750867
[45.],13.616672,131.60026380750867
[39.],42.53307,131.60026380750867
[12.],27.951439,131.60026380750867
[37.],41.893818,131.60026380750867
[47.],61.236584,131.60026380750867
[2.],2.1515825,131.60026380750867
[39.],42.66849,131.60026380750867
[26.],23.817482,131.60026380750867
[25.],28.873798,131.60026380750867
[23.],29.644804,131.60026380750867
[1.],8.561394,131.60026380750867
[75.],82.372894,131.60026380750867
[85.],105.59537,131.60026380750867
[24.],24.470158,131.60026380750867
[1.],45.58742,131.60026380750867
[16.],18.086998,131.60026380750867
[30.],34.6825,131.60026380750867
[28.],35.720676,131.60026380750867
[26.],35.614788,131.60026380750867
[78.],72.0049,131.60026380750867
[32.],33.132862,131.60026380750867
[4.],17.517391,131.60026380750867
[8.],25.018976,131.60026380750867
[1.],7.7004547,131.60026380750867
[20.],25.029587,131.60026380750867
[45.],50.054165,131.60026380750867
[40.],34.44639,131.60026380750867
[67.],51.855076,131.60026380750867
[32.],44.083546,131.60026380750867
[24.],28.604378,131.60026380750867
[40.],44.8734,131.60026380750867
[3.],2.4300184,131.60026380750867
[45.],35.328823,131.60026380750867
[35.],31.370516,131.60026380750867
[26.],31.365824,131.60026380750867
[28.],40.87208,131.60026380750867
[26.],20.074734,131.60026380750867
[18.],31.242224,131.60026380750867
[70.],46.629856,131.60026380750867
[100.],71.05814,131.60026380750867
[26.],29.436377,131.60026380750867
[36.],39.175426,131.60026380750867
[65.],28.267502,131.60026380750867
[52.],45.489014,131.60026380750867
[1.],3.934692,131.60026380750867
[29.],46.047367,131.60026380750867
[20.],32.45143,131.60026380750867
[26.],27.021217,131.60026380750867
[36.],37.891148,131.60026380750867
[36.],37.26506,131.60026380750867
[10.],16.263126,131.60026380750867
[74.],41.76221,131.60026380750867
[4.],26.219032,131.60026380750867
[60.],52.916485,131.60026380750867
[35.],31.002266,131.60026380750867
[60.],51.259766,131.60026380750867
[41.],49.650917,131.60026380750867
[42.],35.283997,131.60026380750867
[40.],51.897274,131.60026380750867
[24.],11.645201,131.60026380750867
[1.],-2.5939746,131.60026380750867
[58.],44.97661,131.60026380750867
[33.],38.107605,131.60026380750867
[8.],26.061375,131.60026380750867
[47.],58.60976,131.60026380750867
[60.],32.313587,131.60026380750867
[21.],26.482792,131.60026380750867
[18.],23.608856,131.60026380750867
[35.],29.615055,131.60026380750867
[53.],63.607655,131.60026380750867
[26.],27.862032,131.60026380750867
[23.],28.462837,131.60026380750867
[26.],25.938148,131.60026380750867
[29.],17.751589,131.60026380750867
[30.],32.056396,131.60026380750867
[36.],46.575527,131.60026380750867
[8.],14.130635,131.60026380750867
[56.],49.850567,131.60026380750867
[40.],36.306393,131.60026380750867
[85.],44.55397,131.60026380750867
[26.],28.353394,131.60026380750867
[38.],51.535892,131.60026380750867
[18.],24.106857,131.60026380750867
[30.],28.622004,131.60026380750867
[85.],72.571106,131.60026380750867
[26.],28.40343,131.60026380750867
[36.],40.29981,131.60026380750867
[22.],27.656027,131.60026380750867
[45.],43.26825,131.60026380750867
[54.],57.95448,131.60026380750867
[25.],24.42744,131.60026380750867
[28.],39.490387,131.60026380750867
[32.],39.841106,131.60026380750867
[28.],26.992874,131.60026380750867
[1.],14.913458,131.60026380750867
[1.],1.6917405,131.60026380750867
[89.],70.360756,131.60026380750867
[26.],32.635765,131.60026380750867
[26.],44.717278,131.60026380750867
[24.],29.771164,131.60026380750867
[1.],4.255906,131.60026380750867
[57.],37.60607,131.60026380750867
[40.],56.231533,131.60026380750867
[14.],32.597553,131.60026380750867
[70.],61.94424,131.60026380750867
[30.],35.44248,131.60026380750867
[68.],71.36368,131.60026380750867
[85.],67.43782,131.60026380750867
[100.],83.71068,131.60026380750867
[30.],28.961592,131.60026380750867
[9.],23.75108,131.60026380750867
[34.],36.428173,131.60026380750867
[25.],27.662209,131.60026380750867
[2.],32.86591,131.60026380750867
[28.],36.37837,131.60026380750867
[26.],22.452625,131.60026380750867
[3.],4.7407045,131.60026380750867
[2.],5.4375954,131.60026380750867
[32.],31.48624,131.60026380750867
[29.],35.136204,131.60026380750867
[60.],73.74696,131.60026380750867
[45.],36.9536,131.60026380750867
[85.],64.169876,131.60026380750867
[22.],22.118248,131.60026380750867
[25.],32.540356,131.60026380750867
[36.],36.34949,131.60026380750867
[26.],45.09521,131.60026380750867
[36.],40.39963,131.60026380750867
[37.],47.283638,131.60026380750867
[17.],34.48615,131.60026380750867
[3.],17.612118,131.60026380750867
[26.],23.146088,131.60026380750867
[4.],8.492153,131.60026380750867
[40.],25.112728,131.60026380750867
[1.],42.7176,131.60026380750867
[23.],28.473457,131.60026380750867
[8.],16.47052,131.60026380750867
[1.],4.148146,131.60026380750867
[30.],24.20515,131.60026380750867
[24.],40.042404,131.60026380750867
[35.],37.59654,131.60026380750867
[54.],37.219913,131.60026380750867
[20.],14.008751,131.60026380750867
[27.],19.045467,131.60026380750867
[5.],10.001999,131.60026380750867
[12.],29.12689,131.60026380750867
[32.],26.83158,131.60026380750867
[55.],74.7753,131.60026380750867
[75.],76.084465,131.60026380750867
[54.],61.008377,131.60026380750867
[29.],27.43214,131.60026380750867
[26.],23.393719,131.60026380750867
[26.],31.02613,131.60026380750867
[11.],21.873724,131.60026380750867
[52.],38.967167,131.60026380750867
[30.],24.120565,131.60026380750867
[26.],16.878628,131.60026380750867
[28.],39.625984,131.60026380750867
[4.],8.30029,131.60026380750867
[29.],36.51811,131.60026380750867
[1.],2.7549102,131.60026380750867
[7.],8.13462,131.60026380750867
[35.],30.226753,131.60026380750867
[26.],29.679485,131.60026380750867
[38.],22.911259,131.60026380750867
[78.],54.591053,131.60026380750867
[60.],46.979313,131.60026380750867
[32.],25.531668,131.60026380750867
[65.],46.98511,131.60026380750867
[43.],33.96463,131.60026380750867
[17.],25.561909,131.60026380750867
[25.],22.586159,131.60026380750867
[40.],34.801212,131.60026380750867
[34.],40.2616,131.60026380750867
[72.],43.77744,131.60026380750867
[65.],45.08379,131.60026380750867
[42.],45.563587,131.60026380750867
[27.],38.15731,131.60026380750867
[68.],61.58331,131.60026380750867
[25.],30.651258,131.60026380750867
[41.],26.045534,131.60026380750867
[1.],4.4377913,131.60026380750867
[27.],20.27031,131.60026380750867
[30.],32.245182,131.60026380750867
[26.],26.411612,131.60026380750867
[30.],38.91419,131.60026380750867
[34.],47.573334,131.60026380750867
[29.],25.134893,131.60026380750867
[80.],101.96047,131.60026380750867
[28.],25.60237,131.60026380750867
[25.],32.752956,131.60026380750867
[30.],27.540447,131.60026380750867
[36.],30.607391,131.60026380750867
[28.],21.039385,131.60026380750867
[40.],29.716595,131.60026380750867
[58.],69.33539,131.60026380750867
[51.],57.17236,131.60026380750867
[36.],24.628277,131.60026380750867
[28.],45.6761,131.60026380750867
[50.],42.16419,131.60026380750867
[47.],44.34141,131.60026380750867
[48.],40.66041,131.60026380750867
[42.],47.75161,131.60026380750867
[20.],31.07663,131.60026380750867
[61.],54.301273,131.60026380750867
[45.],43.665386,131.60026380750867
[48.],41.41583,131.60026380750867
[25.],31.709896,131.60026380750867
[27.],28.28881,131.60026380750867
[28.],27.552141,131.60026380750867
[1.],2.6630347,131.60026380750867
[26.],44.985195,131.60026380750867
[52.],61.888126,131.60026380750867
[26.],26.593742,131.60026380750867
[60.],37.177746,131.60026380750867
[26.],30.593843,131.60026380750867
[55.],59.550564,131.60026380750867
[55.],38.95701,131.60026380750867
[20.],27.882275,131.60026380750867
[28.],24.676125,131.60026380750867
[1.],11.475021,131.60026380750867
[54.],49.044163,131.60026380750867
[2.],13.304599,131.60026380750867
[25.],34.6163,131.60026380750867
[53.],52.292164,131.60026380750867
[10.],23.494087,131.60026380750867
[22.],29.451042,131.60026380750867
[61.],56.529663,131.60026380750867
[65.],31.361494,131.60026380750867
[23.],23.154755,131.60026380750867
[26.],33.234547,131.60026380750867
[31.],36.309067,131.60026380750867
[35.],36.287846,131.60026380750867
[8.],22.20997,131.60026380750867
[51.],27.304142,131.60026380750867
[45.],28.973356,131.60026380750867
[23.],18.888279,131.60026380750867
[1.],4.776762,131.60026380750867
[29.],36.614147,131.60026380750867
[93.],87.410515,131.60026380750867
[30.],27.47937,131.60026380750867
[17.],25.202576,131.60026380750867
[65.],63.698196,131.60026380750867
[75.],35.57103,131.60026380750867
[15.],33.198105,131.60026380750867
[28.],11.569701,131.60026380750867
[16.],26.894238,131.60026380750867
[34.],28.96435,131.60026380750867
[40.],37.62865,131.60026380750867
[30.],39.5613,131.60026380750867
[84.],63.080288,131.60026380750867
[50.],61.03033,131.60026380750867
[24.],25.49681,131.60026380750867
[28.],31.803127,131.60026380750867
[10.],16.964577,131.60026380750867
[34.],26.317036,131.60026380750867
[32.],34.292156,131.60026380750867
[58.],76.08623,131.60026380750867
[55.],45.15167,131.60026380750867
[23.],28.26768,131.60026380750867
[66.],46.96287,131.60026380750867
[28.],38.892826,131.60026380750867
[35.],40.899418,131.60026380750867
[26.],24.875782,131.60026380750867
[67.],37.92551,131.60026380750867
[18.],27.492441,131.60026380750867
[80.],53.39585,131.60026380750867
[67.],32.470753,131.60026380750867
[1.],3.3751593,131.60026380750867
[62.],49.00839,131.60026380750867
[62.],45.174854,131.60026380750867
[23.],43.63303,131.60026380750867
[28.],25.24881,131.60026380750867
[27.],52.641453,131.60026380750867
[28.],29.986704,131.60026380750867
[24.],25.92472,131.60026380750867
[88.],47.44926,131.60026380750867
[19.],37.04525,131.60026380750867
[14.],24.439827,131.60026380750867
[2.],0.08957419,131.60026380750867
[36.],43.14384,131.60026380750867
[78.],73.44142,131.60026380750867
[30.],32.323845,131.60026380750867
[26.],27.950539,131.60026380750867
[20.],36.551098,131.60026380750867
[15.],25.590858,131.60026380750867
[29.],28.304184,131.60026380750867
[53.],54.95234,131.60026380750867
[40.],38.2038,131.60026380750867
[3.],12.269531,131.60026380750867
[1.],9.087862,131.60026380750867
[45.],41.47359,131.60026380750867
[33.],36.060886,131.60026380750867
[8.],9.643812,131.60026380750867
[27.],31.814238,131.60026380750867
[42.],24.740704,131.60026380750867
[26.],25.549534,131.60026380750867
[67.],83.06057,131.60026380750867
[55.],64.79883,131.60026380750867
[85.],91.737686,131.60026380750867
[35.],38.723644,131.60026380750867
[34.],29.173248,131.60026380750867
[66.],73.22966,131.60026380750867
[21.],37.636585,131.60026380750867
[61.],58.520615,131.60026380750867
[61.],60.508057,131.60026380750867
[15.],32.523167,131.60026380750867
[76.],52.4894,131.60026380750867
[22.],24.858686,131.60026380750867
[60.],59.27585,131.60026380750867
[44.],30.22799,131.60026380750867
[19.],30.710703,131.60026380750867
[5.],8.133265,131.60026380750867
[45.],28.021244,131.60026380750867
[35.],52.591534,131.60026380750867
[22.],27.728432,131.60026380750867
[45.],40.601124,131.60026380750867
[5.],10.446499,131.60026380750867
[34.],32.978172,131.60026380750867
[83.],45.015446,131.60026380750867
[34.],40.402332,131.60026380750867
