real,pred,loss
5,5,0.8476681749880528
4,3,0.8476681749880528
4,4,0.8476681749880528
0,0,0.8476681749880528
4,5,0.8476681749880528
4,3,0.8476681749880528
5,5,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
4,3,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
4,5,0.8476681749880528
3,3,0.8476681749880528
2,3,0.8476681749880528
4,5,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
3,4,0.8476681749880528
4,5,0.8476681749880528
4,3,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
2,3,0.8476681749880528
4,3,0.8476681749880528
4,5,0.8476681749880528
3,3,0.8476681749880528
5,5,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
2,3,0.8476681749880528
4,5,0.8476681749880528
5,4,0.8476681749880528
4,4,0.8476681749880528
4,3,0.8476681749880528
0,0,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
3,4,0.8476681749880528
4,3,0.8476681749880528
5,5,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
4,4,0.8476681749880528
3,4,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
4,3,0.8476681749880528
2,3,0.8476681749880528
4,3,0.8476681749880528
4,4,0.8476681749880528
5,5,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
5,5,0.8476681749880528
4,4,0.8476681749880528
0,0,0.8476681749880528
3,3,0.8476681749880528
2,3,0.8476681749880528
5,5,0.8476681749880528
4,4,0.8476681749880528
4,3,0.8476681749880528
4,3,0.8476681749880528
3,3,0.8476681749880528
1,1,0.8476681749880528
4,3,0.8476681749880528
4,3,0.8476681749880528
1,3,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
2,1,0.8476681749880528
4,5,0.8476681749880528
0,0,0.8476681749880528
4,4,0.8476681749880528
4,3,0.8476681749880528
3,3,0.8476681749880528
2,3,0.8476681749880528
4,4,0.8476681749880528
5,5,0.8476681749880528
4,4,0.8476681749880528
4,3,0.8476681749880528
3,3,0.8476681749880528
5,5,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
5,3,0.8476681749880528
1,4,0.8476681749880528
0,0,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
4,3,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
3,2,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
5,5,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
4,5,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
5,4,0.8476681749880528
1,3,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
4,3,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
0,0,0.8476681749880528
3,3,0.8476681749880528
4,3,0.8476681749880528
5,5,0.8476681749880528
3,5,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
3,3,0.8476681749880528
1,3,0.8476681749880528
4,2,0.8476681749880528
4,4,0.8476681749880528
0,0,0.8476681749880528
5,5,0.8476681749880528
0,0,0.8476681749880528
4,5,0.8476681749880528
3,4,0.8476681749880528
3,4,0.8476681749880528
3,3,0.8476681749880528
4,5,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
4,3,0.8476681749880528
4,3,0.8476681749880528
4,3,0.8476681749880528
5,5,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
5,5,0.8476681749880528
5,5,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
0,0,0.8476681749880528
4,3,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
3,4,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
0,0,0.8476681749880528
4,3,0.8476681749880528
4,3,0.8476681749880528
4,5,0.8476681749880528
4,5,0.8476681749880528
5,5,0.8476681749880528
4,3,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
0,0,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
5,4,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
5,5,0.8476681749880528
3,3,0.8476681749880528
4,5,0.8476681749880528
0,0,0.8476681749880528
4,5,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
0,0,0.8476681749880528
4,4,0.8476681749880528
0,0,0.8476681749880528
4,3,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
0,0,0.8476681749880528
4,3,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
5,5,0.8476681749880528
2,2,0.8476681749880528
4,3,0.8476681749880528
4,4,0.8476681749880528
1,4,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
0,0,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
5,5,0.8476681749880528
5,5,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
2,2,0.8476681749880528
4,3,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
5,5,0.8476681749880528
4,3,0.8476681749880528
0,0,0.8476681749880528
1,1,0.8476681749880528
0,0,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
5,5,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
0,0,0.8476681749880528
4,3,0.8476681749880528
4,3,0.8476681749880528
3,3,0.8476681749880528
3,4,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
5,5,0.8476681749880528
5,5,0.8476681749880528
3,3,0.8476681749880528
4,3,0.8476681749880528
5,4,0.8476681749880528
4,5,0.8476681749880528
0,0,0.8476681749880528
3,5,0.8476681749880528
3,4,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
1,3,0.8476681749880528
5,4,0.8476681749880528
0,3,0.8476681749880528
5,4,0.8476681749880528
4,3,0.8476681749880528
5,5,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
3,1,0.8476681749880528
0,0,0.8476681749880528
4,4,0.8476681749880528
4,3,0.8476681749880528
1,3,0.8476681749880528
4,4,0.8476681749880528
5,4,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
4,3,0.8476681749880528
4,5,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
3,4,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
1,0,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
5,5,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
4,3,0.8476681749880528
5,5,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
4,5,0.8476681749880528
3,3,0.8476681749880528
3,4,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
0,0,0.8476681749880528
5,5,0.8476681749880528
3,4,0.8476681749880528
3,4,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
4,3,0.8476681749880528
4,5,0.8476681749880528
2,4,0.8476681749880528
5,5,0.8476681749880528
4,3,0.8476681749880528
5,5,0.8476681749880528
5,5,0.8476681749880528
5,5,0.8476681749880528
4,4,0.8476681749880528
1,0,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
3,4,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
0,1,0.8476681749880528
4,5,0.8476681749880528
3,3,0.8476681749880528
5,5,0.8476681749880528
4,4,0.8476681749880528
5,5,0.8476681749880528
3,3,0.8476681749880528
3,4,0.8476681749880528
4,4,0.8476681749880528
3,4,0.8476681749880528
4,5,0.8476681749880528
4,4,0.8476681749880528
2,4,0.8476681749880528
0,0,0.8476681749880528
3,3,0.8476681749880528
0,1,0.8476681749880528
4,3,0.8476681749880528
0,1,0.8476681749880528
3,3,0.8476681749880528
1,1,0.8476681749880528
0,0,0.8476681749880528
4,3,0.8476681749880528
3,3,0.8476681749880528
4,3,0.8476681749880528
4,3,0.8476681749880528
3,0,0.8476681749880528
3,4,0.8476681749880528
0,0,0.8476681749880528
1,3,0.8476681749880528
4,3,0.8476681749880528
4,5,0.8476681749880528
5,5,0.8476681749880528
4,5,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
1,4,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
3,4,0.8476681749880528
0,0,0.8476681749880528
1,1,0.8476681749880528
4,4,0.8476681749880528
3,4,0.8476681749880528
4,3,0.8476681749880528
5,5,0.8476681749880528
5,5,0.8476681749880528
4,3,0.8476681749880528
5,5,0.8476681749880528
4,3,0.8476681749880528
2,3,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
4,5,0.8476681749880528
5,4,0.8476681749880528
5,4,0.8476681749880528
4,4,0.8476681749880528
3,4,0.8476681749880528
5,5,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
0,0,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
4,3,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
5,5,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
4,3,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
4,3,0.8476681749880528
4,5,0.8476681749880528
4,4,0.8476681749880528
4,3,0.8476681749880528
3,4,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
5,4,0.8476681749880528
4,4,0.8476681749880528
4,5,0.8476681749880528
3,3,0.8476681749880528
3,4,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
3,3,0.8476681749880528
4,5,0.8476681749880528
3,3,0.8476681749880528
5,4,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
4,4,0.8476681749880528
0,0,0.8476681749880528
3,3,0.8476681749880528
4,5,0.8476681749880528
1,1,0.8476681749880528
3,3,0.8476681749880528
5,4,0.8476681749880528
5,3,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
4,3,0.8476681749880528
4,4,0.8476681749880528
1,1,0.8476681749880528
4,3,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
3,4,0.8476681749880528
5,5,0.8476681749880528
4,3,0.8476681749880528
2,3,0.8476681749880528
5,5,0.8476681749880528
5,3,0.8476681749880528
2,1,0.8476681749880528
3,3,0.8476681749880528
2,3,0.8476681749880528
4,3,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
5,5,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
3,4,0.8476681749880528
1,1,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
5,4,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
5,4,0.8476681749880528
3,3,0.8476681749880528
5,5,0.8476681749880528
5,4,0.8476681749880528
0,0,0.8476681749880528
5,4,0.8476681749880528
5,4,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
3,4,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
5,5,0.8476681749880528
3,4,0.8476681749880528
2,3,0.8476681749880528
0,0,0.8476681749880528
4,4,0.8476681749880528
5,5,0.8476681749880528
4,3,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
2,3,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
0,0,0.8476681749880528
0,0,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
1,1,0.8476681749880528
3,3,0.8476681749880528
4,3,0.8476681749880528
3,4,0.8476681749880528
5,5,0.8476681749880528
4,5,0.8476681749880528
5,5,0.8476681749880528
4,4,0.8476681749880528
4,3,0.8476681749880528
5,5,0.8476681749880528
3,3,0.8476681749880528
5,5,0.8476681749880528
5,5,0.8476681749880528
2,4,0.8476681749880528
5,5,0.8476681749880528
3,3,0.8476681749880528
5,5,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
0,0,0.8476681749880528
4,4,0.8476681749880528
5,4,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
4,3,0.8476681749880528
2,2,0.8476681749880528
3,4,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
4,3,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
4,5,0.8476681749880528
0,0,0.8476681749880528
4,5,0.8476681749880528
0,0,0.8476681749880528
5,5,0.8476681749880528
0,0,0.8476681749880528
2,3,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
4,3,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
4,3,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
5,5,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
5,4,0.8476681749880528
0,0,0.8476681749880528
4,3,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
2,1,0.8476681749880528
4,4,0.8476681749880528
3,1,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
2,3,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
5,5,0.8476681749880528
3,4,0.8476681749880528
4,4,0.8476681749880528
5,5,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
0,0,0.8476681749880528
4,5,0.8476681749880528
5,5,0.8476681749880528
3,4,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
4,5,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
0,0,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
1,0,0.8476681749880528
1,0,0.8476681749880528
0,1,0.8476681749880528
4,4,0.8476681749880528
4,3,0.8476681749880528
0,0,0.8476681749880528
5,5,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
4,3,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
4,3,0.8476681749880528
3,4,0.8476681749880528
0,0,0.8476681749880528
4,3,0.8476681749880528
1,1,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
1,1,0.8476681749880528
4,4,0.8476681749880528
4,5,0.8476681749880528
3,4,0.8476681749880528
5,5,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
5,5,0.8476681749880528
2,3,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
5,4,0.8476681749880528
0,1,0.8476681749880528
4,3,0.8476681749880528
3,4,0.8476681749880528
0,1,0.8476681749880528
5,5,0.8476681749880528
0,0,0.8476681749880528
2,3,0.8476681749880528
1,0,0.8476681749880528
3,3,0.8476681749880528
2,0,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
5,5,0.8476681749880528
4,4,0.8476681749880528
4,5,0.8476681749880528
5,5,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
4,3,0.8476681749880528
4,3,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
5,5,0.8476681749880528
3,4,0.8476681749880528
2,3,0.8476681749880528
4,3,0.8476681749880528
1,4,0.8476681749880528
3,4,0.8476681749880528
4,5,0.8476681749880528
0,0,0.8476681749880528
3,4,0.8476681749880528
2,3,0.8476681749880528
0,4,0.8476681749880528
5,5,0.8476681749880528
1,3,0.8476681749880528
0,0,0.8476681749880528
4,5,0.8476681749880528
4,4,0.8476681749880528
4,3,0.8476681749880528
2,3,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
4,4,0.8476681749880528
4,3,0.8476681749880528
3,3,0.8476681749880528
4,3,0.8476681749880528
3,4,0.8476681749880528
4,3,0.8476681749880528
0,3,0.8476681749880528
5,3,0.8476681749880528
1,1,0.8476681749880528
0,1,0.8476681749880528
3,3,0.8476681749880528
4,5,0.8476681749880528
2,4,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
4,3,0.8476681749880528
1,4,0.8476681749880528
3,4,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
0,0,0.8476681749880528
1,1,0.8476681749880528
4,5,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
1,1,0.8476681749880528
3,3,0.8476681749880528
2,2,0.8476681749880528
3,4,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
5,5,0.8476681749880528
0,1,0.8476681749880528
4,5,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
4,5,0.8476681749880528
0,0,0.8476681749880528
4,5,0.8476681749880528
4,4,0.8476681749880528
0,0,0.8476681749880528
4,4,0.8476681749880528
4,3,0.8476681749880528
4,3,0.8476681749880528
3,4,0.8476681749880528
4,4,0.8476681749880528
4,5,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
2,4,0.8476681749880528
0,0,0.8476681749880528
0,0,0.8476681749880528
3,4,0.8476681749880528
4,4,0.8476681749880528
1,3,0.8476681749880528
5,5,0.8476681749880528
4,3,0.8476681749880528
0,3,0.8476681749880528
3,3,0.8476681749880528
3,1,0.8476681749880528
4,4,0.8476681749880528
0,0,0.8476681749880528
5,5,0.8476681749880528
4,3,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
3,5,0.8476681749880528
0,0,0.8476681749880528
0,0,0.8476681749880528
3,3,0.8476681749880528
3,4,0.8476681749880528
4,5,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
3,3,0.8476681749880528
4,3,0.8476681749880528
4,3,0.8476681749880528
4,3,0.8476681749880528
3,4,0.8476681749880528
3,1,0.8476681749880528
3,3,0.8476681749880528
0,0,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
4,4,0.8476681749880528
4,4,0.8476681749880528
3,3,0.8476681749880528
4,3,0.8476681749880528
