real,pred,loss
[62.],37.84263,64.89480907344476
[30.],35.4525,64.89480907344476
[34.],35.94861,64.89480907344476
[34.],12.976775,64.89480907344476
[2.],-2.0643716,64.89480907344476
[48.],31.694311,64.89480907344476
[26.],23.879078,64.89480907344476
[27.],24.84659,64.89480907344476
[52.],64.5947,64.89480907344476
[27.],24.162148,64.89480907344476
[4.],5.8932476,64.89480907344476
[1.],-0.27734426,64.89480907344476
[30.],31.879606,64.89480907344476
[30.],28.432558,64.89480907344476
[49.],39.9892,64.89480907344476
[71.],64.47148,64.89480907344476
[32.],56.90355,64.89480907344476
[54.],48.618717,64.89480907344476
[19.],33.93074,64.89480907344476
[36.],48.979748,64.89480907344476
[28.],30.978916,64.89480907344476
[15.],30.365555,64.89480907344476
[30.],23.81517,64.89480907344476
[53.],52.931904,64.89480907344476
[20.],28.56515,64.89480907344476
[42.],43.478733,64.89480907344476
[3.],7.0049896,64.89480907344476
[26.],27.503038,64.89480907344476
[37.],52.433624,64.89480907344476
[60.],41.066914,64.89480907344476
[28.],41.858646,64.89480907344476
[1.],-2.719956,64.89480907344476
[1.],1.6812911,64.89480907344476
[13.],12.331389,64.89480907344476
[26.],36.368122,64.89480907344476
[36.],40.87817,64.89480907344476
[85.],40.63651,64.89480907344476
[24.],29.502007,64.89480907344476
[43.],34.112995,64.89480907344476
[28.],33.51237,64.89480907344476
[26.],19.941492,64.89480907344476
[51.],56.479275,64.89480907344476
[11.],14.525072,64.89480907344476
[35.],35.585472,64.89480907344476
[56.],41.776405,64.89480907344476
[38.],31.815199,64.89480907344476
[1.],0.6409726,64.89480907344476
[48.],43.06123,64.89480907344476
[34.],30.69877,64.89480907344476
[1.],-1.04455,64.89480907344476
[62.],54.355312,64.89480907344476
[16.],32.226685,64.89480907344476
[32.],23.5603,64.89480907344476
[49.],36.076233,64.89480907344476
[23.],38.155453,64.89480907344476
[75.],58.3288,64.89480907344476
[3.],0.03150128,64.89480907344476
[49.],36.398556,64.89480907344476
[36.],32.422695,64.89480907344476
[42.],25.63026,64.89480907344476
[65.],58.038788,64.89480907344476
[26.],30.934782,64.89480907344476
[27.],25.32124,64.89480907344476
[38.],33.291805,64.89480907344476
[30.],26.446487,64.89480907344476
[31.],29.349054,64.89480907344476
[6.],10.812367,64.89480907344476
[40.],33.043606,64.89480907344476
[42.],47.533558,64.89480907344476
[63.],72.18134,64.89480907344476
[27.],27.199205,64.89480907344476
[55.],42.335777,64.89480907344476
[42.],40.205963,64.89480907344476
[45.],42.22414,64.89480907344476
[75.],61.739758,64.89480907344476
[37.],46.071667,64.89480907344476
[35.],30.910194,64.89480907344476
[90.],98.59366,64.89480907344476
[55.],39.95224,64.89480907344476
[53.],50.98691,64.89480907344476
[28.],22.75191,64.89480907344476
[15.],18.83328,64.89480907344476
[45.],45.34319,64.89480907344476
[68.],53.29694,64.89480907344476
[90.],82.39091,64.89480907344476
[40.],40.419865,64.89480907344476
[28.],33.396473,64.89480907344476
[54.],32.98302,64.89480907344476
[54.],50.06203,64.89480907344476
[21.],17.24449,64.89480907344476
[61.],74.83428,64.89480907344476
[36.],40.437374,64.89480907344476
[16.],21.555048,64.89480907344476
[63.],56.014805,64.89480907344476
[30.],25.538874,64.89480907344476
[32.],32.333622,64.89480907344476
[1.],3.8732104,64.89480907344476
[3.],12.597624,64.89480907344476
[32.],37.00947,64.89480907344476
[1.],-3.8938684,64.89480907344476
[9.],18.489256,64.89480907344476
[60.],38.569275,64.89480907344476
[30.],26.217913,64.89480907344476
[29.],27.127813,64.89480907344476
[37.],30.519747,64.89480907344476
[6.],8.247429,64.89480907344476
[32.],46.02726,64.89480907344476
[40.],29.604704,64.89480907344476
[26.],35.738228,64.89480907344476
[27.],35.19093,64.89480907344476
[32.],18.742226,64.89480907344476
[88.],93.08664,64.89480907344476
[18.],18.53673,64.89480907344476
[27.],25.298794,64.89480907344476
[16.],27.722315,64.89480907344476
[27.],46.329693,64.89480907344476
[39.],34.925976,64.89480907344476
[65.],51.565598,64.89480907344476
[21.],16.949598,64.89480907344476
[45.],32.943214,64.89480907344476
[62.],45.442963,64.89480907344476
[75.],61.27705,64.89480907344476
[14.],10.949687,64.89480907344476
[25.],40.07324,64.89480907344476
[35.],38.848003,64.89480907344476
[76.],76.048485,64.89480907344476
[40.],20.87248,64.89480907344476
[32.],42.99909,64.89480907344476
[26.],34.026608,64.89480907344476
[1.],13.507559,64.89480907344476
[15.],9.208052,64.89480907344476
[34.],31.523272,64.89480907344476
[45.],49.542603,64.89480907344476
[75.],75.804825,64.89480907344476
[55.],47.90058,64.89480907344476
[52.],43.25324,64.89480907344476
[27.],24.98889,64.89480907344476
[8.],19.204578,64.89480907344476
[20.],38.31,64.89480907344476
[21.],25.8076,64.89480907344476
[42.],32.07071,64.89480907344476
[23.],27.231958,64.89480907344476
[54.],24.98216,64.89480907344476
[28.],24.233992,64.89480907344476
[25.],27.504742,64.89480907344476
[16.],18.913462,64.89480907344476
[85.],67.568504,64.89480907344476
[26.],33.660122,64.89480907344476
[32.],27.23282,64.89480907344476
[27.],37.95963,64.89480907344476
[36.],31.822369,64.89480907344476
[9.],14.328287,64.89480907344476
[31.],38.403423,64.89480907344476
[9.],9.220521,64.89480907344476
[24.],31.28358,64.89480907344476
[53.],49.928165,64.89480907344476
[85.],61.442604,64.89480907344476
[52.],36.73185,64.89480907344476
[32.],43.577675,64.89480907344476
[25.],28.654505,64.89480907344476
[1.],2.3497086,64.89480907344476
[82.],66.42326,64.89480907344476
[21.],37.34801,64.89480907344476
[15.],25.384436,64.89480907344476
[52.],65.451164,64.89480907344476
[19.],31.349754,64.89480907344476
[1.],1.0173922,64.89480907344476
[40.],35.655148,64.89480907344476
[24.],23.28834,64.89480907344476
[53.],30.221487,64.89480907344476
[63.],70.46488,64.89480907344476
[38.],25.111967,64.89480907344476
[26.],23.259344,64.89480907344476
[86.],61.619297,64.89480907344476
[40.],29.17895,64.89480907344476
[36.],26.479897,64.89480907344476
[1.],-5.06335,64.89480907344476
[46.],39.646717,64.89480907344476
[38.],31.016472,64.89480907344476
[85.],88.12139,64.89480907344476
[35.],40.442734,64.89480907344476
[32.],25.495516,64.89480907344476
[35.],28.955313,64.89480907344476
[28.],29.084799,64.89480907344476
[25.],39.381428,64.89480907344476
[58.],49.667095,64.89480907344476
[26.],23.580004,64.89480907344476
[15.],29.764463,64.89480907344476
[40.],52.80907,64.89480907344476
[42.],32.80625,64.89480907344476
[24.],14.736345,64.89480907344476
[40.],30.733866,64.89480907344476
[54.],40.44956,64.89480907344476
[27.],24.90674,64.89480907344476
[55.],56.68326,64.89480907344476
[32.],19.334764,64.89480907344476
[26.],21.733944,64.89480907344476
[1.],11.903378,64.89480907344476
[32.],33.098896,64.89480907344476
[28.],35.411137,64.89480907344476
[17.],19.182768,64.89480907344476
[30.],31.95096,64.89480907344476
[42.],36.881,64.89480907344476
[28.],33.687595,64.89480907344476
[87.],59.411045,64.89480907344476
[26.],55.04324,64.89480907344476
[53.],57.059673,64.89480907344476
[28.],31.719725,64.89480907344476
[17.],26.690248,64.89480907344476
[51.],36.30589,64.89480907344476
[60.],41.758236,64.89480907344476
[42.],38.615288,64.89480907344476
[35.],31.87206,64.89480907344476
[1.],0.2133355,64.89480907344476
[49.],31.072254,64.89480907344476
[26.],29.442259,64.89480907344476
[45.],38.75046,64.89480907344476
[22.],44.278255,64.89480907344476
[30.],26.42254,64.89480907344476
[62.],31.998896,64.89480907344476
[40.],41.309357,64.89480907344476
[26.],28.369246,64.89480907344476
[4.],11.222759,64.89480907344476
[33.],19.352457,64.89480907344476
[29.],43.57129,64.89480907344476
[25.],24.742485,64.89480907344476
[24.],32.128796,64.89480907344476
[26.],29.977072,64.89480907344476
[27.],23.543232,64.89480907344476
[30.],28.990166,64.89480907344476
[17.],19.880627,64.89480907344476
[30.],32.119846,64.89480907344476
[53.],44.56409,64.89480907344476
[63.],72.44173,64.89480907344476
[20.],29.35178,64.89480907344476
[40.],37.83907,64.89480907344476
[85.],63.6143,64.89480907344476
[41.],31.910734,64.89480907344476
[1.],-6.3195367,64.89480907344476
[26.],37.625427,64.89480907344476
[16.],16.874935,64.89480907344476
[70.],82.11056,64.89480907344476
[36.],49.050457,64.89480907344476
[30.],28.189032,64.89480907344476
[35.],30.598755,64.89480907344476
[22.],19.43841,64.89480907344476
[8.],11.496999,64.89480907344476
[43.],41.232944,64.89480907344476
[33.],31.05778,64.89480907344476
[8.],16.454933,64.89480907344476
[29.],27.561964,64.89480907344476
[41.],35.796593,64.89480907344476
[54.],32.959217,64.89480907344476
[50.],37.21162,64.89480907344476
[42.],35.517117,64.89480907344476
[26.],19.951773,64.89480907344476
[14.],17.575485,64.89480907344476
[52.],50.2799,64.89480907344476
[1.],8.570159,64.89480907344476
[35.],38.825195,64.89480907344476
[39.],34.48129,64.89480907344476
[25.],21.635927,64.89480907344476
[16.],20.89031,64.89480907344476
[51.],30.688059,64.89480907344476
[89.],68.28563,64.89480907344476
[39.],35.746937,64.89480907344476
[34.],24.490067,64.89480907344476
[24.],21.571596,64.89480907344476
[63.],67.84961,64.89480907344476
[24.],22.482447,64.89480907344476
[18.],16.734442,64.89480907344476
[40.],33.537586,64.89480907344476
[26.],29.822351,64.89480907344476
[80.],35.874218,64.89480907344476
[10.],27.37566,64.89480907344476
[4.],4.6514535,64.89480907344476
[26.],29.127234,64.89480907344476
[32.],44.65727,64.89480907344476
[33.],29.877077,64.89480907344476
[38.],47.403378,64.89480907344476
[42.],42.342587,64.89480907344476
[26.],33.035603,64.89480907344476
[22.],24.471739,64.89480907344476
[27.],33.747852,64.89480907344476
[24.],23.105555,64.89480907344476
[26.],25.560377,64.89480907344476
[1.],-1.1615925,64.89480907344476
[91.],79.17989,64.89480907344476
[29.],25.382006,64.89480907344476
[23.],26.085943,64.89480907344476
[1.],8.59425,64.89480907344476
[58.],53.4388,64.89480907344476
[28.],28.051508,64.89480907344476
[37.],41.96753,64.89480907344476
[29.],27.094751,64.89480907344476
[45.],40.342907,64.89480907344476
[26.],34.646957,64.89480907344476
[56.],41.153896,64.89480907344476
[65.],40.1398,64.89480907344476
[8.],22.131227,64.89480907344476
[29.],25.567669,64.89480907344476
[40.],35.50606,64.89480907344476
[37.],27.045622,64.89480907344476
[25.],34.532787,64.89480907344476
[57.],43.68071,64.89480907344476
[2.],0.60609674,64.89480907344476
[22.],28.549534,64.89480907344476
[30.],28.933329,64.89480907344476
[90.],49.50101,64.89480907344476
[27.],28.423035,64.89480907344476
[18.],21.746449,64.89480907344476
[4.],23.450796,64.89480907344476
[26.],30.252874,64.89480907344476
[10.],30.087685,64.89480907344476
[32.],27.59868,64.89480907344476
[50.],43.048306,64.89480907344476
[3.],3.4151297,64.89480907344476
[100.],82.20933,64.89480907344476
[1.],6.0189233,64.89480907344476
[54.],72.63627,64.89480907344476
[28.],41.655846,64.89480907344476
[25.],35.42439,64.89480907344476
[28.],29.211287,64.89480907344476
[56.],45.8967,64.89480907344476
[18.],19.518547,64.89480907344476
[38.],28.201872,64.89480907344476
[29.],31.252254,64.89480907344476
[1.],-0.8732319,64.89480907344476
[45.],35.764797,64.89480907344476
[40.],31.001028,64.89480907344476
[32.],25.577875,64.89480907344476
[83.],80.598,64.89480907344476
[35.],37.671154,64.89480907344476
[50.],51.360756,64.89480907344476
[28.],32.287685,64.89480907344476
[68.],71.75169,64.89480907344476
[70.],71.92181,64.89480907344476
[55.],65.36678,64.89480907344476
[51.],41.31357,64.89480907344476
[4.],16.773155,64.89480907344476
[32.],42.69739,64.89480907344476
[28.],29.621574,64.89480907344476
[26.],18.20254,64.89480907344476
[47.],29.836266,64.89480907344476
[25.],43.714725,64.89480907344476
[41.],39.35016,64.89480907344476
[43.],41.900463,64.89480907344476
[1.],4.3421926,64.89480907344476
[51.],39.362965,64.89480907344476
[40.],20.355814,64.89480907344476
[39.],52.525433,64.89480907344476
[53.],32.514553,64.89480907344476
[75.],74.72934,64.89480907344476
[37.],34.226948,64.89480907344476
[26.],23.973972,64.89480907344476
[32.],29.141813,64.89480907344476
[1.],7.191025,64.89480907344476
[29.],20.84706,64.89480907344476
[26.],23.335644,64.89480907344476
[73.],44.327496,64.89480907344476
[26.],21.653307,64.89480907344476
[36.],38.19111,64.89480907344476
[28.],24.181126,64.89480907344476
[2.],1.0253224,64.89480907344476
[60.],43.679558,64.89480907344476
[28.],25.014772,64.89480907344476
[54.],43.613438,64.89480907344476
[1.],3.075177,64.89480907344476
[46.],44.12589,64.89480907344476
[41.],49.424652,64.89480907344476
[46.],28.523954,64.89480907344476
[2.],6.1444793,64.89480907344476
[34.],30.333359,64.89480907344476
[2.],5.2118163,64.89480907344476
[30.],37.773785,64.89480907344476
[23.],21.144545,64.89480907344476
[2.],-1.978332,64.89480907344476
[1.],-5.290445,64.89480907344476
[36.],29.105473,64.89480907344476
[28.],42.33936,64.89480907344476
[26.],45.111782,64.89480907344476
[66.],62.379078,64.89480907344476
[13.],16.16099,64.89480907344476
[45.],19.920124,64.89480907344476
[39.],40.449253,64.89480907344476
[12.],27.561962,64.89480907344476
[37.],34.76142,64.89480907344476
[47.],57.352226,64.89480907344476
[2.],4.4647775,64.89480907344476
[39.],40.431454,64.89480907344476
[26.],25.027739,64.89480907344476
[25.],37.6542,64.89480907344476
[23.],36.51646,64.89480907344476
[1.],2.741447,64.89480907344476
[75.],62.072792,64.89480907344476
[85.],90.04963,64.89480907344476
[24.],24.551268,64.89480907344476
[1.],31.86335,64.89480907344476
[16.],20.959879,64.89480907344476
[30.],34.7123,64.89480907344476
[28.],29.16976,64.89480907344476
[26.],38.163273,64.89480907344476
[78.],73.43686,64.89480907344476
[32.],29.010712,64.89480907344476
[4.],13.54317,64.89480907344476
[8.],23.413734,64.89480907344476
[1.],4.3241715,64.89480907344476
[20.],27.012127,64.89480907344476
[45.],48.392696,64.89480907344476
[40.],43.925274,64.89480907344476
[67.],45.245907,64.89480907344476
[32.],35.06628,64.89480907344476
[24.],39.779507,64.89480907344476
[40.],31.645737,64.89480907344476
[3.],1.7242694,64.89480907344476
[45.],34.289433,64.89480907344476
[35.],28.17792,64.89480907344476
[26.],28.448027,64.89480907344476
[28.],22.986576,64.89480907344476
[26.],29.594017,64.89480907344476
[18.],29.029219,64.89480907344476
[70.],42.718586,64.89480907344476
[100.],73.70515,64.89480907344476
[26.],22.107393,64.89480907344476
[36.],44.358784,64.89480907344476
[65.],23.843622,64.89480907344476
[52.],27.534452,64.89480907344476
[1.],-2.6488118,64.89480907344476
[29.],38.29912,64.89480907344476
[20.],30.308414,64.89480907344476
[26.],27.997784,64.89480907344476
[36.],33.407574,64.89480907344476
[36.],20.23045,64.89480907344476
[10.],17.415525,64.89480907344476
[74.],31.364649,64.89480907344476
[4.],19.500345,64.89480907344476
[60.],44.999783,64.89480907344476
[35.],29.391756,64.89480907344476
[60.],57.16849,64.89480907344476
[41.],39.494488,64.89480907344476
[42.],30.550154,64.89480907344476
[40.],40.967716,64.89480907344476
[24.],14.106281,64.89480907344476
[1.],-6.1251645,64.89480907344476
[58.],39.613216,64.89480907344476
[33.],47.257504,64.89480907344476
[8.],32.062473,64.89480907344476
[47.],54.748547,64.89480907344476
[60.],31.63097,64.89480907344476
[21.],26.643126,64.89480907344476
[18.],29.06717,64.89480907344476
[35.],28.28481,64.89480907344476
[53.],52.446472,64.89480907344476
[26.],25.890478,64.89480907344476
[23.],31.241129,64.89480907344476
[26.],28.41654,64.89480907344476
[29.],18.726004,64.89480907344476
[30.],35.26062,64.89480907344476
[36.],48.053825,64.89480907344476
[8.],14.5418,64.89480907344476
[56.],53.454525,64.89480907344476
[40.],38.41934,64.89480907344476
[85.],52.425926,64.89480907344476
[26.],26.585913,64.89480907344476
[38.],41.109226,64.89480907344476
[18.],16.826748,64.89480907344476
[30.],25.516489,64.89480907344476
[85.],79.35594,64.89480907344476
[26.],24.909126,64.89480907344476
[36.],41.63984,64.89480907344476
[22.],25.486322,64.89480907344476
[45.],43.59036,64.89480907344476
[54.],61.3832,64.89480907344476
[25.],27.986654,64.89480907344476
[28.],40.47044,64.89480907344476
[32.],36.41228,64.89480907344476
[28.],24.281393,64.89480907344476
[1.],7.532792,64.89480907344476
[1.],1.749228,64.89480907344476
[89.],62.223766,64.89480907344476
[26.],37.70998,64.89480907344476
[26.],32.1972,64.89480907344476
[24.],28.618734,64.89480907344476
[1.],8.982981,64.89480907344476
[57.],41.999943,64.89480907344476
[40.],32.528675,64.89480907344476
[14.],38.159035,64.89480907344476
[70.],69.649284,64.89480907344476
[30.],34.192802,64.89480907344476
[68.],84.87979,64.89480907344476
[85.],67.43284,64.89480907344476
[100.],82.2818,64.89480907344476
[30.],20.460451,64.89480907344476
[9.],20.768703,64.89480907344476
[34.],31.018812,64.89480907344476
[25.],27.847784,64.89480907344476
[2.],28.160477,64.89480907344476
[28.],36.61771,64.89480907344476
[26.],26.72733,64.89480907344476
[3.],3.514023,64.89480907344476
[2.],2.3901048,64.89480907344476
[32.],35.070995,64.89480907344476
[29.],29.705292,64.89480907344476
[60.],74.12478,64.89480907344476
[45.],36.82416,64.89480907344476
[85.],59.96802,64.89480907344476
[22.],20.185257,64.89480907344476
[25.],30.703173,64.89480907344476
[36.],29.847445,64.89480907344476
[26.],39.07623,64.89480907344476
[36.],38.76987,64.89480907344476
[37.],47.45872,64.89480907344476
[17.],29.634413,64.89480907344476
[3.],31.383669,64.89480907344476
[26.],27.968613,64.89480907344476
[4.],11.398293,64.89480907344476
[40.],31.408213,64.89480907344476
[1.],24.203993,64.89480907344476
[23.],28.008705,64.89480907344476
[8.],4.958002,64.89480907344476
[1.],11.847892,64.89480907344476
[30.],22.67362,64.89480907344476
[24.],28.510439,64.89480907344476
[35.],48.031483,64.89480907344476
[54.],32.951157,64.89480907344476
[20.],18.081163,64.89480907344476
[27.],16.047728,64.89480907344476
[5.],4.5280495,64.89480907344476
[12.],34.231083,64.89480907344476
[32.],24.416954,64.89480907344476
[55.],69.31951,64.89480907344476
[75.],70.42808,64.89480907344476
[54.],45.801304,64.89480907344476
[29.],23.787788,64.89480907344476
[26.],26.144602,64.89480907344476
[26.],23.662668,64.89480907344476
[11.],24.316961,64.89480907344476
[52.],42.93882,64.89480907344476
[30.],29.181738,64.89480907344476
[26.],21.841986,64.89480907344476
[28.],35.604862,64.89480907344476
[4.],17.624678,64.89480907344476
[29.],29.256586,64.89480907344476
[1.],3.3657563,64.89480907344476
[7.],7.7802844,64.89480907344476
[35.],27.403378,64.89480907344476
[26.],26.1564,64.89480907344476
[38.],25.057034,64.89480907344476
[78.],62.510006,64.89480907344476
[60.],44.033752,64.89480907344476
[32.],22.288008,64.89480907344476
[65.],35.248917,64.89480907344476
[43.],30.884579,64.89480907344476
[17.],23.925951,64.89480907344476
[25.],24.769054,64.89480907344476
[40.],32.079247,64.89480907344476
[34.],39.568325,64.89480907344476
[72.],49.757206,64.89480907344476
[65.],46.964172,64.89480907344476
[42.],33.02417,64.89480907344476
[27.],32.134388,64.89480907344476
[68.],54.97468,64.89480907344476
[25.],32.010345,64.89480907344476
[41.],16.036907,64.89480907344476
[1.],-1.3696666,64.89480907344476
[27.],17.646084,64.89480907344476
[30.],18.301085,64.89480907344476
[26.],22.610971,64.89480907344476
[30.],27.033638,64.89480907344476
[34.],38.69204,64.89480907344476
[29.],27.562738,64.89480907344476
[80.],106.34791,64.89480907344476
[28.],26.512236,64.89480907344476
[25.],33.217327,64.89480907344476
[30.],34.326515,64.89480907344476
[36.],32.008533,64.89480907344476
[28.],22.019243,64.89480907344476
[40.],34.612293,64.89480907344476
[58.],62.83011,64.89480907344476
[51.],54.793602,64.89480907344476
[36.],20.577578,64.89480907344476
[28.],41.834534,64.89480907344476
[50.],41.32112,64.89480907344476
[47.],50.157074,64.89480907344476
[48.],31.656784,64.89480907344476
[42.],44.19092,64.89480907344476
[20.],30.88061,64.89480907344476
[61.],54.012234,64.89480907344476
[45.],44.005478,64.89480907344476
[48.],33.824623,64.89480907344476
[25.],24.906237,64.89480907344476
[27.],32.792583,64.89480907344476
[28.],30.227173,64.89480907344476
[1.],-0.11987449,64.89480907344476
[26.],33.580883,64.89480907344476
[52.],55.200993,64.89480907344476
[26.],27.980747,64.89480907344476
[60.],46.1785,64.89480907344476
[26.],28.231287,64.89480907344476
[55.],55.77268,64.89480907344476
[55.],44.404724,64.89480907344476
[20.],29.766623,64.89480907344476
[28.],23.075535,64.89480907344476
[1.],6.523916,64.89480907344476
[54.],47.601208,64.89480907344476
[2.],5.305271,64.89480907344476
[25.],32.86643,64.89480907344476
[53.],44.404568,64.89480907344476
[10.],23.861523,64.89480907344476
[22.],27.781748,64.89480907344476
[61.],46.80534,64.89480907344476
[65.],47.16814,64.89480907344476
[23.],29.706738,64.89480907344476
[26.],25.020475,64.89480907344476
[31.],40.12463,64.89480907344476
[35.],37.121235,64.89480907344476
[8.],18.94407,64.89480907344476
[51.],21.824026,64.89480907344476
[45.],30.493433,64.89480907344476
[23.],23.103392,64.89480907344476
[1.],1.4622822,64.89480907344476
[29.],33.12691,64.89480907344476
[93.],77.47912,64.89480907344476
[30.],23.725426,64.89480907344476
[17.],25.866674,64.89480907344476
[65.],57.21512,64.89480907344476
[75.],45.863182,64.89480907344476
[15.],27.91974,64.89480907344476
[28.],17.868114,64.89480907344476
[16.],25.821747,64.89480907344476
[34.],30.251907,64.89480907344476
[40.],42.75337,64.89480907344476
[30.],38.02316,64.89480907344476
[84.],55.523537,64.89480907344476
[50.],61.50499,64.89480907344476
[24.],25.004715,64.89480907344476
[28.],27.66794,64.89480907344476
[10.],10.805325,64.89480907344476
[34.],23.59044,64.89480907344476
[32.],42.39209,64.89480907344476
[58.],52.202908,64.89480907344476
[55.],53.966633,64.89480907344476
[23.],26.113287,64.89480907344476
[66.],34.707474,64.89480907344476
[28.],36.835472,64.89480907344476
[35.],38.936054,64.89480907344476
[26.],23.691557,64.89480907344476
[67.],41.808033,64.89480907344476
[18.],20.681334,64.89480907344476
[80.],48.000717,64.89480907344476
[67.],33.63451,64.89480907344476
[1.],1.3670654,64.89480907344476
[62.],44.520756,64.89480907344476
[62.],50.093834,64.89480907344476
[23.],38.62832,64.89480907344476
[28.],25.193365,64.89480907344476
[27.],37.7452,64.89480907344476
[28.],34.56589,64.89480907344476
[24.],26.280062,64.89480907344476
[88.],32.367672,64.89480907344476
[19.],26.030447,64.89480907344476
[14.],22.2286,64.89480907344476
[2.],-3.5165267,64.89480907344476
[36.],45.851227,64.89480907344476
[78.],66.45159,64.89480907344476
[30.],26.5372,64.89480907344476
[26.],23.347822,64.89480907344476
[20.],38.381657,64.89480907344476
[15.],27.246172,64.89480907344476
[29.],21.761873,64.89480907344476
[53.],41.610714,64.89480907344476
[40.],25.346666,64.89480907344476
[3.],4.558437,64.89480907344476
[1.],7.1081877,64.89480907344476
[45.],41.940792,64.89480907344476
[33.],38.987755,64.89480907344476
[8.],12.129153,64.89480907344476
[27.],27.142086,64.89480907344476
[42.],24.526281,64.89480907344476
[26.],23.83912,64.89480907344476
[67.],74.22942,64.89480907344476
[55.],74.492134,64.89480907344476
[85.],80.684746,64.89480907344476
[35.],37.78636,64.89480907344476
[34.],28.073067,64.89480907344476
[66.],75.512764,64.89480907344476
[21.],28.460354,64.89480907344476
[61.],53.963802,64.89480907344476
[61.],56.435154,64.89480907344476
[15.],23.398455,64.89480907344476
[76.],50.30113,64.89480907344476
[22.],21.170073,64.89480907344476
[60.],45.670345,64.89480907344476
[44.],25.35236,64.89480907344476
[19.],32.42175,64.89480907344476
[5.],2.64184,64.89480907344476
[45.],38.739887,64.89480907344476
[35.],36.53004,64.89480907344476
[22.],27.381754,64.89480907344476
[45.],48.61363,64.89480907344476
[5.],8.419724,64.89480907344476
[34.],31.363035,64.89480907344476
[83.],35.875202,64.89480907344476
