real,pred,loss
[2.],0.2017375,143.82461573829787
[48.],30.57206,143.82461573829787
[26.],16.734055,143.82461573829787
[27.],31.531063,143.82461573829787
[52.],58.77218,143.82461573829787
[27.],23.476757,143.82461573829787
[4.],7.7102885,143.82461573829787
[1.],0.9219586,143.82461573829787
[30.],27.899302,143.82461573829787
[30.],30.242882,143.82461573829787
[49.],42.53351,143.82461573829787
[71.],58.65631,143.82461573829787
[32.],49.303642,143.82461573829787
[54.],57.56368,143.82461573829787
[19.],25.913754,143.82461573829787
[36.],36.440544,143.82461573829787
[28.],30.991604,143.82461573829787
[15.],22.28144,143.82461573829787
[30.],22.335484,143.82461573829787
[53.],41.019997,143.82461573829787
[20.],27.711813,143.82461573829787
[42.],44.42324,143.82461573829787
[3.],10.472314,143.82461573829787
[26.],18.411041,143.82461573829787
[37.],52.874012,143.82461573829787
[60.],36.68873,143.82461573829787
[28.],37.955063,143.82461573829787
[1.],0.7504316,143.82461573829787
[1.],6.3967004,143.82461573829787
[13.],12.332938,143.82461573829787
[26.],30.729048,143.82461573829787
[36.],44.519356,143.82461573829787
[85.],44.90151,143.82461573829787
[24.],22.908485,143.82461573829787
[43.],30.60995,143.82461573829787
[28.],28.17987,143.82461573829787
[26.],17.812706,143.82461573829787
[51.],60.745083,143.82461573829787
[11.],9.43044,143.82461573829787
[35.],35.824528,143.82461573829787
[56.],50.65259,143.82461573829787
[38.],29.446636,143.82461573829787
[1.],3.6064026,143.82461573829787
[48.],46.327614,143.82461573829787
[34.],33.46,143.82461573829787
[1.],6.1250725,143.82461573829787
[62.],55.896835,143.82461573829787
[16.],34.312565,143.82461573829787
[32.],23.466448,143.82461573829787
[49.],36.980907,143.82461573829787
[23.],31.918709,143.82461573829787
[75.],48.730736,143.82461573829787
[3.],0.6545095,143.82461573829787
[49.],41.342506,143.82461573829787
[36.],27.946959,143.82461573829787
[42.],29.678383,143.82461573829787
[65.],50.049194,143.82461573829787
[26.],27.813131,143.82461573829787
[27.],26.092155,143.82461573829787
[38.],31.2092,143.82461573829787
[30.],30.612267,143.82461573829787
[31.],23.514763,143.82461573829787
[6.],13.096044,143.82461573829787
[40.],39.983093,143.82461573829787
[42.],37.800713,143.82461573829787
[63.],70.99083,143.82461573829787
[27.],18.267338,143.82461573829787
[55.],32.893204,143.82461573829787
[42.],39.817173,143.82461573829787
[45.],43.710026,143.82461573829787
[75.],42.544888,143.82461573829787
[37.],41.16738,143.82461573829787
[35.],23.772741,143.82461573829787
[90.],106.09229,143.82461573829787
[55.],35.006195,143.82461573829787
[53.],61.244694,143.82461573829787
[28.],17.719591,143.82461573829787
[15.],23.769985,143.82461573829787
[45.],40.725433,143.82461573829787
[68.],55.819996,143.82461573829787
[90.],77.753654,143.82461573829787
[40.],45.40245,143.82461573829787
[28.],37.391582,143.82461573829787
[54.],25.985306,143.82461573829787
[54.],42.935017,143.82461573829787
[21.],18.685183,143.82461573829787
[61.],81.71516,143.82461573829787
[36.],50.228672,143.82461573829787
[16.],18.665424,143.82461573829787
[63.],51.90866,143.82461573829787
[30.],25.536419,143.82461573829787
[32.],36.33627,143.82461573829787
[1.],7.8390946,143.82461573829787
[3.],12.706209,143.82461573829787
[32.],27.035536,143.82461573829787
[1.],1.5971662,143.82461573829787
[9.],11.1117935,143.82461573829787
[60.],40.92916,143.82461573829787
[30.],22.466627,143.82461573829787
[29.],28.71925,143.82461573829787
[37.],35.305687,143.82461573829787
[6.],3.346596,143.82461573829787
[32.],26.865639,143.82461573829787
[40.],27.679356,143.82461573829787
[26.],33.753048,143.82461573829787
[27.],36.61232,143.82461573829787
[32.],17.301323,143.82461573829787
[88.],85.28481,143.82461573829787
[18.],18.416496,143.82461573829787
[27.],27.122513,143.82461573829787
[16.],32.32999,143.82461573829787
[27.],39.372063,143.82461573829787
[39.],34.68424,143.82461573829787
[65.],49.652565,143.82461573829787
[21.],18.917961,143.82461573829787
[45.],28.627407,143.82461573829787
[62.],42.92447,143.82461573829787
[75.],61.238453,143.82461573829787
[14.],11.658582,143.82461573829787
[25.],35.31082,143.82461573829787
[35.],31.53316,143.82461573829787
[76.],74.617485,143.82461573829787
[40.],21.577923,143.82461573829787
[32.],36.02344,143.82461573829787
[26.],34.93337,143.82461573829787
[1.],14.898179,143.82461573829787
[15.],8.907783,143.82461573829787
[34.],26.407778,143.82461573829787
[45.],40.89679,143.82461573829787
[75.],69.82033,143.82461573829787
[55.],43.62722,143.82461573829787
[52.],37.76473,143.82461573829787
[27.],20.07237,143.82461573829787
[8.],19.769606,143.82461573829787
[20.],43.50738,143.82461573829787
[21.],24.179184,143.82461573829787
[42.],26.768215,143.82461573829787
[23.],20.317478,143.82461573829787
[54.],22.739473,143.82461573829787
[28.],20.978207,143.82461573829787
[25.],31.477888,143.82461573829787
[16.],19.458647,143.82461573829787
[85.],75.88264,143.82461573829787
[26.],36.93367,143.82461573829787
[32.],28.511349,143.82461573829787
[27.],36.869686,143.82461573829787
[36.],22.279413,143.82461573829787
[9.],5.9305105,143.82461573829787
[31.],37.22894,143.82461573829787
[9.],6.9968195,143.82461573829787
[24.],25.776035,143.82461573829787
[53.],40.951347,143.82461573829787
[85.],55.94916,143.82461573829787
[52.],39.28605,143.82461573829787
[32.],34.89071,143.82461573829787
[25.],21.23521,143.82461573829787
[1.],8.235166,143.82461573829787
[82.],58.60618,143.82461573829787
[21.],32.580227,143.82461573829787
[15.],24.764103,143.82461573829787
[52.],60.860806,143.82461573829787
[19.],26.33707,143.82461573829787
[1.],0.5818712,143.82461573829787
[40.],31.39183,143.82461573829787
[24.],20.968876,143.82461573829787
[53.],29.901297,143.82461573829787
[63.],65.211136,143.82461573829787
[38.],22.984673,143.82461573829787
[26.],15.905726,143.82461573829787
[86.],51.205544,143.82461573829787
[40.],24.705889,143.82461573829787
[36.],28.726875,143.82461573829787
[1.],1.5076404,143.82461573829787
[46.],48.52677,143.82461573829787
[38.],24.968822,143.82461573829787
[85.],91.12851,143.82461573829787
[35.],31.507275,143.82461573829787
[32.],23.386084,143.82461573829787
[35.],28.924496,143.82461573829787
[28.],28.706171,143.82461573829787
[25.],39.225754,143.82461573829787
[58.],42.815628,143.82461573829787
[26.],19.832838,143.82461573829787
[15.],27.67257,143.82461573829787
[40.],52.153946,143.82461573829787
[42.],31.8455,143.82461573829787
[24.],18.819052,143.82461573829787
[40.],31.444878,143.82461573829787
[54.],40.019203,143.82461573829787
[27.],20.228903,143.82461573829787
[55.],64.03695,143.82461573829787
[32.],19.621258,143.82461573829787
[26.],17.607567,143.82461573829787
[1.],13.406951,143.82461573829787
[32.],29.10215,143.82461573829787
[28.],29.807728,143.82461573829787
[17.],23.00939,143.82461573829787
[30.],27.874975,143.82461573829787
[42.],33.667763,143.82461573829787
[28.],32.025528,143.82461573829787
[87.],55.476143,143.82461573829787
[26.],58.938076,143.82461573829787
[53.],46.346237,143.82461573829787
[28.],27.999046,143.82461573829787
[17.],28.470255,143.82461573829787
[51.],40.89335,143.82461573829787
[60.],40.561752,143.82461573829787
[42.],45.337,143.82461573829787
[35.],35.959152,143.82461573829787
[1.],0.57550496,143.82461573829787
[49.],29.188658,143.82461573829787
[26.],29.112978,143.82461573829787
[45.],39.38625,143.82461573829787
[22.],38.30329,143.82461573829787
[30.],26.645834,143.82461573829787
[62.],30.246212,143.82461573829787
[40.],43.62056,143.82461573829787
[26.],22.48208,143.82461573829787
[4.],4.289152,143.82461573829787
[33.],20.29225,143.82461573829787
[29.],36.023785,143.82461573829787
[25.],19.080826,143.82461573829787
[24.],26.559307,143.82461573829787
[26.],25.849878,143.82461573829787
[27.],17.964935,143.82461573829787
[30.],26.65238,143.82461573829787
[17.],17.7396,143.82461573829787
[30.],26.934095,143.82461573829787
[53.],48.54152,143.82461573829787
[63.],61.321274,143.82461573829787
[20.],28.817354,143.82461573829787
[40.],37.643,143.82461573829787
[85.],72.27092,143.82461573829787
[41.],28.177338,143.82461573829787
[1.],0.0073310984,143.82461573829787
[26.],29.795805,143.82461573829787
[16.],17.595453,143.82461573829787
[70.],62.775578,143.82461573829787
[36.],59.440582,143.82461573829787
[30.],27.828335,143.82461573829787
[35.],25.229935,143.82461573829787
[22.],21.781193,143.82461573829787
[8.],15.791024,143.82461573829787
[43.],34.366898,143.82461573829787
[33.],28.58157,143.82461573829787
[8.],17.648106,143.82461573829787
[29.],25.192701,143.82461573829787
[41.],30.80486,143.82461573829787
[54.],29.45939,143.82461573829787
[50.],31.778309,143.82461573829787
[42.],34.26201,143.82461573829787
[26.],22.435999,143.82461573829787
[14.],18.344807,143.82461573829787
[52.],51.87694,143.82461573829787
[1.],5.204325,143.82461573829787
[35.],33.68049,143.82461573829787
[39.],30.289663,143.82461573829787
[25.],12.725347,143.82461573829787
[16.],17.65092,143.82461573829787
[51.],22.109789,143.82461573829787
[89.],67.34949,143.82461573829787
[39.],22.277937,143.82461573829787
[34.],26.521986,143.82461573829787
[24.],17.294065,143.82461573829787
[63.],58.695553,143.82461573829787
[24.],18.476892,143.82461573829787
[18.],22.725838,143.82461573829787
[40.],38.756794,143.82461573829787
[26.],26.76901,143.82461573829787
[80.],38.066017,143.82461573829787
[10.],26.792,143.82461573829787
[4.],11.045831,143.82461573829787
[26.],28.792397,143.82461573829787
[32.],47.455456,143.82461573829787
[33.],27.43727,143.82461573829787
[38.],52.00824,143.82461573829787
[42.],39.834755,143.82461573829787
[26.],27.540234,143.82461573829787
[22.],23.382599,143.82461573829787
[27.],26.460318,143.82461573829787
[24.],26.63855,143.82461573829787
[26.],19.950916,143.82461573829787
[1.],4.259956,143.82461573829787
[91.],80.17563,143.82461573829787
[29.],25.120398,143.82461573829787
[23.],25.698885,143.82461573829787
[1.],7.133213,143.82461573829787
[58.],48.14698,143.82461573829787
[28.],21.485317,143.82461573829787
[37.],49.824112,143.82461573829787
[29.],24.764278,143.82461573829787
[45.],49.110363,143.82461573829787
[26.],34.214233,143.82461573829787
[56.],36.202286,143.82461573829787
[65.],38.09665,143.82461573829787
[8.],21.601377,143.82461573829787
[29.],23.727783,143.82461573829787
[40.],36.43445,143.82461573829787
[37.],29.179497,143.82461573829787
[25.],34.036804,143.82461573829787
[57.],38.78173,143.82461573829787
[2.],0.45568538,143.82461573829787
[22.],27.245405,143.82461573829787
[30.],27.358774,143.82461573829787
[90.],60.47966,143.82461573829787
[27.],20.323822,143.82461573829787
[18.],18.388447,143.82461573829787
[4.],26.985832,143.82461573829787
[26.],32.035297,143.82461573829787
[10.],33.53345,143.82461573829787
[32.],26.588387,143.82461573829787
[50.],41.59924,143.82461573829787
[3.],10.945302,143.82461573829787
[100.],91.07196,143.82461573829787
[1.],9.260384,143.82461573829787
[54.],71.94625,143.82461573829787
[28.],34.791027,143.82461573829787
[25.],40.329002,143.82461573829787
[28.],25.491953,143.82461573829787
[56.],43.552963,143.82461573829787
[18.],21.458105,143.82461573829787
[38.],30.67948,143.82461573829787
[29.],26.351633,143.82461573829787
[1.],0.5657488,143.82461573829787
[45.],35.281982,143.82461573829787
[40.],22.476315,143.82461573829787
[32.],26.398083,143.82461573829787
[83.],67.479416,143.82461573829787
[35.],33.556538,143.82461573829787
[50.],40.023117,143.82461573829787
[28.],29.324377,143.82461573829787
[68.],79.10533,143.82461573829787
[70.],68.86295,143.82461573829787
[55.],56.474834,143.82461573829787
[51.],49.02728,143.82461573829787
[4.],10.933785,143.82461573829787
[32.],31.90318,143.82461573829787
[28.],28.609531,143.82461573829787
[26.],20.554062,143.82461573829787
[47.],31.089777,143.82461573829787
[25.],30.099764,143.82461573829787
[41.],40.88776,143.82461573829787
[43.],27.882912,143.82461573829787
[1.],0.20063826,143.82461573829787
[51.],31.289349,143.82461573829787
[40.],20.87654,143.82461573829787
[39.],42.968445,143.82461573829787
[53.],36.670685,143.82461573829787
[75.],72.96234,143.82461573829787
[37.],25.794506,143.82461573829787
[26.],27.749428,143.82461573829787
[32.],26.541595,143.82461573829787
[1.],12.198657,143.82461573829787
[29.],18.519468,143.82461573829787
[26.],20.0153,143.82461573829787
[73.],35.453873,143.82461573829787
[26.],21.899124,143.82461573829787
[36.],38.435413,143.82461573829787
[28.],23.314285,143.82461573829787
[2.],1.5565684,143.82461573829787
[60.],45.02076,143.82461573829787
[28.],25.77511,143.82461573829787
[54.],47.109486,143.82461573829787
[1.],2.4137056,143.82461573829787
[46.],40.63585,143.82461573829787
[41.],51.930283,143.82461573829787
[46.],29.509663,143.82461573829787
[2.],5.1199026,143.82461573829787
[34.],31.58427,143.82461573829787
[2.],2.9606578,143.82461573829787
[30.],31.423075,143.82461573829787
[23.],23.832682,143.82461573829787
[2.],0.26819196,143.82461573829787
[1.],2.294978,143.82461573829787
[36.],23.583635,143.82461573829787
[28.],38.038986,143.82461573829787
[26.],49.51557,143.82461573829787
[66.],63.603992,143.82461573829787
[13.],21.40036,143.82461573829787
[45.],19.279154,143.82461573829787
[39.],40.161255,143.82461573829787
[12.],24.6651,143.82461573829787
[37.],29.305134,143.82461573829787
[47.],55.08247,143.82461573829787
[2.],2.192559,143.82461573829787
[39.],43.00099,143.82461573829787
[26.],21.703281,143.82461573829787
[25.],30.30938,143.82461573829787
[23.],30.104792,143.82461573829787
[1.],6.905694,143.82461573829787
[75.],60.09401,143.82461573829787
[85.],93.39292,143.82461573829787
[24.],27.89001,143.82461573829787
[1.],44.974686,143.82461573829787
[16.],15.99211,143.82461573829787
[30.],31.972961,143.82461573829787
[28.],28.865076,143.82461573829787
[26.],40.57743,143.82461573829787
[78.],68.55077,143.82461573829787
[32.],27.200203,143.82461573829787
[4.],15.056216,143.82461573829787
[8.],24.501423,143.82461573829787
[1.],4.9891,143.82461573829787
[20.],21.10101,143.82461573829787
[45.],40.98175,143.82461573829787
[40.],38.281113,143.82461573829787
[67.],46.017544,143.82461573829787
[32.],38.36232,143.82461573829787
[24.],25.142061,143.82461573829787
[40.],35.870033,143.82461573829787
[3.],4.676257,143.82461573829787
[45.],41.065834,143.82461573829787
[35.],28.84263,143.82461573829787
[26.],25.702797,143.82461573829787
[28.],21.827196,143.82461573829787
[26.],23.177174,143.82461573829787
[18.],31.270458,143.82461573829787
[70.],38.512543,143.82461573829787
[100.],82.66132,143.82461573829787
[26.],23.71216,143.82461573829787
[36.],34.3108,143.82461573829787
[65.],21.7463,143.82461573829787
[52.],36.471718,143.82461573829787
[1.],1.9891845,143.82461573829787
[29.],33.346684,143.82461573829787
[20.],31.784706,143.82461573829787
[26.],21.378235,143.82461573829787
[36.],32.06929,143.82461573829787
[36.],22.169802,143.82461573829787
[10.],15.643868,143.82461573829787
[74.],33.63628,143.82461573829787
[4.],15.948153,143.82461573829787
[60.],48.73061,143.82461573829787
[35.],24.310535,143.82461573829787
[60.],44.946304,143.82461573829787
[41.],49.44594,143.82461573829787
[42.],26.299833,143.82461573829787
[40.],44.884243,143.82461573829787
[24.],10.152934,143.82461573829787
[1.],0.10438843,143.82461573829787
[58.],37.32652,143.82461573829787
[33.],34.59415,143.82461573829787
[8.],27.016075,143.82461573829787
[47.],50.535088,143.82461573829787
[60.],25.292934,143.82461573829787
[21.],24.073242,143.82461573829787
[18.],26.39203,143.82461573829787
[35.],29.290054,143.82461573829787
[53.],56.30005,143.82461573829787
[26.],26.551338,143.82461573829787
[23.],27.83429,143.82461573829787
[26.],30.853172,143.82461573829787
[29.],19.31674,143.82461573829787
[30.],24.148151,143.82461573829787
[36.],47.323387,143.82461573829787
[8.],8.945524,143.82461573829787
[56.],53.556053,143.82461573829787
[40.],35.052826,143.82461573829787
[85.],47.378807,143.82461573829787
[26.],21.663692,143.82461573829787
[38.],34.983467,143.82461573829787
[18.],23.395628,143.82461573829787
[30.],25.30983,143.82461573829787
[85.],67.84236,143.82461573829787
[26.],28.869804,143.82461573829787
[36.],39.84447,143.82461573829787
[22.],18.119026,143.82461573829787
[45.],40.90377,143.82461573829787
[54.],53.466736,143.82461573829787
[25.],17.463402,143.82461573829787
[28.],33.14118,143.82461573829787
[32.],31.849314,143.82461573829787
[28.],22.821377,143.82461573829787
[1.],10.263694,143.82461573829787
[1.],1.9724228,143.82461573829787
[89.],49.96016,143.82461573829787
[26.],30.230255,143.82461573829787
[26.],31.840824,143.82461573829787
[24.],25.95414,143.82461573829787
[1.],2.9490585,143.82461573829787
[57.],39.0129,143.82461573829787
[40.],36.429688,143.82461573829787
[14.],28.009811,143.82461573829787
[70.],70.61621,143.82461573829787
[30.],31.664192,143.82461573829787
[68.],75.72418,143.82461573829787
[85.],64.13763,143.82461573829787
[100.],77.60264,143.82461573829787
[30.],19.432922,143.82461573829787
[9.],14.433745,143.82461573829787
[34.],32.006344,143.82461573829787
[25.],23.65826,143.82461573829787
[2.],23.947489,143.82461573829787
[28.],33.223915,143.82461573829787
[26.],22.701412,143.82461573829787
[3.],2.388728,143.82461573829787
[2.],2.383766,143.82461573829787
[32.],23.5532,143.82461573829787
[29.],33.961792,143.82461573829787
[60.],68.52628,143.82461573829787
[45.],34.16499,143.82461573829787
[85.],52.0632,143.82461573829787
[22.],15.153413,143.82461573829787
[25.],27.959248,143.82461573829787
[36.],29.62146,143.82461573829787
[26.],38.57184,143.82461573829787
[36.],39.488106,143.82461573829787
[37.],43.34547,143.82461573829787
[17.],27.752047,143.82461573829787
[3.],15.075037,143.82461573829787
[26.],24.148838,143.82461573829787
[4.],8.811418,143.82461573829787
[40.],27.591679,143.82461573829787
[1.],22.376873,143.82461573829787
[23.],24.539877,143.82461573829787
[8.],7.786795,143.82461573829787
[1.],5.3811026,143.82461573829787
[30.],17.8785,143.82461573829787
[24.],25.455822,143.82461573829787
[35.],32.97343,143.82461573829787
[54.],28.881237,143.82461573829787
[20.],12.996573,143.82461573829787
[27.],17.230217,143.82461573829787
[5.],9.069648,143.82461573829787
[12.],25.711082,143.82461573829787
[32.],21.603476,143.82461573829787
[55.],67.108086,143.82461573829787
[75.],71.62353,143.82461573829787
[54.],50.64714,143.82461573829787
[29.],28.831478,143.82461573829787
[26.],25.612154,143.82461573829787
[26.],27.040733,143.82461573829787
[11.],22.884018,143.82461573829787
[52.],33.91685,143.82461573829787
[30.],22.858746,143.82461573829787
[26.],21.212955,143.82461573829787
[28.],38.94848,143.82461573829787
[4.],10.605769,143.82461573829787
[29.],26.034103,143.82461573829787
[1.],1.0246341,143.82461573829787
[7.],6.570136,143.82461573829787
[35.],27.219013,143.82461573829787
[26.],16.847229,143.82461573829787
[38.],25.823168,143.82461573829787
[78.],57.448273,143.82461573829787
[60.],48.39083,143.82461573829787
[32.],22.280354,143.82461573829787
[65.],34.774353,143.82461573829787
[43.],28.383152,143.82461573829787
[17.],21.793835,143.82461573829787
[25.],19.867243,143.82461573829787
[40.],26.048147,143.82461573829787
[34.],37.1417,143.82461573829787
[72.],55.31315,143.82461573829787
[65.],50.069786,143.82461573829787
[42.],26.740423,143.82461573829787
[27.],35.398193,143.82461573829787
[68.],53.873672,143.82461573829787
[25.],27.029644,143.82461573829787
[41.],20.852573,143.82461573829787
[1.],3.6410224,143.82461573829787
[27.],17.24216,143.82461573829787
[30.],21.242561,143.82461573829787
[26.],18.256294,143.82461573829787
[30.],27.113813,143.82461573829787
[34.],39.13384,143.82461573829787
[29.],26.548372,143.82461573829787
[80.],92.266136,143.82461573829787
[28.],22.120995,143.82461573829787
[25.],27.645275,143.82461573829787
[30.],23.482267,143.82461573829787
[36.],26.277687,143.82461573829787
[28.],23.291222,143.82461573829787
[40.],25.347712,143.82461573829787
[58.],62.058372,143.82461573829787
[51.],50.586147,143.82461573829787
[36.],23.112186,143.82461573829787
[28.],37.190506,143.82461573829787
[50.],36.26802,143.82461573829787
[47.],42.931786,143.82461573829787
[48.],26.871529,143.82461573829787
[42.],40.54904,143.82461573829787
[20.],29.420172,143.82461573829787
[61.],54.11289,143.82461573829787
[45.],46.403725,143.82461573829787
[48.],32.131233,143.82461573829787
[25.],27.822155,143.82461573829787
[27.],31.43008,143.82461573829787
[28.],26.266125,143.82461573829787
[1.],1.2477131,143.82461573829787
[26.],36.535397,143.82461573829787
[52.],61.54849,143.82461573829787
[26.],24.187586,143.82461573829787
[60.],40.470566,143.82461573829787
[26.],24.769358,143.82461573829787
[55.],44.113182,143.82461573829787
[55.],39.666115,143.82461573829787
[20.],21.312336,143.82461573829787
[28.],20.835516,143.82461573829787
[1.],3.2121246,143.82461573829787
[54.],38.296497,143.82461573829787
[2.],4.0865154,143.82461573829787
[25.],33.719803,143.82461573829787
[53.],40.236572,143.82461573829787
[10.],22.269905,143.82461573829787
[22.],32.293404,143.82461573829787
[61.],47.813137,143.82461573829787
[65.],28.389019,143.82461573829787
[23.],30.901232,143.82461573829787
[26.],27.781467,143.82461573829787
[31.],34.729332,143.82461573829787
[35.],32.153816,143.82461573829787
[8.],19.074543,143.82461573829787
[51.],20.997208,143.82461573829787
[45.],24.51575,143.82461573829787
[23.],13.152406,143.82461573829787
[1.],1.8955188,143.82461573829787
[29.],30.62138,143.82461573829787
[93.],87.8774,143.82461573829787
[30.],26.546562,143.82461573829787
[17.],25.154995,143.82461573829787
[65.],53.082905,143.82461573829787
[75.],41.09322,143.82461573829787
[15.],18.48484,143.82461573829787
[28.],5.0749865,143.82461573829787
[16.],23.949297,143.82461573829787
[34.],27.27707,143.82461573829787
[40.],38.82528,143.82461573829787
[30.],46.675354,143.82461573829787
[84.],61.39666,143.82461573829787
[50.],53.989197,143.82461573829787
[24.],22.96073,143.82461573829787
[28.],28.759338,143.82461573829787
[10.],16.39969,143.82461573829787
[34.],20.481201,143.82461573829787
[32.],34.451996,143.82461573829787
[58.],54.776207,143.82461573829787
[55.],43.20339,143.82461573829787
[23.],29.08257,143.82461573829787
[66.],30.9909,143.82461573829787
[28.],30.42774,143.82461573829787
[35.],32.66361,143.82461573829787
[26.],19.320892,143.82461573829787
[67.],41.200397,143.82461573829787
[18.],18.592041,143.82461573829787
[80.],49.837425,143.82461573829787
[67.],23.031181,143.82461573829787
[1.],1.3282355,143.82461573829787
[62.],40.320236,143.82461573829787
[62.],41.747322,143.82461573829787
[23.],33.705254,143.82461573829787
[28.],24.130915,143.82461573829787
[27.],40.239166,143.82461573829787
[28.],25.488956,143.82461573829787
[24.],21.96541,143.82461573829787
[88.],41.43086,143.82461573829787
[19.],27.901844,143.82461573829787
[14.],15.912099,143.82461573829787
[2.],0.0073310984,143.82461573829787
[36.],42.39824,143.82461573829787
[78.],77.91789,143.82461573829787
[30.],25.452553,143.82461573829787
[26.],22.216679,143.82461573829787
[20.],36.648453,143.82461573829787
[15.],24.799698,143.82461573829787
[29.],17.377956,143.82461573829787
[53.],43.657547,143.82461573829787
[40.],24.624367,143.82461573829787
[3.],4.0304613,143.82461573829787
[1.],19.110998,143.82461573829787
[45.],37.60356,143.82461573829787
[33.],31.68749,143.82461573829787
[8.],11.392462,143.82461573829787
[27.],26.190905,143.82461573829787
[42.],13.446819,143.82461573829787
[26.],17.682716,143.82461573829787
[67.],74.62084,143.82461573829787
[55.],65.80067,143.82461573829787
[85.],84.22206,143.82461573829787
[35.],35.86269,143.82461573829787
[34.],21.10773,143.82461573829787
[66.],69.41238,143.82461573829787
[21.],30.096107,143.82461573829787
[61.],59.00889,143.82461573829787
[61.],47.393562,143.82461573829787
[15.],21.572376,143.82461573829787
[76.],51.754456,143.82461573829787
[22.],21.078278,143.82461573829787
[60.],53.05575,143.82461573829787
[44.],24.65332,143.82461573829787
[19.],27.811548,143.82461573829787
[5.],4.115962,143.82461573829787
[45.],34.12764,143.82461573829787
[35.],40.395226,143.82461573829787
[22.],21.64637,143.82461573829787
[45.],43.58118,143.82461573829787
[5.],11.437469,143.82461573829787
[34.],31.00619,143.82461573829787
[83.],34.187004,143.82461573829787
[34.],28.141048,143.82461573829787
